t_ms,code,microstrain
3029.411,-2924948,10.89
3032.441,-2925491,9.93
3035.472,-2937006,-10.40
3038.502,-2928851,4.00
3041.532,-2928399,4.80
3044.878,-2936007,-8.63
3047.908,-2933023,-3.37
3050.939,-2924310,12.02
3053.969,-2928904,3.91
3056.999,-2934393,-5.78
3060.030,-2926707,7.79
3063.060,-2932679,-2.76
3066.090,-2938865,-13.68
3069.431,-2925159,10.52
3072.461,-2925329,10.22
3075.492,-2931583,-0.82
3078.522,-2928945,3.83
3081.552,-2927576,6.25
3084.583,-2936049,-8.71
3087.613,-2935491,-7.72
3090.643,-2924028,12.52
3093.991,-2929282,3.24
3097.021,-2932535,-2.50
3100.052,-2926380,8.36
3103.082,-2932890,-3.13
3106.112,-2939865,-15.45
3109.143,-2924854,11.06
3112.173,-2924451,11.77
3115.203,-2931140,-0.04
3118.544,-2929304,3.20
3121.574,-2928252,5.06
3124.605,-2936344,-9.23
3127.635,-2933334,-3.91
3130.665,-2924682,11.36
3133.696,-2932358,-2.19
3136.726,-2936152,-8.89
3139.756,-2925692,9.58
3143.116,-2931595,-0.84
3146.146,-2938151,-12.42
3149.177,-2926194,8.69
3152.207,-2926001,9.03
3155.237,-2930748,0.65
3158.268,-2928273,5.02
3161.298,-2926337,8.44
3164.328,-2935050,-6.94
3167.666,-2932776,-2.93
3170.696,-2924075,12.43
3173.727,-2926612,7.95
3176.757,-2934222,-5.48
3179.787,-2926107,8.84
3182.818,-2931495,-0.67
3185.848,-2941114,-17.65
3188.878,-2926216,8.65
3192.220,-2926102,8.85
3195.250,-2930180,1.65
3198.281,-2929916,2.12
3201.311,-2926978,7.31
3204.341,-2935771,-8.22
3207.372,-2937006,-10.40
3210.402,-2923707,13.08
3213.432,-2928853,4.00
3216.777,-2931384,-0.47
3219.807,-2925997,9.04
3222.838,-2931407,-0.51
3225.868,-2937474,-11.22
3228.898,-2926703,7.79
3231.929,-2923781,12.95
3234.959,-2932908,-3.16
3237.989,-2934562,-6.08
3241.332,-2927484,6.41
3244.362,-2935362,-7.50
3247.393,-2934580,-6.11
3250.423,-2923943,12.67
3253.453,-2926969,7.32
3256.484,-2934490,-5.96
3259.514,-2926365,8.39
3262.544,-2932297,-2.08
3265.886,-2939486,-14.78
3268.916,-2927193,6.93
3271.947,-2925205,10.44
3274.977,-2932242,-1.99
3278.007,-2931203,-0.15
3281.038,-2925861,9.28
3284.068,-2935319,-7.42
3287.098,-2937610,-11.46
3290.433,-2924058,12.46
3293.463,-2924732,11.27
3296.494,-2932201,-1.91
3299.524,-2925728,9.51
3302.554,-2930829,0.51
3305.585,-2937820,-11.84
3308.615,-2927200,6.91
3311.645,-2924471,11.73
3314.987,-2928695,4.28
3318.017,-2930786,0.58
3321.048,-2926725,7.75
3324.078,-2935859,-8.37
3327.108,-2937908,-11.99
3330.139,-2924186,12.24
3333.169,-2927981,5.54
3336.199,-2941322,-18.02
3339.540,-2921261,17.40
3342.570,-2931754,-1.13
3345.601,-2938767,-13.51
3348.631,-2927997,5.51
3351.661,-2924238,12.14
3354.692,-2928568,4.50
3357.722,-2930587,0.94
3360.752,-2925252,10.35
3364.102,-2935311,-7.41
3367.132,-2936601,-9.68
3370.163,-2924933,10.92
3373.193,-2926505,8.14
3376.223,-2933920,-4.95
3379.254,-2926034,8.97
3382.284,-2931474,-0.63
3385.314,-2939620,-15.01
3388.653,-2928271,5.02
3391.683,-2924398,11.86
3394.714,-2929099,3.56
3397.744,-2934114,-5.29
3400.774,-2926332,8.45
3403.805,-2935331,-7.44
3406.835,-2937108,-10.58
3409.865,-2923852,12.83
3413.209,-2926262,8.57
3416.239,-2934003,-5.10
3419.270,-2925917,9.18
3422.300,-2930145,1.72
3425.330,-2938207,-12.52
3428.361,-2929385,3.06
3431.391,-2922826,14.64
3434.421,-2931723,-1.07
3437.773,-2933698,-4.56
3440.803,-2932807,-2.98
3443.834,-2933986,-5.07
3446.864,-2939529,-14.85
3449.894,-2924880,11.01
3452.925,-2927560,6.28
3455.955,-2937694,-11.61
3458.985,-2926547,8.07
3462.330,-2928073,5.37
3465.360,-2939543,-14.88
3468.391,-2931466,-0.62
3471.421,-2924271,12.09
3474.451,-2929988,1.99
3477.482,-2931195,-0.14
3480.512,-2925673,9.61
3483.542,-2935329,-7.44
3486.886,-2937972,-12.10
3489.916,-2924056,12.47
3492.947,-2927114,7.07
3495.977,-2934182,-5.41
3499.007,-2925228,10.40
3502.038,-2928761,4.16
3505.068,-2937735,-11.68
3508.098,-2929371,3.08
3511.440,-2922197,15.75
3514.470,-2928561,4.51
3517.501,-2931237,-0.21
3520.531,-2926574,8.02
3523.561,-2934273,-5.57
3526.592,-2937506,-11.28
3529.622,-2924067,12.45
3532.652,-2924395,11.87
3535.995,-2932390,-2.25
3539.025,-2927176,6.96
3542.056,-2933417,-4.06
3545.086,-2934016,-5.12
3548.116,-2931745,-1.11
3551.147,-2923417,13.59
3554.177,-2928103,5.32
3557.207,-2936039,-8.69
3560.542,-2924007,12.55
3563.572,-2934463,-5.91
3566.603,-2941264,-17.92
3569.633,-2924171,12.26
3572.663,-2926098,8.86
3575.694,-2935438,-7.63
3578.724,-2927391,6.58
3581.754,-2929423,2.99
3585.102,-2936192,-8.96
3588.132,-2931428,-0.55
3591.163,-2923463,13.51
3594.193,-2927917,5.65
3597.223,-2931140,-0.04
3600.254,-2926123,8.82
3603.284,-2933119,-3.54
3606.314,-2937570,-11.39
3609.653,-2926059,8.93
3612.683,-2925747,9.48
3615.714,-2934271,-5.57
3618.744,-2927280,6.77
3621.774,-2928316,4.94
3624.805,-2937309,-10.93
3627.835,-2933307,-3.87
3630.865,-2922716,14.83
3634.209,-2930492,1.10
3637.239,-2933946,-5.00
3640.270,-2926495,8.16
3643.300,-2933277,-3.81
3646.330,-2942356,-19.84
3649.361,-2924424,11.82
3652.391,-2924548,11.60
3655.421,-2933967,-5.03
3658.764,-2927456,6.46
3661.794,-2928914,3.89
3664.825,-2936416,-9.36
3667.855,-2932877,-3.11
3670.885,-2924137,12.32
3673.916,-2928986,3.76
3676.946,-2933990,-5.07
3679.976,-2926502,8.15
3683.318,-2932156,-1.84
3686.348,-2940737,-16.99
3689.379,-2924709,11.31
3692.409,-2925325,10.23
3695.439,-2932056,-1.66
3698.470,-2927895,5.69
3701.500,-2928073,5.37
3704.530,-2936985,-10.36
3707.886,-2934358,-5.72
3710.916,-2924422,11.82
3713.947,-2928831,4.04
3716.977,-2933836,-4.80
3720.007,-2926325,8.46
3723.038,-2933732,-4.62
3726.068,-2941089,-17.61
3729.098,-2925149,10.54
3732.440,-2927110,7.07
3735.470,-2930528,1.04
3738.501,-2928187,5.17
3741.531,-2928336,4.91
3744.561,-2936054,-8.72
3747.592,-2935687,-8.07
3750.622,-2923808,12.90
3753.652,-2927673,6.08
3756.996,-2934044,-5.17
3760.026,-2925496,9.92
3763.057,-2932381,-2.23
3766.087,-2937395,-11.08
3769.117,-2924114,12.36
3772.148,-2925837,9.32
3775.178,-2933635,-4.45
3778.208,-2929369,3.09
3781.553,-2926749,7.71
3784.583,-2935824,-8.31
3787.614,-2933657,-4.49
3790.644,-2923578,13.31
3793.674,-2927848,5.77
3796.705,-2931567,-0.80
3799.735,-2925603,9.73
3802.765,-2932557,-2.54
3806.111,-2943509,-21.88
3809.141,-2925293,10.28
3812.172,-2925965,9.10
3815.202,-2933360,-3.96
3818.232,-2929899,2.15
3821.263,-2927174,6.96
3824.293,-2934874,-6.63
3827.323,-2934620,-6.19
3830.660,-2924484,11.71
3833.690,-2927639,6.14
3836.721,-2933641,-4.46
3839.751,-2925946,9.13
3842.781,-2932522,-2.48
3845.812,-2939475,-14.76
3848.842,-2923862,12.81
3851.872,-2930921,0.35
3855.210,-2933663,-4.50
3858.240,-2928896,3.92
3861.271,-2926896,7.45
3864.301,-2935015,-6.88
3867.331,-2934335,-5.68
3870.362,-2924401,11.86
3873.392,-2927576,6.25
3876.422,-2933318,-3.89
3879.765,-2925346,10.19
3882.795,-2932073,-1.69
3885.826,-2938891,-13.73
3888.856,-2925746,9.48
3891.886,-2924436,11.79
3894.917,-2930185,1.64
3897.947,-2929472,2.90
3900.977,-2927182,6.95
3904.321,-2936968,-10.33
3907.351,-2937164,-10.68
3910.382,-2924359,11.93
3913.412,-2926768,7.68
3916.442,-2933777,-4.70
3919.473,-2925708,9.55
3922.503,-2931899,-1.38
3925.533,-2938167,-12.45
3928.876,-2925603,9.73
3931.906,-2924758,11.23
3934.937,-2930555,0.99
3937.967,-2928782,4.12
3940.997,-2926031,8.98
3944.028,-2935532,-7.80
3947.058,-2935752,-8.18
3950.088,-2924335,11.97
3953.429,-2926142,8.78
3956.459,-2934406,-5.81
3959.490,-2926253,8.59
3962.520,-2931451,-0.59
3965.550,-2938331,-12.74
3968.581,-2926651,7.88
3971.611,-2925092,10.64
3974.641,-2930303,1.44
3977.996,-2929591,2.69
3981.026,-2926943,7.37
3984.057,-2935436,-7.63
3987.087,-2936783,-10.00
3990.117,-2924642,11.43
3993.148,-2928205,5.14
3996.178,-2936354,-9.25
3999.208,-2925072,10.67
4002.550,-2930787,0.58
4005.580,-2937863,-11.91
4008.611,-2927294,6.75
4011.641,-2924200,12.21
4014.671,-2930226,1.57
4017.702,-2931264,-0.26
4020.732,-2926582,8.01
4023.762,-2935499,-7.74
4027.111,-2937043,-10.46
4030.141,-2924358,11.93
4033.172,-2927484,6.41
4036.202,-2935687,-8.07
4039.232,-2926079,8.89
4042.263,-2931030,0.15
4045.293,-2939156,-14.19
4048.323,-2928309,4.96
4051.660,-2924362,11.93
4054.690,-2929178,3.42
4057.721,-2929894,2.16
4060.751,-2926817,7.59
4063.781,-2935754,-8.19
4066.812,-2936120,-8.83
4069.842,-2924731,11.27
4072.872,-2925355,10.17
4076.220,-2934049,-5.18
4079.250,-2925414,10.07
4082.281,-2930118,1.76
4085.311,-2939469,-14.75
4088.341,-2930141,1.72
4091.372,-2925106,10.61
4094.402,-2930866,0.44
4097.432,-2933297,-3.85
4100.772,-2927902,5.68
4103.802,-2934630,-6.20
4106.833,-2939859,-15.43
4109.863,-2924429,11.81
4112.893,-2927347,6.66
4115.924,-2936970,-10.33
4118.954,-2925844,9.31
4121.984,-2931160,-0.08
4125.321,-2940903,-17.28
4128.351,-2929295,3.22
4131.382,-2923768,12.97
4134.412,-2931719,-1.06
4137.442,-2935944,-8.52
4140.473,-2926113,8.83
4143.503,-2935106,-7.04
4146.533,-2937660,-11.55
4149.875,-2924378,11.90
4152.905,-2926696,7.80
4155.936,-2933322,-3.89
4158.966,-2924143,12.31
4161.996,-2929892,2.16
4165.027,-2938779,-13.53
4168.057,-2930672,0.79
4171.087,-2924521,11.64
4174.429,-2930453,1.17
4177.459,-2932687,-2.77
4180.490,-2926635,7.91
4183.520,-2934730,-6.38
4186.550,-2938819,-13.60
4189.581,-2923895,12.75
4192.611,-2925859,9.28
4195.641,-2934459,-5.90
4198.987,-2928271,5.02
4202.017,-2930555,0.99
4205.048,-2938144,-12.41
4208.078,-2931495,-0.67
4211.108,-2923779,12.95
4214.139,-2930433,1.21
4217.169,-2931759,-1.13
4220.199,-2926782,7.65
4223.542,-2933322,-3.89
4226.572,-2938294,-12.67
4229.603,-2924079,12.43
4232.633,-2926204,8.67
4235.663,-2934000,-5.09
4238.694,-2927130,7.04
4241.724,-2929169,3.44
4244.754,-2937858,-11.90
4248.111,-2931143,-0.05
4251.141,-2923167,14.04
4254.172,-2928585,4.47
4257.202,-2931657,-0.95
4260.232,-2926061,8.93
4263.263,-2933495,-4.20
4266.293,-2938099,-12.33
4269.323,-2924176,12.25
4272.662,-2927312,6.72
4275.692,-2934170,-5.39
4278.723,-2927492,6.40
4281.753,-2930095,1.80
4284.783,-2939123,-14.14
4287.814,-2932028,-1.61
4290.844,-2924096,12.40
4293.874,-2929214,3.36
4297.216,-2930732,0.68
4300.246,-2926432,8.27
4303.277,-2933236,-3.74
4306.307,-2938309,-12.70
4309.337,-2923690,13.11
4312.368,-2925657,9.64
4315.398,-2931564,-0.79
4318.428,-2926391,8.34
4321.774,-2928723,4.23
4324.804,-2935749,-8.18
4327.835,-2932191,-1.90
4330.865,-2923839,12.85
4333.895,-2927283,6.77
4336.926,-2933018,-3.36
4339.956,-2926207,8.67
4342.986,-2934372,-5.75
4346.329,-2942577,-20.23
4349.359,-2923962,12.63
4352.390,-2925180,10.48
4355.420,-2934817,-6.53
4358.450,-2928399,4.80
4361.481,-2925740,9.49
4364.511,-2938507,-13.05
4367.541,-2932386,-2.24
4370.885,-2922992,14.34
4373.915,-2932028,-1.61
4376.946,-2935379,-7.53
4379.976,-2925080,10.66
4383.006,-2934132,-5.32
4386.037,-2939815,-15.36
4389.067,-2925128,10.57
4392.097,-2925928,9.16
4395.430,-2934375,-5.75
4398.460,-2929566,2.74
4401.491,-2928511,4.60
4404.521,-2937244,-10.82
4407.551,-2933657,-4.49
4410.582,-2923609,13.26
4413.612,-2930134,1.73
4416.642,-2934999,-6.85
4419.985,-2927245,6.84
4423.015,-2933516,-4.24
4426.046,-2940783,-17.07
4429.076,-2924086,12.41
4432.106,-2925197,10.45
4435.137,-2932869,-3.09
4438.167,-2929679,2.54
4441.197,-2928380,4.83
4444.542,-2934985,-6.83
4447.572,-2934039,-5.16
4450.603,-2923501,13.45
4453.633,-2927457,6.46
4456.663,-2933278,-3.82
4459.694,-2925128,10.57
4462.724,-2931358,-0.43
4465.754,-2934072,-5.22
4469.102,-2923698,13.10
4472.132,-2925608,9.73
4475.163,-2930892,0.40
4478.193,-2928370,4.85
4481.223,-2927551,6.30
4484.254,-2935352,-7.48
4487.284,-2935039,-6.93
4490.314,-2923539,13.38
4493.651,-2930807,0.55
4496.681,-2937861,-11.91
4499.712,-2926160,8.75
4502.742,-2932620,-2.65
4505.772,-2939823,-15.37
4508.803,-2925074,10.67
4511.833,-2925307,10.26
4514.863,-2932047,-1.64
4518.207,-2929789,2.34
4521.237,-2927564,6.27
4524.268,-2935307,-7.40
4527.298,-2933191,-3.66
4530.328,-2923607,13.26
4533.359,-2926705,7.79
4536.389,-2935110,-7.05
4539.419,-2926382,8.36
4542.770,-2931985,-1.53
4545.800,-2935884,-8.42
4548.831,-2925449,10.01
4551.861,-2924240,12.14
4554.891,-2929170,3.44
4557.922,-2928868,3.97
4560.952,-2926450,8.24
4563.982,-2935264,-7.32
4567.325,-2932873,-3.10
4570.355,-2922720,14.82
4573.386,-2928503,4.61
4576.416,-2934025,-5.13
4579.446,-2926239,8.61
4582.477,-2931539,-0.75
4585.507,-2939358,-14.55
4588.537,-2926597,7.98
4591.881,-2923303,13.80
4594.911,-2931551,-0.77
4597.942,-2928673,4.31
4600.972,-2927046,7.19
4604.002,-2935927,-8.49
4607.033,-2935716,-8.12
4610.063,-2924787,11.18
4613.093,-2926341,8.43
4616.434,-2933427,-4.08
4619.464,-2926666,7.86
4622.495,-2931456,-0.60
4625.525,-2940502,-16.57
4628.555,-2927030,7.22
4631.586,-2924168,12.27
4634.616,-2932444,-2.34
4637.646,-2929915,2.12
4640.994,-2924947,10.89
4644.024,-2936002,-8.63
4647.055,-2935850,-8.36
4650.085,-2923937,12.68
4653.115,-2928019,5.47
4656.146,-2934126,-5.31
4659.176,-2925510,9.90
4662.206,-2931341,-0.40
4665.538,-2938735,-13.45
4668.568,-2926465,8.21
4671.599,-2924727,11.28
4674.629,-2931727,-1.08
4677.659,-2930475,1.13
4680.690,-2926195,8.69
4683.720,-2935143,-7.11
4686.750,-2939353,-14.54
4690.100,-2923851,12.83
4693.130,-2926424,8.29
4696.161,-2932847,-3.06
4699.191,-2926280,8.54
4702.221,-2931004,0.20
4705.252,-2938770,-13.51
4708.282,-2926874,7.49
4711.312,-2923971,12.62
4714.647,-2931016,0.18
4717.677,-2932696,-2.79
4720.708,-2926259,8.58
4723.738,-2935094,-7.02
4726.768,-2938081,-12.30
4729.799,-2924117,12.36
4732.829,-2927275,6.78
4735.859,-2933414,-4.06
4739.203,-2925421,10.06
4742.233,-2931307,-0.34
4745.264,-2939293,-14.44
4748.294,-2929769,2.38
4751.324,-2925378,10.13
4754.355,-2933586,-4.36
4757.385,-2932704,-2.80
4760.415,-2927050,7.18
4763.760,-2936588,-9.66
4766.790,-2936481,-9.47
4769.821,-2923613,13.25
4772.851,-2922443,15.31
4775.881,-2932771,-2.92
4778.912,-2924822,11.11
4781.942,-2930078,1.83
4784.972,-2937364,-11.03
4788.314,-2929846,2.24
4791.344,-2924373,11.91
4794.375,-2930075,1.84
4797.405,-2931904,-1.39
4800.435,-2925869,9.26
4803.466,-2935367,-7.50
4806.496,-2936875,-10.17
4809.526,-2923811,12.90
4812.880,-2926133,8.80
4815.910,-2934094,-5.26
4818.941,-2924845,11.07
4821.971,-2930736,0.67
4825.001,-2938110,-12.35
4828.032,-2929657,2.58
4831.062,-2923299,13.80
4834.092,-2928168,5.21
4837.434,-2932714,-2.82
4840.464,-2925891,9.23
4843.495,-2934819,-6.54
4846.525,-2937936,-12.04
4849.555,-2924178,12.25
4852.586,-2925265,10.33
4855.616,-2934417,-5.83
4858.646,-2926211,8.66
4861.989,-2930646,0.83
4865.019,-2938451,-12.95
4868.050,-2930977,0.25
4871.080,-2923477,13.49
4874.110,-2927745,5.95
4877.141,-2931975,-1.52
4880.171,-2925637,9.67
4883.201,-2935090,-7.02
4886.546,-2939056,-14.02
4889.576,-2923818,12.89
4892.607,-2926150,8.77
4895.637,-2932172,-1.86
4898.667,-2926820,7.59
4901.698,-2929590,2.70
4904.728,-2938041,-12.23
4907.758,-2930582,0.94
4911.106,-2925049,10.71
4914.136,-2929873,2.20
4917.167,-2932249,-2.00
4920.197,-2926910,7.43
4923.227,-2934493,-5.96
4926.258,-2941169,-17.75
4929.288,-2923074,14.20
4932.318,-2926691,7.81
4935.656,-2937003,-10.39
4938.686,-2927920,5.64
4941.717,-2929216,3.36
4944.747,-2937209,-10.76
4947.777,-2930915,0.36
4950.808,-2923291,13.82
4953.838,-2930068,1.85
4956.868,-2933216,-3.71
4960.202,-2926687,7.82
4963.232,-2934685,-6.30
4966.263,-2939423,-14.67
4969.293,-2923359,13.70
4972.323,-2925049,10.71
4975.354,-2930605,0.90
4978.384,-2924888,11.00
4981.414,-2929358,3.10
4984.756,-2937781,-11.77
4987.786,-2931371,-0.45
4990.817,-2923201,13.98
4993.847,-2928389,4.82
4996.877,-2931996,-1.55
4999.908,-2925126,10.58
5002.938,-2933324,-3.90
5005.968,-2936135,-8.86
5009.312,-2923817,12.89
5012.342,-2923801,12.92
5015.373,-2929870,2.20
5018.403,-2927082,7.12
5021.433,-2929278,3.25
5024.464,-2935461,-7.67
5027.494,-2930553,1.00
5030.524,-2923834,12.86
5033.866,-2928291,4.99
5036.896,-2933527,-4.26
5039.927,-2926965,7.33
5042.957,-2933925,-4.96
5045.987,-2940518,-16.60
5049.018,-2924092,12.40
5052.048,-2926467,8.21
5055.078,-2933712,-4.58
5058.423,-2927219,6.88
5061.453,-2929092,3.57
5064.484,-2936709,-9.87
5067.514,-2934958,-6.78
5070.544,-2923555,13.35
5073.575,-2928822,4.05
5076.605,-2937436,-11.16
5079.635,-2924558,11.58
5082.989,-2933130,-3.55
5086.019,-2942135,-19.45
5089.050,-2924527,11.63
5092.080,-2926726,7.75
5095.110,-2935165,-7.15
5098.141,-2929148,3.48
5101.171,-2928211,5.13
5104.201,-2937681,-11.59
5107.543,-2935154,-7.13
5110.573,-2923812,12.90
5113.604,-2930635,0.85
5116.634,-2934205,-5.45
5119.664,-2925697,9.57
5122.695,-2932731,-2.85
5125.725,-2941009,-17.47
5128.755,-2924491,11.70
5132.106,-2925044,10.72
5135.136,-2932307,-2.10
5138.167,-2928166,5.21
5141.197,-2927688,6.05
5144.227,-2936168,-8.92
5147.258,-2934771,-6.45
5150.288,-2923722,13.06
5153.318,-2928475,4.66
5156.655,-2936115,-8.82
5159.685,-2925958,9.11
5162.716,-2932679,-2.76
5165.746,-2942976,-20.94
5168.776,-2925590,9.76
5171.807,-2925875,9.25
5174.837,-2934472,-5.92
5177.867,-2929877,2.19
5181.208,-2931429,-0.55
5184.238,-2940943,-17.35
5187.269,-2934865,-6.62
5190.299,-2924655,11.41
5193.329,-2930787,0.58
5196.360,-2936448,-9.41
5199.390,-2926016,9.01
5202.420,-2933158,-3.60
5205.766,-2943251,-21.42
5208.796,-2926188,8.70
5211.827,-2925438,10.03
5214.857,-2932391,-2.25
5217.887,-2929808,2.31
5220.918,-2927265,6.80
5223.948,-2936011,-8.64
5226.978,-2935692,-8.08
5230.309,-2924139,12.32
5233.339,-2926067,8.92
5236.370,-2933726,-4.61
5239.400,-2926351,8.41
5242.430,-2932236,-1.98
5245.461,-2936843,-10.11
5248.491,-2926189,8.70
5251.521,-2924629,11.45
5254.868,-2931144,-0.05
5257.898,-2929369,3.09
5260.929,-2926968,7.32
5263.959,-2935524,-7.78
5266.989,-2935770,-8.22
5270.020,-2921529,16.93
5273.050,-2926066,8.92
5276.080,-2931716,-1.06
5279.422,-2926625,7.93
5282.452,-2933107,-3.51
5285.483,-2937090,-10.55
5288.513,-2925543,9.84
5291.543,-2924035,12.50
5294.574,-2930631,0.86
5297.604,-2929717,2.47
5300.634,-2927330,6.69
5303.977,-2936732,-9.91
5307.007,-2938528,-13.09
5310.038,-2923955,12.64
5313.068,-2928366,4.86
5316.098,-2935773,-8.22
5319.129,-2925419,10.06
5322.159,-2932086,-1.71
5325.189,-2939300,-14.45
5328.531,-2925236,10.38
5331.561,-2924816,11.12
5334.592,-2930518,1.06
5337.622,-2930930,0.33
5340.652,-2925964,9.10
5343.683,-2935820,-8.30
5346.713,-2937597,-11.44
5349.743,-2923583,13.30
5353.105,-2926451,8.24
5356.135,-2935977,-8.58
5359.166,-2925452,10.00
5362.196,-2931648,-0.94
5365.226,-2939919,-15.54
5368.257,-2928023,5.46
5371.287,-2925444,10.02
5374.317,-2934171,-5.39
5377.655,-2929809,2.31
5380.685,-2926733,7.74
5383.716,-2935952,-8.54
5386.746,-2935729,-8.14
5389.776,-2923642,13.20
5392.807,-2927450,6.47
5395.837,-2935810,-8.29
5398.867,-2925605,9.73
5402.209,-2931192,-0.13
5405.239,-2939139,-14.16
5408.270,-2928601,4.44
5411.300,-2924867,11.03
5414.330,-2929652,2.59
5417.361,-2930625,0.87
5420.391,-2926146,8.78
5423.421,-2935178,-7.17
5426.762,-2935244,-7.29
5429.792,-2923548,13.36
5432.823,-2928084,5.35
5435.853,-2935725,-8.14
5438.883,-2926277,8.54
5441.914,-2930643,0.84
5444.944,-2939925,-15.55
5447.974,-2930447,1.18
5451.319,-2924896,10.98
5454.349,-2931899,-1.38
5457.380,-2932835,-3.03
5460.410,-2925986,9.06
5463.440,-2935523,-7.78
5466.471,-2936800,-10.03
5469.501,-2924311,12.02
5472.531,-2926903,7.44
5475.874,-2936010,-8.64
5478.904,-2926150,8.77
5481.935,-2931018,0.17
5484.965,-2937975,-12.11
5487.995,-2929197,3.39
5491.026,-2922180,15.78
5494.056,-2930866,0.44
5497.086,-2932098,-1.73
5500.420,-2926682,7.83
5503.450,-2934752,-6.42
5506.481,-2939142,-14.17
5509.511,-2923867,12.80
5512.541,-2927190,6.93
5515.572,-2934363,-5.73
5518.602,-2925907,9.20
5521.632,-2930492,1.10
5524.975,-2938707,-13.40
5528.005,-2930087,1.82
5531.036,-2923859,12.81
5534.066,-2930845,0.48
5537.096,-2932295,-2.08
5540.127,-2926940,7.37
5543.157,-2934835,-6.56
5546.187,-2939556,-14.90
5549.531,-2923601,13.27
5552.561,-2926630,7.92
5555.592,-2934878,-6.64
5558.622,-2927045,7.19
5561.652,-2929595,2.69
5564.683,-2938724,-13.43
5567.713,-2929535,2.79
5570.743,-2923379,13.66
5574.087,-2927790,5.87
5577.117,-2930442,1.19
5580.148,-2925860,9.28
5583.178,-2933956,-5.01
5586.208,-2937406,-11.10
5589.239,-2924882,11.01
5592.269,-2925438,10.03
5595.299,-2933977,-5.05
5598.642,-2926354,8.41
5601.672,-2929783,2.35
5604.703,-2937186,-10.72
5607.733,-2931425,-0.54
5610.763,-2923960,12.64
5613.794,-2928873,3.96
5616.824,-2931471,-0.63
5619.854,-2925499,9.92
5623.196,-2934622,-6.19
5626.226,-2937528,-11.32
5629.257,-2923500,13.45
5632.287,-2926341,8.43
5635.317,-2933394,-4.02
5638.348,-2927390,6.58
5641.378,-2929167,3.44
5644.408,-2937141,-10.64
5647.763,-2932996,-3.32
5650.793,-2923889,12.76
5653.824,-2929066,3.62
5656.854,-2933350,-3.94
5659.884,-2926644,7.90
5662.915,-2934141,-5.34
5665.945,-2942116,-19.42
5668.975,-2924073,12.44
5672.317,-2927430,6.51
5675.347,-2937262,-10.85
5678.378,-2927655,6.11
5681.408,-2929425,2.99
5684.438,-2938108,-12.34
5687.469,-2933517,-4.24
5690.499,-2923541,13.38
5693.529,-2930400,1.27
5696.874,-2935792,-8.25
5699.904,-2925578,9.78
5702.935,-2933631,-4.44
5705.965,-2939600,-14.98
5708.995,-2923900,12.74
5712.026,-2925886,9.23
5715.056,-2936830,-10.09
5718.086,-2928711,4.25
5721.429,-2930218,1.59
5724.459,-2939046,-14.00
5727.490,-2935222,-7.25
5730.520,-2923205,13.97
5733.550,-2930784,0.59
5736.581,-2937578,-11.41
5739.611,-2925880,9.25
5742.641,-2933708,-4.58
5745.985,-2939678,-15.12
5749.015,-2924543,11.61
5752.046,-2926135,8.80
5755.076,-2933393,-4.02
5758.106,-2928881,3.95
5761.137,-2928426,4.75
5764.167,-2937134,-10.62
5767.197,-2934006,-5.10
5770.531,-2922657,14.94
5773.561,-2930396,1.27
5776.592,-2936075,-8.75
5779.622,-2926331,8.45
5782.652,-2933511,-4.23
5785.683,-2938308,-12.70
5788.713,-2924218,12.18
5791.743,-2924921,10.94
5795.094,-2928489,4.64
5798.124,-2925294,10.28
5801.155,-2927551,6.30
5804.185,-2935762,-8.20
5807.215,-2932448,-2.35
5810.246,-2923651,13.18
5813.276,-2927028,7.22
5816.306,-2932567,-2.56
5819.642,-2925297,10.27
5822.672,-2933392,-4.02
5825.703,-2940177,-16.00
5828.733,-2924564,11.57
5831.763,-2926428,8.28
5834.794,-2933305,-3.86
5837.824,-2929858,2.22
5840.854,-2928270,5.03
5844.195,-2937026,-10.43
5847.225,-2936426,-9.37
5850.256,-2924579,11.54
5853.286,-2930391,1.28
5856.316,-2937835,-11.86
5859.347,-2925871,9.26
5862.377,-2932529,-2.49
5865.407,-2940857,-17.20
5868.755,-2923801,12.92
5871.785,-2926381,8.36
5874.816,-2933789,-4.72
5877.846,-2928964,3.80
5880.876,-2927205,6.91
5883.907,-2936192,-8.96
5886.937,-2935186,-7.18
5889.967,-2924478,11.72
5893.306,-2926643,7.90
5896.336,-2932814,-3.00
5899.367,-2926067,8.92
5902.397,-2932192,-1.90
5905.427,-2940463,-16.50
5908.458,-2924594,11.52
5911.488,-2927180,6.95
5914.518,-2935666,-8.03
5917.874,-2930844,0.48
5920.904,-2927285,6.76
5923.935,-2935707,-8.10
5926.965,-2936508,-9.52
5929.995,-2923785,12.94
5933.026,-2929158,3.46
5936.056,-2935929,-8.50
5939.086,-2926349,8.42
5942.427,-2931075,0.07
5945.457,-2939344,-14.53
5948.488,-2926262,8.57
5951.518,-2925694,9.57
5954.548,-2931244,-0.22
5957.579,-2930803,0.55
5960.609,-2927383,6.59
5963.639,-2935706,-8.10
5966.983,-2936889,-10.19
5970.013,-2923434,13.56
5973.044,-2929025,3.69
5976.074,-2936129,-8.85
5979.104,-2925443,10.02
5982.135,-2931765,-1.14
5985.165,-2940709,-16.94
5988.195,-2926641,7.90
5991.541,-2924657,11.40
5994.571,-2931846,-1.29
5997.602,-2929427,2.98
6000.632,-2926452,8.24
