t_ms,code,microstrain
3084.334,-4017051,33.01
3087.364,-4016649,33.72
3090.394,-4026099,17.03
3093.734,-4023735,21.20
3096.764,-4014530,37.46
3099.795,-4012850,40.42
3102.825,-4017143,32.84
3105.855,-4015841,35.14
3108.886,-4021180,25.72
3111.916,-4026338,16.61
3114.946,-4018393,30.64
3118.290,-4011244,43.26
3121.320,-4012782,40.54
3124.351,-4017581,32.07
3127.381,-4017425,32.35
3130.411,-4025223,18.58
3133.442,-4022827,22.81
3136.472,-4014539,37.44
3139.502,-4011061,43.58
3142.842,-4019157,29.29
3145.872,-4016772,33.50
3148.903,-4020399,27.09
3151.933,-4025782,17.59
3154.963,-4019571,28.56
3157.994,-4014799,36.98
3161.024,-4011639,42.56
3164.054,-4017493,32.23
3167.387,-4015173,36.32
3170.417,-4024363,20.10
3173.448,-4023954,20.82
3176.478,-4014421,37.65
3179.508,-4012097,41.75
3182.539,-4016048,34.78
3185.569,-4016623,33.76
3188.599,-4019326,28.99
3191.939,-4026745,15.89
3194.969,-4019782,28.18
3198.000,-4012133,41.69
3201.030,-4013033,40.10
3204.060,-4018078,31.19
3207.091,-4015805,35.21
3210.121,-4024504,19.85
3213.151,-4023801,21.09
3216.493,-4013878,38.61
3219.523,-4012113,41.72
3222.554,-4014117,38.19
3225.584,-4016187,34.53
3228.614,-4019275,29.08
3231.645,-4024997,18.98
3234.675,-4017848,31.60
3237.705,-4011927,42.05
3241.046,-4011954,42.00
3244.076,-4017222,32.70
3247.107,-4013478,39.31
3250.137,-4023374,21.84
3253.167,-4024055,20.64
3256.198,-4012560,40.93
3259.228,-4011495,42.81
3262.258,-4016195,34.52
3265.601,-4014094,38.23
3268.631,-4019111,29.37
3271.662,-4025814,17.53
3274.692,-4019704,28.32
3277.722,-4012198,41.57
3280.753,-4011751,42.36
3283.783,-4016584,33.83
3286.813,-4015301,36.10
3290.153,-4021366,25.39
3293.183,-4023657,21.34
3296.214,-4012330,41.34
3299.244,-4011664,42.52
3302.274,-4013342,39.55
3305.305,-4015480,35.78
3308.335,-4018174,31.02
3311.365,-4024663,19.57
3314.716,-4016881,33.31
3317.746,-4013086,40.01
3320.777,-4010950,43.78
3323.807,-4016789,33.47
3326.837,-4015327,36.05
3329.868,-4022957,22.58
3332.898,-4023843,21.01
3335.928,-4012415,41.19
3339.269,-4010566,44.45
3342.299,-4014824,36.94
3345.330,-4014436,37.62
3348.360,-4018400,30.62
3351.390,-4025028,18.92
3354.421,-4017597,32.04
3357.451,-4011481,42.84
3360.481,-4010186,45.13
3363.823,-4015578,35.61
3366.853,-4014726,37.11
3369.884,-4022001,24.27
3372.914,-4024367,20.09
3375.944,-4012819,40.48
3378.975,-4010101,45.28
3382.005,-4013057,40.06
3385.035,-4015410,35.90
3388.375,-4014270,37.92
3391.405,-4023887,20.94
3394.436,-4017265,32.63
3397.466,-4011587,42.65
3400.496,-4009448,46.43
3403.527,-4015598,35.57
3406.557,-4015202,36.27
3409.587,-4020947,26.13
3412.931,-4022984,22.53
3415.961,-4012904,40.33
3418.992,-4011129,43.46
3422.022,-4014072,38.26
3425.052,-4014464,37.57
3428.083,-4015905,35.03
3431.113,-4024496,19.86
3434.143,-4018485,30.47
3437.483,-4012126,41.70
3440.513,-4009223,46.83
3443.544,-4015489,35.76
3446.574,-4014659,37.23
3449.604,-4020612,26.72
3452.635,-4025802,17.56
3455.665,-4013020,40.12
3458.695,-4009784,45.84
3462.027,-4009849,45.72
3465.057,-4014754,37.06
3468.088,-4015559,35.64
3471.118,-4023335,21.91
3474.148,-4019489,28.70
3477.179,-4011653,42.54
3480.209,-4009801,45.81
3483.239,-4017050,33.01
3486.580,-4012054,41.83
3489.610,-4020174,27.49
3492.641,-4022211,23.90
3495.671,-4012605,40.85
3498.701,-4008894,47.41
3501.732,-4010060,45.35
3504.762,-4015110,36.43
3507.792,-4014541,37.44
3511.134,-4023758,21.16
3514.164,-4019542,28.61
3517.195,-4011403,42.98
3520.225,-4009446,46.43
3523.255,-4014514,37.48
3526.286,-4013994,38.40
3529.316,-4019474,28.73
3532.346,-4024058,20.63
3535.687,-4010579,44.43
3538.717,-4010456,44.65
3541.748,-4010607,44.38
3544.778,-4014126,38.17
3547.808,-4014141,38.14
3550.839,-4022740,22.96
3553.869,-4019138,29.32
3556.899,-4012665,40.75
3560.242,-4007256,50.30
3563.272,-4014414,37.66
3566.303,-4013368,39.51
3569.333,-4018323,30.76
3572.363,-4023984,20.76
3575.394,-4012970,40.21
3578.424,-4009720,45.95
3581.454,-4011169,43.39
3584.809,-4013526,39.23
3587.839,-4013873,38.62
3590.870,-4021716,24.77
3593.900,-4020506,26.91
3596.930,-4010670,44.27
3599.961,-4008900,47.40
3602.991,-4014163,38.10
3606.021,-4014006,38.38
3609.357,-4016951,33.18
3612.387,-4022420,23.53
3615.418,-4014661,37.23
3618.448,-4010672,44.27
3621.478,-4008614,47.90
3624.509,-4014854,36.88
3627.539,-4013670,38.97
3630.569,-4022600,23.21
3633.915,-4018577,30.31
3636.945,-4010970,43.74
3639.976,-4009014,47.20
3643.006,-4013826,38.70
3646.036,-4012311,41.37
3649.067,-4017567,32.09
3652.097,-4022890,22.70
3655.127,-4013657,39.00
3658.461,-4009271,46.74
3661.491,-4007915,49.14
3664.522,-4015119,36.42
3667.552,-4014553,37.42
3670.582,-4021847,24.54
3673.613,-4021101,25.85
3676.643,-4010169,45.16
3679.673,-4008083,48.84
3683.017,-4014225,37.99
3686.047,-4011631,42.57
3689.078,-4017565,32.10
3692.108,-4022321,23.70
3695.138,-4012798,40.51
3698.169,-4008824,47.53
3701.199,-4009873,45.68
3704.229,-4013604,39.09
3707.571,-4012651,40.77
3710.601,-4022345,23.66
3713.632,-4021282,25.54
3716.662,-4010810,44.02
3719.692,-4008300,48.46
3722.723,-4014171,38.09
3725.753,-4012519,41.01
3728.783,-4017327,32.52
3732.115,-4022310,23.72
3735.145,-4014868,36.86
3738.176,-4010481,44.60
3741.206,-4008442,48.20
3744.236,-4014400,37.69
3747.267,-4013608,39.08
3750.297,-4021216,25.65
3753.327,-4020612,26.72
3756.667,-4009650,46.07
3759.697,-4007012,50.73
3762.728,-4013713,38.90
3765.758,-4012238,41.50
3768.788,-4016383,34.18
3771.819,-4020790,26.40
3774.849,-4013182,39.84
3777.879,-4009972,45.50
3781.222,-4006374,51.86
3784.252,-4013630,39.05
3787.283,-4013524,39.23
3790.313,-4020635,26.68
3793.343,-4019935,27.91
3796.374,-4010414,44.72
3799.404,-4006595,51.47
3802.434,-4012694,40.70
3805.774,-4009557,46.24
3808.804,-4015950,34.95
3811.835,-4021871,24.50
3814.865,-4013745,38.84
3817.895,-4009212,46.85
3820.926,-4006319,51.95
3823.956,-4014030,38.34
3826.986,-4012332,41.34
3830.329,-4019533,28.62
3833.359,-4019439,28.79
3836.390,-4009294,46.70
3839.420,-4008051,48.90
3842.450,-4013035,40.10
3845.481,-4012052,41.83
3848.511,-4015742,35.32
3851.541,-4022085,24.12
3854.899,-4010962,43.76
3857.929,-4008523,48.06
3860.960,-4006386,51.83
3863.990,-4013328,39.58
3867.020,-4011890,42.12
3870.051,-4019564,28.57
3873.081,-4022222,23.88
3876.111,-4010738,44.15
3879.445,-4009960,45.52
3882.475,-4012714,40.66
3885.506,-4012697,40.69
3888.536,-4015326,36.05
3891.566,-4021437,25.26
3894.597,-4016785,33.48
3897.627,-4009732,45.93
3900.657,-4007988,49.01
3903.998,-4013337,39.56
3907.028,-4013392,39.47
3910.059,-4018925,29.70
3913.089,-4019977,27.84
3916.119,-4009264,46.75
3919.150,-4006719,51.25
3922.180,-4008485,48.13
3925.210,-4011949,42.01
3928.552,-4012433,41.16
3931.582,-4021171,25.73
3934.613,-4013536,39.21
3937.643,-4008578,47.96
3940.673,-4006606,51.45
3943.704,-4013305,39.62
3946.734,-4012178,41.61
3949.764,-4017142,32.84
3953.105,-4021782,24.65
3956.135,-4009499,46.34
3959.166,-4010096,45.28
3962.196,-4013727,38.87
3965.226,-4011506,42.80
3968.257,-4016807,33.44
3971.287,-4023269,22.03
3974.317,-4016890,33.29
3977.659,-4008118,48.78
3980.689,-4008711,47.73
3983.720,-4014729,37.10
3986.750,-4011543,42.73
3989.780,-4019498,28.69
3992.811,-4021977,24.31
3995.841,-4008346,48.37
3998.871,-4007124,50.53
4002.202,-4010992,43.70
4005.232,-4012386,41.24
4008.263,-4013018,40.13
4011.293,-4021696,24.80
4014.323,-4015174,36.32
4017.354,-4009495,46.35
4020.384,-4007804,49.33
4023.414,-4014987,36.65
4026.755,-4011173,43.38
4029.785,-4018560,30.34
4032.816,-4021050,25.94
4035.846,-4009980,45.49
4038.876,-4006816,51.08
4041.907,-4008499,48.10
4044.937,-4011986,41.95
4047.967,-4013253,39.71
4051.310,-4022424,23.52
4054.340,-4016867,33.33
4057.371,-4008388,48.30
4060.401,-4007681,49.55
4063.431,-4014320,37.83
4066.462,-4009830,45.75
4069.492,-4015400,35.92
4072.522,-4022184,23.94
4075.869,-4007688,49.54
4078.899,-4006725,51.24
4081.930,-4010285,44.95
4084.960,-4012977,40.20
4087.990,-4012257,41.47
4091.021,-4020593,26.75
4094.051,-4017398,32.39
4097.081,-4008381,48.31
4100.419,-4005175,53.97
4103.449,-4014034,38.33
4106.480,-4011361,43.05
4109.510,-4017218,32.71
4112.540,-4019117,29.36
4115.571,-4011005,43.68
4118.601,-4007993,49.00
4121.631,-4010779,44.08
4124.970,-4011890,42.12
4128.000,-4013422,39.41
4131.031,-4021678,24.84
4134.061,-4017312,32.54
4137.091,-4008116,48.78
4140.122,-4007389,50.06
4143.152,-4012730,40.63
4146.182,-4012050,41.83
4149.533,-4014597,37.34
4152.563,-4020725,26.52
4155.594,-4010486,44.60
4158.624,-4008043,48.91
4161.654,-4008407,48.27
4164.685,-4011645,42.55
4167.715,-4011839,42.21
4170.745,-4020711,26.54
4174.087,-4017626,31.99
4177.117,-4009244,46.79
4180.148,-4007248,50.31
4183.178,-4014178,38.08
4186.208,-4011408,42.97
4189.239,-4017842,31.61
4192.269,-4020570,26.79
4195.299,-4010839,43.97
4198.640,-4006154,52.24
4201.670,-4010014,45.43
4204.701,-4012862,40.40
4207.731,-4012144,41.67
4210.761,-4020605,26.73
4213.792,-4017146,32.84
4216.822,-4009101,47.04
4219.852,-4006812,51.08
4223.194,-4014364,37.75
4226.224,-4010433,44.69
4229.255,-4016967,33.15
4232.285,-4020602,26.74
4235.315,-4011678,42.49
4238.346,-4008862,47.46
4241.376,-4009672,46.03
4244.406,-4015501,35.74
4247.749,-4011429,42.93
4250.779,-4021585,25.00
4253.810,-4019271,29.09
4256.840,-4009359,46.59
4259.870,-4008082,48.84
4262.901,-4013331,39.57
4265.931,-4011284,43.19
4268.961,-4017092,32.93
4272.289,-4019360,28.93
4275.319,-4013263,39.69
4278.350,-4008104,48.80
4281.380,-4009132,46.99
4284.410,-4012785,40.54
4287.441,-4012115,41.72
4290.471,-4020508,26.90
4293.501,-4017901,31.50
4296.845,-4007656,49.59
4299.875,-4006648,51.37
4302.906,-4012899,40.34
4305.936,-4011547,42.72
4308.966,-4017011,33.08
4311.997,-4021329,25.45
4315.027,-4011674,42.50
4318.057,-4007852,49.25
4321.399,-4006043,52.44
4324.429,-4013889,38.59
4327.460,-4012540,40.97
4330.490,-4020706,26.55
4333.520,-4017804,31.68
4336.551,-4008714,47.72
4339.581,-4008503,48.10
4342.611,-4013985,38.42
4345.952,-4010163,45.17
4348.982,-4015903,35.03
4352.013,-4020042,27.72
4355.043,-4011310,43.14
4358.073,-4009000,47.22
4361.104,-4008053,48.89
4364.134,-4011806,42.27
4367.164,-4010119,45.24
4370.505,-4018071,31.20
4373.535,-4019806,28.14
4376.566,-4013581,39.13
4379.596,-4006190,52.18
4382.626,-4010584,44.42
4385.657,-4010452,44.66
4388.687,-4015072,36.50
4391.717,-4018888,29.76
4395.060,-4011644,42.55
4398.090,-4007399,50.05
4401.121,-4007143,50.50
4404.151,-4013890,38.59
4407.181,-4012103,41.74
4410.212,-4020056,27.70
4413.242,-4021172,25.73
4416.272,-4008904,47.39
4419.621,-4005369,53.63
4422.651,-4012842,40.44
4425.682,-4010914,43.84
4428.712,-4015484,35.77
4431.742,-4019707,28.32
4434.773,-4012420,41.18
4437.803,-4007620,49.66
4440.833,-4004959,54.35
4444.175,-4011147,43.43
4447.205,-4011488,42.83
4450.236,-4018668,30.15
4453.266,-4019594,28.52
4456.296,-4009758,45.88
4459.327,-4007152,50.48
4462.357,-4010390,44.77
4465.387,-4010587,44.42
4468.729,-4012416,41.19
4471.759,-4020163,27.51
4474.790,-4014998,36.63
4477.820,-4008015,48.96
4480.850,-4006496,51.64
4483.881,-4012353,41.30
4486.911,-4012118,41.71
4489.941,-4018411,30.60
4493.282,-4020104,27.62
4496.312,-4008054,48.89
4499.343,-4006699,51.28
4502.373,-4011428,42.93
4505.403,-4010647,44.31
4508.434,-4014947,36.72
4511.464,-4019873,28.02
4514.494,-4014565,37.39
4517.835,-4005388,53.60
4520.865,-4008153,48.72
4523.896,-4015269,36.15
4526.926,-4011364,43.05
4529.956,-4017937,31.44
4532.987,-4018603,30.27
4536.017,-4008098,48.81
4539.047,-4005419,53.54
4542.385,-4006950,50.84
4545.415,-4010510,44.55
4548.446,-4014386,37.71
4551.476,-4019649,28.42
4554.506,-4013729,38.87
4557.537,-4008363,48.34
4560.567,-4004042,55.97
4563.597,-4010905,43.86
4566.933,-4009218,46.83
4569.963,-4018464,30.51
4572.994,-4020738,26.50
4576.024,-4008639,47.86
4579.054,-4006527,51.59
4582.085,-4010133,45.22
4585.115,-4011996,41.93
4588.145,-4013809,38.73
4591.488,-4018863,29.81
4594.518,-4014396,37.69
4597.549,-4009450,46.43
4600.579,-4005931,52.64
4603.609,-4011591,42.65
4606.640,-4010404,44.74
4609.670,-4018727,30.05
4612.700,-4021160,25.75
4616.041,-4007835,49.28
4619.071,-4006881,50.96
4622.102,-4008369,48.33
4625.132,-4011327,43.11
4628.162,-4012911,40.31
4631.193,-4020001,27.80
4634.223,-4016517,33.95
4637.253,-4007998,48.99
4640.594,-4004872,54.51
4643.624,-4014003,38.39
4646.655,-4011179,43.37
4649.685,-4018290,30.82
4652.715,-4022365,23.62
4655.746,-4009240,46.80
4658.776,-4008003,48.98
4661.806,-4010341,44.85
4665.148,-4011042,43.61
4668.178,-4011858,42.17
4671.209,-4021520,25.12
4674.239,-4016413,34.13
4677.269,-4008169,48.69
4680.300,-4006407,51.80
4683.330,-4012846,40.43
4686.360,-4011006,43.68
4689.712,-4017868,31.56
4692.742,-4021196,25.69
4695.773,-4009245,46.79
4698.803,-4007002,50.75
4701.833,-4008879,47.43
4704.864,-4012047,41.84
4707.894,-4012424,41.17
4710.924,-4019417,28.83
4714.265,-4016020,34.83
4717.295,-4008499,48.10
4720.326,-4004798,54.64
4723.356,-4011756,42.35
4726.386,-4011448,42.90
4729.417,-4017903,31.50
4732.447,-4020118,27.59
4735.477,-4010241,45.03
4738.818,-4005681,53.08
4741.848,-4008319,48.42
4744.879,-4012250,41.48
4747.909,-4012006,41.91
4750.939,-4020460,26.99
4753.970,-4017154,32.82
4757.000,-4008867,47.45
4760.030,-4005732,52.99
4763.373,-4008439,48.21
4766.403,-4011419,42.95
4769.434,-4016742,33.55
4772.464,-4020624,26.70
4775.494,-4010131,45.22
4778.525,-4007319,50.19
4781.555,-4010472,44.62
4784.585,-4009460,46.41
4787.925,-4013065,40.04
4790.955,-4020576,26.78
4793.986,-4015149,36.36
4797.016,-4009528,46.29
4800.046,-4004981,54.32
4803.077,-4008701,47.75
4806.107,-4010816,44.01
4809.137,-4017057,32.99
4812.477,-4018462,30.51
4815.507,-4010671,44.27
4818.538,-4009108,47.03
4821.568,-4009166,46.93
4824.598,-4012437,41.15
4827.629,-4012920,40.30
4830.659,-4021367,25.39
4833.689,-4018595,30.28
4837.025,-4009393,46.53
4840.055,-4007234,50.34
4843.086,-4011082,43.54
4846.116,-4011115,43.49
4849.146,-4017252,32.65
4852.177,-4021353,25.41
4855.207,-4012018,41.89
4858.237,-4007423,50.00
4861.576,-4006478,51.67
4864.606,-4014089,38.23
4867.637,-4011476,42.85
4870.667,-4022218,23.88
4873.697,-4019427,28.81
4876.728,-4008192,48.65
4879.758,-4007150,50.49
4882.788,-4013349,39.54
4886.129,-4009576,46.20
4889.159,-4014527,37.46
4892.190,-4021879,24.48
4895.220,-4011088,43.53
4898.250,-4008174,48.68
4901.281,-4006726,51.23
4904.311,-4010936,43.80
4907.341,-4012014,41.90
4910.683,-4021682,24.83
4913.713,-4019582,28.54
4916.744,-4010840,43.97
4919.774,-4008861,47.47
4922.804,-4012395,41.23
4925.835,-4011467,42.86
4928.865,-4016291,34.35
4931.895,-4019361,28.93
4935.235,-4010490,44.59
4938.265,-4007762,49.41
4941.296,-4005860,52.76
4944.326,-4012149,41.66
4947.356,-4012126,41.70
4950.387,-4020065,27.68
4953.417,-4016980,33.13
4956.447,-4009249,46.78
4959.801,-4005667,53.10
4962.831,-4012496,41.05
4965.862,-4010963,43.75
4968.892,-4016849,33.36
4971.922,-4020767,26.44
4974.953,-4014555,37.41
4977.983,-4008042,48.91
4981.013,-4007643,49.62
4984.354,-4012757,40.59
4987.384,-4012298,41.40
4990.415,-4021207,25.67
4993.445,-4018566,30.33
4996.475,-4008471,48.15
4999.506,-4007873,49.21
5002.536,-4010983,43.72
5005.566,-4011451,42.89
5008.912,-4015592,35.58
5011.942,-4020697,26.57
5014.973,-4013237,39.74
5018.003,-4007816,49.31
5021.033,-4007496,49.88
5024.064,-4015621,35.53
5027.094,-4012537,40.98
5030.124,-4019466,28.74
5033.460,-4018113,31.13
5036.490,-4009705,45.98
5039.521,-4007730,49.46
5042.551,-4012097,41.75
5045.581,-4013233,39.75
5048.612,-4016084,34.71
5051.642,-4021411,25.31
5054.672,-4014558,37.41
5058.013,-4009336,46.63
5061.043,-4007998,48.99
5064.074,-4014829,36.93
5067.104,-4012494,41.05
5070.134,-4019448,28.77
5073.165,-4019204,29.20
5076.195,-4010022,45.42
5079.225,-4007950,49.07
5082.567,-4008611,47.91
5085.597,-4011592,42.64
5088.628,-4015889,35.06
5091.658,-4021035,25.97
5094.688,-4012261,41.46
5097.719,-4008484,48.13
5100.749,-4008381,48.31
5103.779,-4016603,33.80
5107.112,-4011627,42.58
5110.142,-4020025,27.75
5113.173,-4023840,21.02
5116.203,-4009592,46.17
5119.233,-4008858,47.47
5122.264,-4013459,39.35
5125.294,-4012787,40.53
5128.324,-4015159,36.35
5131.663,-4021715,24.77
5134.693,-4014212,38.02
5137.724,-4008462,48.17
5140.754,-4008132,48.75
5143.784,-4014496,37.52
5146.815,-4012083,41.78
5149.845,-4019864,28.04
5152.875,-4020249,27.36
5156.219,-4006899,50.93
5159.249,-4006701,51.28
5162.280,-4011988,41.94
5165.310,-4012587,40.89
5168.340,-4015027,36.58
5171.371,-4020829,26.34
5174.401,-4015433,35.86
5177.431,-4008283,48.49
5180.771,-4006914,50.90
5183.801,-4014766,37.04
5186.832,-4012298,41.40
5189.862,-4018982,29.60
5192.892,-4021267,25.56
5195.923,-4008761,47.64
5198.953,-4007684,49.54
5201.983,-4010659,44.29
5205.324,-4011263,43.22
5208.354,-4014155,38.12
5211.385,-4020193,27.46
5214.415,-4014958,36.70
5217.445,-4008892,47.41
5220.476,-4006371,51.86
5223.506,-4013843,38.67
5226.536,-4010896,43.87
5229.896,-4017330,32.51
5232.926,-4021308,25.49
5235.957,-4008843,47.50
5238.987,-4006741,51.21
5242.017,-4010608,44.38
5245.048,-4012970,40.21
5248.078,-4013524,39.23
5251.108,-4020810,26.37
5254.440,-4013719,38.89
5257.470,-4009337,46.62
5260.501,-4006481,51.67
5263.531,-4014703,37.15
5266.561,-4011851,42.19
5269.592,-4019742,28.25
5272.622,-4020350,27.18
5275.652,-4009625,46.12
5278.995,-4006579,51.49
5282.025,-4010208,45.09
5285.056,-4011768,42.33
5288.086,-4012561,40.93
5291.116,-4021432,25.27
5294.147,-4017483,32.24
5297.177,-4008889,47.42
5300.207,-4006546,51.55
5303.548,-4010149,45.19
5306.578,-4011952,42.01
5309.609,-4017322,32.53
5312.639,-4020370,27.15
5315.669,-4010340,44.85
5318.700,-4007657,49.59
5321.730,-4010896,43.87
5324.760,-4012305,41.38
5328.100,-4009744,45.91
5331.130,-4021024,25.99
5334.161,-4016709,33.61
5337.191,-4007638,49.62
5340.221,-4007977,49.03
5343.252,-4015378,35.96
5346.282,-4011942,42.03
5349.312,-4017725,31.82
5352.656,-4020313,27.25
5355.686,-4010733,44.16
5358.717,-4008481,48.14
5361.747,-4011672,42.50
5364.777,-4013283,39.66
5367.808,-4012793,40.52
5370.838,-4021167,25.74
5373.868,-4016552,33.89
5377.199,-4006601,51.46
5380.229,-4007616,49.66
5383.260,-4014976,36.67
5386.290,-4011798,42.28
5389.320,-4016499,33.98
5392.351,-4020565,26.80
5395.381,-4010436,44.68
5398.411,-4003074,57.68
5401.753,-4009342,46.62
5404.783,-4011753,42.36
5407.814,-4012144,41.67
5410.844,-4019720,28.29
5413.874,-4015593,35.58
5416.905,-4008361,48.35
5419.935,-4004816,54.61
5422.965,-4010406,44.74
5426.306,-4011538,42.74
5429.336,-4016380,34.19
5432.367,-4019211,29.19
5435.397,-4010002,45.45
5438.427,-4007681,49.55
5441.458,-4007946,49.08
5444.488,-4011397,42.99
5447.518,-4012185,41.60
5450.865,-4020804,26.38
5453.895,-4018464,30.51
5456.926,-4009255,46.77
5459.956,-4008814,47.55
5462.986,-4016648,33.72
5466.017,-4010931,43.81
5469.047,-4016780,33.48
5472.077,-4020138,27.56
5475.415,-4012480,41.08
5478.445,-4008423,48.24
5481.476,-4008715,47.72
5484.506,-4013325,39.58
5487.536,-4012017,41.89
5490.567,-4021148,25.77
5493.597,-4020910,26.19
5496.627,-4009114,47.02
5499.965,-4006641,51.38
5502.995,-4015179,36.31
5506.026,-4011495,42.81
5509.056,-4018434,30.56
5512.086,-4023849,21.00
5515.117,-4012596,40.87
5518.147,-4007947,49.08
5521.177,-4009344,46.61
5524.530,-4010409,44.73
5527.560,-4012802,40.51
5530.591,-4021641,24.90
5533.621,-4017745,31.78
5536.651,-4009706,45.97
5539.682,-4007925,49.12
5542.712,-4014146,38.13
5545.742,-4011284,43.19
5549.082,-4015509,35.73
5552.112,-4022214,23.89
5555.143,-4012921,40.30
5558.173,-4008372,48.33
5561.203,-4009310,46.67
5564.234,-4013747,38.84
5567.264,-4013376,39.49
5570.294,-4021000,26.03
5573.636,-4017566,32.10
5576.666,-4010832,43.99
5579.697,-4008422,48.24
5582.727,-4014583,37.36
5585.757,-4012445,41.14
5588.788,-4017627,31.99
5591.818,-4021751,24.71
5594.848,-4013435,39.39
5598.189,-4009095,47.05
5601.219,-4010777,44.08
5604.250,-4010588,44.42
5607.280,-4013293,39.64
5610.310,-4020991,26.05
5613.341,-4019533,28.62
5616.371,-4009932,45.57
5619.401,-4008783,47.60
5622.741,-4015792,35.23
5625.771,-4012644,40.79
5628.802,-4017508,32.20
5631.832,-4023317,21.94
5634.862,-4015442,35.85
5637.893,-4011445,42.90
5640.923,-4008447,48.20
5643.953,-4014267,37.92
5647.287,-4012445,41.14
5650.317,-4020954,26.11
5653.348,-4021582,25.01
5656.378,-4010649,44.31
5659.408,-4008645,47.85
5662.439,-4011640,42.56
5665.469,-4012046,41.84
5668.499,-4017261,32.63
5671.840,-4019219,29.18
5674.870,-4015127,36.40
5677.901,-4009271,46.74
5680.931,-4008683,47.78
5683.961,-4014486,37.53
5686.992,-4014458,37.58
5690.022,-4022344,23.66
5693.052,-4023918,20.88
5696.392,-4009787,45.83
5699.422,-4010239,45.03
5702.453,-4015505,35.73
5705.483,-4011809,42.26
5708.513,-4018750,30.01
5711.544,-4025262,18.51
5714.574,-4017559,32.11
5717.604,-4011248,43.25
5720.947,-4008528,48.05
5723.977,-4016598,33.81
5727.008,-4013871,38.62
5730.038,-4021864,24.51
5733.068,-4023044,22.42
5736.099,-4011402,42.98
5739.129,-4009692,46.00
5742.159,-4013421,39.41
5745.497,-4011419,42.95
5748.527,-4017080,32.95
5751.558,-4023274,22.02
5754.588,-4016303,34.33
5757.618,-4009631,46.11
5760.649,-4008449,48.19
5763.679,-4015313,36.07
5766.709,-4013334,39.57
5770.053,-4022426,23.52
5773.083,-4021594,24.98
5776.114,-4011236,43.27
5779.144,-4008813,47.55
5782.174,-4012928,40.28
5785.205,-4013396,39.46
5788.235,-4016576,33.84
5791.265,-4022352,23.65
5794.615,-4014577,37.37
5797.645,-4011489,42.83
5800.676,-4008881,47.43
5803.706,-4014942,36.73
5806.736,-4013808,38.73
5809.767,-4021284,25.53
5812.797,-4023835,21.03
5815.827,-4011344,43.08
5819.169,-4010056,45.36
5822.199,-4014650,37.24
5825.230,-4015514,35.72
5828.260,-4016819,33.41
5831.290,-4023963,20.80
5834.321,-4017849,31.60
5837.351,-4010519,44.54
5840.381,-4009192,46.88
5843.723,-4015594,35.58
5846.753,-4014159,38.11
5849.784,-4021034,25.97
5852.814,-4021815,24.59
5855.844,-4012260,41.46
5858.875,-4009506,46.33
5861.905,-4012414,41.19
5864.935,-4014262,37.93
5868.275,-4015677,35.43
5871.305,-4023477,21.66
5874.336,-4016792,33.46
5877.366,-4009878,45.67
5880.396,-4008025,48.94
5883.427,-4012481,41.07
5886.457,-4013634,39.04
5889.487,-4019714,28.30
5892.830,-4020196,27.45
5895.860,-4012499,41.04
5898.891,-4010804,44.03
5901.921,-4014456,37.59
5904.951,-4016045,34.78
5907.982,-4016397,34.16
5911.012,-4024760,19.39
5914.042,-4019530,28.63
5917.373,-4010361,44.82
5920.403,-4008641,47.85
5923.434,-4015901,35.04
5926.464,-4015261,36.17
5929.494,-4021134,25.80
5932.525,-4023989,20.76
5935.555,-4012779,40.55
5938.585,-4010630,44.34
5941.926,-4012755,40.59
5944.956,-4016090,34.70
5947.987,-4017155,32.82
5951.017,-4024362,20.10
5954.047,-4020198,27.45
5957.078,-4013175,39.85
5960.108,-4010024,45.41
5963.138,-4017723,31.82
5966.481,-4013457,39.35
5969.511,-4021512,25.13
5972.542,-4024080,20.60
5975.572,-4013918,38.54
5978.602,-4010485,44.60
5981.633,-4012717,40.66
5984.663,-4016900,33.27
5987.693,-4016938,33.20
5991.031,-4024869,19.20
5994.061,-4020857,26.29
5997.092,-4013124,39.94
6000.122,-4011080,43.55
6003.152,-4017630,31.98
6006.183,-4016510,33.96
6009.213,-4022117,24.06
6012.243,-4025621,17.87
6015.587,-4014547,37.43
6018.617,-4013502,39.27
6021.648,-4013635,39.04
6024.678,-4016188,34.53
6027.708,-4016987,33.12
6030.739,-4024631,19.62
6033.769,-4020611,26.72
6036.799,-4013011,40.14
6040.140,-4011662,42.52
6043.170,-4015701,35.39
6046.201,-4016253,34.41
6049.231,-4021959,24.34
6052.261,-4024192,20.40
6055.292,-4015895,35.05
6058.322,-4012315,41.37
6061.352,-4014257,37.94
6064.702,-4014000,38.39
6067.732,-4016354,34.24
6070.763,-4025645,17.83
6073.793,-4021037,25.97
6076.823,-4013590,39.12
6079.854,-4011974,41.97
6082.884,-4017821,31.65
6085.914,-4016845,33.37
6089.259,-4021983,24.30
6092.289,-4026621,16.11
6095.320,-4015224,36.23
6098.350,-4013294,39.64
6101.380,-4013566,39.16
6104.411,-4019365,28.92
6107.441,-4017429,32.34
6110.471,-4025305,18.43
6113.809,-4020722,26.52
6116.839,-4014499,37.51
6119.870,-4012797,40.52
6122.900,-4019055,29.47
6125.930,-4016310,34.31
6128.961,-4022692,23.05
6131.991,-4025384,18.29
6135.021,-4017695,31.87
6138.366,-4014146,38.13
6141.396,-4014443,37.61
6144.427,-4018927,29.69
6147.457,-4017615,32.01
