t_ms,code,microstrain
3035.264,-3848735,-6.32
3038.294,-3854155,-15.89
3041.324,-3846041,-1.56
3044.675,-3840465,8.28
3047.705,-3842141,5.32
3050.736,-3844647,0.90
3053.766,-3843768,2.45
3056.796,-3852247,-12.52
3059.827,-3851080,-10.46
3062.857,-3841567,6.34
3065.887,-3839682,9.66
3069.229,-3845381,-0.40
3072.259,-3843683,2.60
3075.290,-3848475,-5.86
3078.320,-3852388,-12.77
3081.350,-3845423,-0.47
3084.381,-3841457,6.53
3087.411,-3840774,7.74
3090.441,-3846366,-2.14
3093.783,-3846084,-1.64
3096.813,-3852755,-13.42
3099.844,-3851925,-11.95
3102.874,-3842545,4.61
3105.904,-3839880,9.32
3108.935,-3844683,0.84
3111.965,-3843346,3.20
3114.995,-3848320,-5.59
3118.337,-3853809,-15.28
3121.367,-3846039,-1.56
3124.398,-3841089,7.18
3127.428,-3840027,9.06
3130.458,-3844196,1.70
3133.489,-3845333,-0.31
3136.519,-3851735,-11.62
3139.549,-3852335,-12.67
3142.891,-3840073,8.97
3145.921,-3840411,8.38
3148.952,-3843688,2.59
3151.982,-3844582,1.01
3155.012,-3847980,-4.99
3158.043,-3853223,-14.24
3161.073,-3846838,-2.97
3164.103,-3840376,8.44
3167.437,-3838060,12.53
3170.467,-3845655,-0.88
3173.498,-3844060,1.94
3176.528,-3851639,-11.45
3179.558,-3850297,-9.08
3182.589,-3841856,5.83
3185.619,-3839534,9.93
3188.649,-3842768,4.22
3191.992,-3843663,2.64
3195.022,-3849187,-7.12
3198.053,-3855062,-17.49
3201.083,-3847347,-3.87
3204.113,-3840721,7.83
3207.144,-3841173,7.03
3210.174,-3846484,-2.34
3213.204,-3844905,0.44
3216.543,-3852530,-13.02
3219.573,-3852694,-13.31
3222.604,-3842048,5.49
3225.634,-3839266,10.40
3228.664,-3841456,6.53
3231.695,-3845165,-0.02
3234.725,-3847526,-4.18
3237.755,-3852847,-13.58
3241.097,-3845584,-0.76
3244.127,-3841407,6.62
3247.158,-3839680,9.67
3250.188,-3847178,-3.57
3253.218,-3844326,1.47
3256.249,-3851880,-11.87
3259.279,-3854700,-16.85
3262.309,-3841935,5.69
3265.651,-3841795,5.93
3268.681,-3846026,-1.54
3271.712,-3845449,-0.52
3274.742,-3847282,-3.75
3277.772,-3854870,-17.15
3280.803,-3846522,-2.41
3283.833,-3841367,6.69
3286.863,-3839436,10.10
3290.206,-3847649,-4.40
3293.236,-3844677,0.85
3296.267,-3851784,-11.70
3299.297,-3855511,-18.28
3302.327,-3840849,7.60
3305.358,-3838833,11.16
3308.388,-3844549,1.07
3311.418,-3844568,1.04
3314.768,-3847398,-3.96
3317.798,-3854358,-16.25
3320.829,-3847568,-4.26
3323.859,-3841666,6.16
3326.889,-3840320,8.54
3329.920,-3845382,-0.40
3332.950,-3844876,0.49
3335.980,-3851496,-11.19
3339.322,-3854101,-15.79
3342.352,-3842842,4.09
3345.383,-3840722,7.83
3348.413,-3842699,4.34
3351.443,-3844372,1.38
3354.474,-3847069,-3.38
3357.504,-3853958,-15.54
3360.534,-3848424,-5.77
3363.876,-3841983,5.60
3366.906,-3841296,6.82
3369.937,-3846717,-2.76
3372.967,-3844126,1.82
3375.997,-3850345,-9.16
3379.028,-3854148,-15.88
3382.058,-3842432,4.81
3385.088,-3840180,8.79
3388.430,-3843283,3.31
3391.460,-3844447,1.25
3394.491,-3846590,-2.53
3397.521,-3853450,-14.64
3400.551,-3849041,-6.86
3403.582,-3842153,5.30
3406.612,-3841245,6.91
3409.642,-3847841,-4.74
3412.991,-3845667,-0.90
3416.021,-3851624,-11.42
3419.052,-3855361,-18.02
3422.082,-3842255,5.12
3425.112,-3840437,8.33
3428.143,-3843765,2.46
3431.173,-3845378,-0.39
3434.203,-3846888,-3.06
3437.539,-3855018,-17.41
3440.569,-3848363,-5.66
3443.600,-3841420,6.60
3446.630,-3839414,10.14
3449.660,-3845793,-1.12
3452.691,-3844457,1.23
3455.721,-3850983,-10.29
3458.751,-3854648,-16.76
3462.082,-3843570,2.80
3465.112,-3841247,6.90
3468.143,-3841648,6.19
3471.173,-3844673,0.85
3474.203,-3845234,-0.14
3477.234,-3853453,-14.65
3480.264,-3850436,-9.32
3483.294,-3841836,5.86
3486.636,-3837648,13.26
3489.666,-3846928,-3.13
3492.697,-3844761,0.70
3495.727,-3850666,-9.73
3498.757,-3853073,-13.98
3501.788,-3841836,5.86
3504.818,-3842954,3.89
3507.848,-3842544,4.61
3511.190,-3845322,-0.29
3514.220,-3846762,-2.84
3517.251,-3853174,-14.16
3520.281,-3851176,-10.63
3523.311,-3841250,6.90
3526.342,-3840741,7.80
3529.372,-3844708,0.79
3532.402,-3844414,1.31
3535.743,-3849708,-8.04
3538.773,-3852770,-13.44
3541.804,-3843819,2.36
3544.834,-3840747,7.78
3547.864,-3840246,8.67
3550.895,-3844102,1.86
3553.925,-3844978,0.31
3556.955,-3854159,-15.89
3560.298,-3849971,-8.50
3563.328,-3841210,6.97
3566.359,-3839625,9.77
3569.389,-3845490,-0.59
3572.419,-3844584,1.01
3575.450,-3850277,-9.04
3578.480,-3855335,-17.97
3581.510,-3845774,-1.09
3584.862,-3842782,4.19
3587.892,-3844257,1.59
3590.923,-3846338,-2.09
3593.953,-3845395,-0.42
3596.983,-3854723,-16.89
3600.014,-3851878,-11.87
3603.044,-3843119,3.60
3606.074,-3842631,4.46
3609.415,-3846734,-2.79
3612.445,-3844191,1.70
3615.476,-3850980,-10.28
3618.506,-3853781,-15.23
3621.536,-3843689,2.59
3624.567,-3840614,8.02
3627.597,-3844868,0.51
3630.627,-3847753,-4.58
3633.973,-3845094,0.11
3637.003,-3854103,-15.80
3640.034,-3852841,-13.57
3643.064,-3842977,3.85
3646.094,-3842296,5.05
3649.125,-3849028,-6.84
3652.155,-3844767,0.69
3655.185,-3850258,-9.01
3658.522,-3855613,-18.46
3661.552,-3845586,-0.76
3664.583,-3841874,5.79
3667.613,-3841561,6.35
3670.643,-3845123,0.06
3673.674,-3845629,-0.83
3676.704,-3852611,-13.16
3679.734,-3850194,-8.89
3683.076,-3841854,5.83
3686.106,-3840574,8.09
3689.137,-3844868,0.51
3692.167,-3843753,2.48
3695.197,-3850633,-9.67
3698.228,-3854987,-17.36
3701.258,-3844381,1.37
3704.288,-3841218,6.95
3707.630,-3842617,4.48
3710.660,-3844933,0.39
3713.691,-3846054,-1.59
3716.721,-3853565,-14.85
3719.751,-3852700,-13.32
3722.782,-3842435,4.80
3725.812,-3839697,9.64
3728.842,-3845850,-1.22
3732.174,-3843087,3.65
3735.204,-3850666,-9.73
3738.235,-3853784,-15.23
3741.265,-3846564,-2.49
3744.295,-3841512,6.43
3747.326,-3841930,5.70
3750.356,-3846254,-1.94
3753.386,-3845564,-0.72
3756.727,-3853264,-14.31
3759.757,-3851962,-12.02
3762.788,-3841522,6.42
3765.818,-3840514,8.20
3768.848,-3844333,1.45
3771.879,-3844709,0.79
3774.909,-3848909,-6.63
3777.939,-3853989,-15.59
3781.282,-3845187,-0.05
3784.312,-3841335,6.75
3787.343,-3840751,7.78
3790.373,-3844968,0.33
3793.403,-3845412,-0.45
3796.434,-3853684,-15.06
3799.464,-3852515,-12.99
3802.494,-3841837,5.86
3805.836,-3839793,9.47
3808.866,-3845088,0.12
3811.897,-3843165,3.52
3814.927,-3849025,-6.83
3817.957,-3854548,-16.58
3820.988,-3845836,-1.20
3824.018,-3841037,7.27
3827.048,-3841929,5.70
3830.389,-3847915,-4.87
3833.419,-3845883,-1.28
3836.450,-3852891,-13.66
3839.480,-3852486,-12.94
3842.510,-3841160,7.06
3845.541,-3839972,9.15
3848.571,-3844950,0.36
3851.601,-3843169,3.51
3854.960,-3846303,-2.02
3857.990,-3853233,-14.26
3861.021,-3848634,-6.14
3864.051,-3841613,6.26
3867.081,-3840123,8.89
3870.112,-3845581,-0.75
3873.142,-3844936,0.39
3876.172,-3851684,-11.53
3879.507,-3850980,-10.28
3882.537,-3842100,5.40
3885.568,-3839367,10.22
3888.598,-3842778,4.20
3891.628,-3844346,1.43
3894.659,-3848110,-5.22
3897.689,-3853282,-14.35
3900.719,-3847632,-4.37
3904.060,-3840704,7.86
3907.090,-3841122,7.12
3910.121,-3845740,-1.03
3913.151,-3845994,-1.48
3916.181,-3852967,-13.79
3919.212,-3853562,-14.84
3922.242,-3842021,5.54
3925.272,-3841327,6.76
3928.615,-3846065,-1.60
3931.645,-3844944,0.37
3934.676,-3849073,-6.92
3937.706,-3854472,-16.45
3940.736,-3846170,-1.79
3943.767,-3842230,5.17
3946.797,-3840460,8.29
3949.827,-3846679,-2.69
3953.167,-3844637,0.92
3956.197,-3852494,-12.96
3959.228,-3851753,-11.65
3962.258,-3842754,4.24
3965.288,-3839774,9.50
3968.319,-3845245,-0.16
3971.349,-3843897,2.22
3974.379,-3847186,-3.58
3977.724,-3853022,-13.89
3980.754,-3847031,-3.31
3983.785,-3843012,3.79
3986.815,-3840087,8.95
3989.845,-3847355,-3.88
3992.876,-3845743,-1.04
3995.906,-3853278,-14.34
3998.936,-3855550,-18.35
4002.267,-3841387,6.65
4005.297,-3840283,8.60
4008.328,-3846459,-2.30
4011.358,-3843832,2.34
4014.388,-3849381,-7.46
4017.419,-3856084,-19.29
4020.449,-3846786,-2.88
4023.479,-3841407,6.62
4026.820,-3839231,10.46
4029.850,-3847554,-4.23
4032.881,-3845546,-0.69
4035.911,-3850583,-9.58
4038.941,-3853065,-13.96
4041.972,-3841804,5.92
4045.002,-3839893,9.29
4048.032,-3843731,2.52
4051.375,-3845062,0.17
4054.405,-3847070,-3.38
4057.436,-3854390,-16.30
4060.466,-3847085,-3.41
4063.496,-3842174,5.27
4066.527,-3840251,8.66
4069.557,-3845642,-0.86
4072.587,-3845125,0.06
4075.928,-3852174,-12.39
4078.958,-3851225,-10.71
4081.989,-3843662,2.64
4085.019,-3841574,6.32
4088.049,-3842965,3.87
4091.080,-3846156,-1.77
4094.110,-3847155,-3.53
4097.140,-3854970,-17.33
4100.483,-3847761,-4.60
4103.513,-3842062,5.46
4106.544,-3838830,11.17
4109.574,-3845020,0.24
4112.604,-3845461,-0.54
4115.635,-3852014,-12.11
4118.665,-3855308,-17.92
4121.695,-3843887,2.24
4125.037,-3842144,5.32
4128.067,-3844256,1.59
4131.098,-3846348,-2.10
4134.128,-3847947,-4.93
4137.158,-3854207,-15.98
4140.189,-3846939,-3.15
4143.219,-3842222,5.18
4146.249,-3840933,7.46
4149.599,-3845130,0.05
4152.629,-3845458,-0.53
4155.660,-3850931,-10.20
4158.690,-3854742,-16.92
4161.720,-3842714,4.31
4164.751,-3839842,9.38
4167.781,-3840880,7.55
4170.811,-3845025,0.23
4174.154,-3845897,-1.31
4177.184,-3852393,-12.78
4180.215,-3847480,-4.10
4183.245,-3842488,4.71
4186.275,-3838091,12.47
4189.306,-3844666,0.87
4192.336,-3844369,1.39
4195.366,-3850738,-9.85
4198.706,-3854877,-17.16
4201.736,-3843412,3.08
4204.767,-3840290,8.59
4207.797,-3844213,1.67
4210.827,-3845562,-0.72
4213.858,-3846047,-1.57
4216.888,-3854499,-16.50
4219.918,-3849032,-6.84
4223.264,-3842173,5.27
4226.294,-3840952,7.42
4229.325,-3845759,-1.06
4232.355,-3844821,0.59
4235.385,-3851321,-10.88
4238.416,-3853710,-15.10
4241.446,-3843549,2.84
4244.476,-3840558,8.12
4247.815,-3844435,1.27
4250.845,-3846204,-1.85
4253.876,-3846239,-1.91
4256.906,-3854110,-15.81
4259.936,-3849886,-8.35
4262.967,-3841722,6.06
4265.997,-3840848,7.61
4269.027,-3845452,-0.52
4272.361,-3845120,0.06
4275.391,-3851334,-10.91
4278.422,-3854218,-16.00
4281.452,-3844638,0.91
4284.482,-3841404,6.62
4287.513,-3842368,4.92
4290.543,-3846102,-1.67
4293.573,-3844989,0.30
4296.914,-3854698,-16.85
4299.944,-3850413,-9.28
4302.975,-3842192,5.23
4306.005,-3839598,9.81
4309.035,-3845886,-1.29
4312.066,-3844897,0.46
4315.096,-3850447,-9.34
4318.126,-3853302,-14.38
4321.467,-3844129,1.81
4324.497,-3842347,4.96
4327.528,-3842481,4.72
4330.558,-3844735,0.74
4333.588,-3845829,-1.19
4336.619,-3853423,-14.60
4339.649,-3851790,-11.71
4342.679,-3842291,5.06
4346.022,-3840909,7.50
4349.052,-3846938,-3.15
4352.083,-3844301,1.51
4355.113,-3850231,-8.96
4358.143,-3854187,-15.94
4361.174,-3844768,0.69
4364.204,-3841336,6.74
4367.234,-3842137,5.33
4370.577,-3844861,0.52
4373.607,-3844733,0.75
4376.638,-3853408,-14.57
4379.668,-3848923,-6.65
4382.698,-3842306,5.03
4385.729,-3840401,8.40
4388.759,-3847703,-4.50
4391.789,-3843774,2.44
4395.129,-3849353,-7.41
4398.159,-3853266,-14.32
4401.190,-3845516,-0.64
4404.220,-3840890,7.53
4407.250,-3840095,8.94
4410.281,-3845380,-0.40
4413.311,-3844787,0.65
4416.341,-3853758,-15.19
4419.700,-3850667,-9.73
4422.730,-3842172,5.27
4425.761,-3841331,6.75
4428.791,-3846792,-2.89
4431.821,-3844313,1.49
4434.852,-3850297,-9.08
4437.882,-3855046,-17.46
4440.912,-3844454,1.24
4444.246,-3840675,7.91
4447.276,-3841641,6.21
4450.307,-3844995,0.28
4453.337,-3846244,-1.92
4456.367,-3853978,-15.58
4459.398,-3852044,-12.16
4462.428,-3842286,5.07
4465.458,-3840600,8.04
4468.802,-3845571,-0.73
4471.832,-3844102,1.86
4474.863,-3850148,-8.81
4477.893,-3854425,-16.36
4480.923,-3844925,0.41
4483.954,-3841936,5.69
4486.984,-3841388,6.65
4490.014,-3845865,-1.25
4493.355,-3844865,0.51
4496.385,-3853515,-14.76
4499.416,-3850455,-9.36
4502.446,-3841796,5.93
4505.476,-3840052,9.01
4508.507,-3847539,-4.21
4511.537,-3843839,2.33
4514.567,-3849336,-7.38
4517.909,-3853698,-15.08
4520.939,-3846571,-2.50
4523.970,-3841709,6.09
4527.000,-3842652,4.42
4530.030,-3845700,-0.96
4533.061,-3845434,-0.49
4536.091,-3853645,-14.99
4539.121,-3851964,-12.02
4542.456,-3841261,6.88
4545.486,-3840900,7.51
4548.517,-3847314,-3.81
4551.547,-3844753,0.71
4554.577,-3849615,-7.87
4557.608,-3854561,-16.60
4560.638,-3846881,-3.05
4563.668,-3841633,6.22
4567.005,-3841977,5.61
4570.035,-3846684,-2.70
4573.066,-3844815,0.60
4576.096,-3853902,-15.44
4579.126,-3855124,-17.60
4582.157,-3842168,5.28
4585.187,-3840931,7.46
4588.217,-3846694,-2.72
4591.562,-3843921,2.18
4594.592,-3849819,-8.23
4597.623,-3854922,-17.24
4600.653,-3847520,-4.17
4603.683,-3842829,4.11
4606.714,-3841016,7.31
4609.744,-3846291,-2.00
4612.774,-3845277,-0.21
4616.115,-3852381,-12.76
4619.145,-3851689,-11.53
4622.176,-3841410,6.61
4625.206,-3840592,8.06
4628.236,-3842613,4.49
4631.267,-3844110,1.85
4634.297,-3849240,-7.21
4637.327,-3854016,-15.64
4640.668,-3846736,-2.79
4643.698,-3842352,4.95
4646.729,-3840135,8.87
4649.759,-3845325,-0.30
4652.789,-3845410,-0.45
4655.820,-3852810,-13.51
4658.850,-3853983,-15.58
4661.880,-3842348,4.96
4665.223,-3839533,9.93
4668.253,-3845152,0.01
4671.284,-3845990,-1.47
4674.314,-3848392,-5.71
4677.344,-3854536,-16.56
4680.375,-3846932,-3.14
4683.405,-3839978,9.14
4686.435,-3840941,7.44
4689.786,-3848443,-5.80
4692.816,-3845532,-0.66
4695.847,-3852878,-13.63
4698.877,-3853544,-14.81
4701.907,-3841294,6.82
4704.938,-3840126,8.88
4707.968,-3845638,-0.85
4710.998,-3844984,0.30
4714.340,-3847909,-4.86
4717.370,-3853869,-15.38
4720.401,-3846506,-2.38
4723.431,-3842111,5.38
4726.461,-3840916,7.49
4729.492,-3845919,-1.35
4732.522,-3846487,-2.35
4735.552,-3854199,-15.97
4738.893,-3853174,-14.16
4741.923,-3843565,2.81
4744.954,-3841514,6.43
4747.984,-3845096,0.11
4751.014,-3845699,-0.96
4754.045,-3848461,-5.83
4757.075,-3855256,-17.83
4760.105,-3848491,-5.89
4763.447,-3840935,7.45
4766.477,-3841871,5.80
4769.508,-3847255,-3.71
4772.538,-3846140,-1.74
4775.568,-3851509,-11.22
4778.599,-3855453,-18.18
4781.629,-3844044,1.96
4784.659,-3840031,9.05
4788.002,-3843753,2.48
4791.032,-3846339,-2.09
4794.063,-3847967,-4.96
4797.093,-3855227,-17.78
4800.123,-3849214,-7.16
4803.154,-3841594,6.29
4806.184,-3842194,5.23
4809.214,-3847112,-3.45
4812.554,-3844495,1.17
4815.584,-3853270,-14.33
4818.615,-3854366,-16.26
4821.645,-3842820,4.12
4824.675,-3842493,4.70
4827.706,-3845266,-0.19
4830.736,-3844281,1.55
4833.766,-3849876,-8.33
4837.100,-3856519,-20.06
4840.130,-3848371,-5.68
4843.161,-3841898,5.75
4846.191,-3840594,8.05
4849.221,-3845402,-0.43
4852.252,-3844147,1.78
4855.282,-3851386,-11.00
4858.312,-3855017,-17.41
4861.652,-3844520,1.12
4864.682,-3840280,8.61
4867.713,-3842393,4.88
4870.743,-3844964,0.34
4873.773,-3846526,-2.42
4876.804,-3853253,-14.30
4879.834,-3847701,-4.49
4882.864,-3842657,4.41
4886.205,-3840603,8.04
4889.235,-3846927,-3.13
4892.266,-3845841,-1.21
4895.296,-3851595,-11.37
4898.326,-3853110,-14.04
4901.357,-3844242,1.61
4904.387,-3839566,9.87
4907.417,-3842621,4.48
4910.762,-3845247,-0.16
4913.792,-3846613,-2.57
4916.823,-3855040,-17.45
4919.853,-3850907,-10.15
4922.883,-3842393,4.88
4925.914,-3840385,8.42
4928.944,-3849606,-7.86
4931.974,-3846339,-2.09
4935.315,-3851938,-11.97
4938.345,-3856076,-19.28
4941.376,-3843412,3.08
4944.406,-3840343,8.50
4947.436,-3843256,3.35
4950.467,-3846459,-2.30
4953.497,-3846280,-1.98
4956.527,-3853342,-14.45
4959.878,-3848271,-5.50
4962.908,-3842386,4.89
4965.939,-3839796,9.46
4968.969,-3845794,-1.13
4971.999,-3844485,1.18
4975.030,-3850625,-9.66
4978.060,-3855452,-18.18
4981.090,-3842905,3.97
4984.432,-3841170,7.04
4987.462,-3843605,2.74
4990.493,-3846102,-1.67
4993.523,-3846469,-2.32
4996.553,-3854950,-17.29
4999.584,-3850473,-9.39
5002.614,-3842321,5.01
5005.644,-3840359,8.47
5008.991,-3846043,-1.57
5012.021,-3844798,0.63
5015.052,-3851120,-10.53
5018.082,-3854080,-15.76
5021.112,-3843630,2.69
5024.143,-3841851,5.84
5027.173,-3841814,5.90
5030.203,-3845845,-1.22
5033.540,-3847388,-3.94
5036.570,-3854924,-17.25
5039.601,-3850767,-9.91
5042.631,-3842651,4.42
5045.661,-3838906,11.03
5048.692,-3846081,-1.63
5051.722,-3844272,1.56
5054.752,-3851380,-10.99
5058.094,-3853280,-14.34
5061.124,-3844008,2.03
5064.155,-3841886,5.77
5067.185,-3843130,3.58
5070.215,-3846270,-1.97
5073.246,-3845059,0.17
5076.276,-3854355,-16.24
5079.306,-3849528,-7.72
5082.648,-3839705,9.62
5085.678,-3838502,11.75
5088.709,-3843100,3.63
5091.739,-3843059,3.70
5094.769,-3850653,-9.70
5097.800,-3852573,-13.09
5100.830,-3842903,3.98
5103.860,-3840658,7.94
5107.194,-3840021,9.07
5110.224,-3844275,1.56
5113.255,-3845617,-0.81
5116.285,-3853525,-14.78
5119.315,-3851509,-11.22
5122.346,-3842302,5.04
5125.376,-3840790,7.71
5128.406,-3846648,-2.63
5131.747,-3844133,1.81
5134.777,-3851342,-10.92
5137.808,-3854414,-16.35
5140.838,-3844967,0.33
5143.868,-3842698,4.34
5146.899,-3844134,1.80
5149.929,-3846916,-3.11
5152.959,-3846649,-2.64
5156.301,-3854129,-15.84
5159.331,-3851992,-12.07
5162.362,-3842843,4.08
5165.392,-3840579,8.08
5168.422,-3845488,-0.59
5171.453,-3844743,0.73
5174.483,-3850022,-8.59
5177.513,-3853688,-15.06
5180.854,-3844605,0.97
5183.884,-3841520,6.42
5186.915,-3842468,4.75
5189.945,-3844528,1.11
5192.975,-3845345,-0.33
5196.006,-3854072,-15.74
5199.036,-3851580,-11.34
5202.066,-3842919,3.95
5205.409,-3840625,8.00
5208.439,-3846063,-1.60
5211.470,-3845169,-0.02
5214.500,-3849667,-7.96
5217.530,-3853419,-14.59
5220.561,-3845296,-0.25
5223.591,-3841557,6.35
5226.621,-3841618,6.25
5229.978,-3845413,-0.45
5233.008,-3846145,-1.75
5236.039,-3854230,-16.02
5239.069,-3852624,-13.18
5242.099,-3843024,3.76
5245.130,-3841783,5.96
5248.160,-3845263,-0.19
5251.190,-3845196,-0.07
5254.527,-3848659,-6.18
5257.557,-3853349,-14.46
5260.588,-3846760,-2.83
5263.618,-3840914,7.49
5266.648,-3841539,6.39
5269.679,-3846143,-1.74
5272.709,-3845197,-0.07
5275.739,-3854392,-16.31
5279.080,-3851722,-11.59
5282.110,-3841968,5.63
5285.141,-3840061,9.00
5288.171,-3846400,-2.20
5291.201,-3843752,2.48
5294.232,-3848965,-6.72
5297.262,-3855276,-17.87
5300.292,-3846730,-2.78
5303.634,-3841225,6.94
5306.664,-3842004,5.57
5309.695,-3846665,-2.66
5312.725,-3845133,0.04
5315.755,-3853348,-14.46
5318.786,-3851869,-11.85
5321.816,-3842269,5.10
5324.846,-3840129,8.88
5328.188,-3844419,1.30
5331.218,-3844224,1.65
5334.249,-3849869,-8.32
5337.279,-3853906,-15.45
5340.309,-3845729,-1.01
5343.340,-3841252,6.89
5346.370,-3841418,6.60
5349.400,-3845735,-1.02
5352.742,-3844135,1.80
5355.772,-3853467,-14.67
5358.803,-3852544,-13.04
5361.833,-3842280,5.08
5364.863,-3840233,8.69
5367.894,-3843582,2.78
5370.924,-3844480,1.19
5373.954,-3848078,-5.16
5377.288,-3853039,-13.92
5380.318,-3846263,-1.95
5383.349,-3840996,7.34
5386.379,-3838577,11.62
5389.409,-3845505,-0.62
5392.440,-3845066,0.16
5395.470,-3853299,-14.38
5398.500,-3852596,-13.14
5401.840,-3841768,5.98
5404.870,-3841247,6.90
5407.901,-3844159,1.76
5410.931,-3844955,0.36
5413.961,-3849696,-8.02
5416.992,-3853462,-14.66
5420.022,-3846804,-2.91
5423.052,-3841494,6.47
5426.395,-3840649,7.96
5429.425,-3846718,-2.76
5432.456,-3844696,0.81
5435.486,-3853419,-14.59
5438.516,-3852606,-13.15
5441.547,-3842286,5.07
5444.577,-3840913,7.49
5447.607,-3846632,-2.61
5450.962,-3845248,-0.16
5453.992,-3845797,-1.13
5457.023,-3854566,-16.61
5460.053,-3847486,-4.11
5463.083,-3842021,5.54
5466.114,-3840564,8.11
5469.144,-3845163,-0.01
5472.174,-3844873,0.50
5475.503,-3852158,-12.36
5478.533,-3854614,-16.70
5481.564,-3842938,3.92
5484.594,-3842399,4.87
5487.624,-3846534,-2.43
5490.655,-3845821,-1.17
5493.685,-3849660,-7.95
5496.715,-3855257,-17.83
5500.054,-3848369,-5.67
5503.084,-3842052,5.48
5506.115,-3840264,8.64
5509.145,-3846865,-3.02
5512.175,-3845212,-0.10
5515.206,-3853240,-14.27
5518.236,-3853434,-14.61
5521.266,-3843019,3.77
5524.622,-3840979,7.37
5527.652,-3845481,-0.57
5530.683,-3847807,-4.68
5533.713,-3848226,-5.42
5536.743,-3855783,-18.76
5539.774,-3849929,-8.43
5542.804,-3843252,3.36
5545.834,-3841740,6.03
5549.173,-3847723,-4.53
5552.203,-3847833,-4.73
5555.234,-3852445,-12.87
5558.264,-3855886,-18.94
5561.294,-3843525,2.88
5564.325,-3842393,4.88
5567.355,-3846100,-1.67
5570.385,-3845010,0.26
5573.728,-3847927,-4.89
5576.758,-3855656,-18.54
5579.789,-3852170,-12.38
5582.819,-3841762,5.99
5585.849,-3841836,5.86
5588.880,-3847432,-4.02
5591.910,-3846043,-1.57
5594.940,-3852143,-12.34
5598.283,-3853302,-14.38
5601.313,-3843411,3.08
5604.344,-3841243,6.91
5607.374,-3843878,2.26
5610.404,-3844462,1.23
5613.435,-3846525,-2.42
5616.465,-3855708,-18.63
5619.495,-3848190,-5.36
5622.836,-3838832,11.17
5625.866,-3839609,9.79
5628.897,-3846728,-2.78
5631.927,-3844863,0.52
5634.957,-3851387,-11.00
5637.988,-3853753,-15.18
5641.018,-3842520,4.65
5644.048,-3841253,6.89
5647.381,-3843353,3.18
5650.411,-3845864,-1.25
5653.442,-3848027,-5.07
5656.472,-3854819,-17.06
5659.502,-3850427,-9.31
5662.533,-3843714,2.55
5665.563,-3840990,7.36
5668.593,-3846670,-2.67
5671.942,-3846417,-2.23
5674.972,-3851636,-11.44
5678.003,-3853876,-15.40
5681.033,-3842911,3.96
5684.063,-3840810,7.67
5687.094,-3843744,2.49
5690.124,-3846953,-3.17
5693.154,-3847430,-4.01
5696.490,-3853998,-15.61
5699.520,-3849767,-8.14
5702.551,-3842354,4.95
5705.581,-3840204,8.74
5708.611,-3845585,-0.76
5711.642,-3845387,-0.41
5714.672,-3851658,-11.48
5717.702,-3854894,-17.19
5721.043,-3843995,2.05
5724.073,-3841432,6.58
5727.104,-3844846,0.55
5730.134,-3846567,-2.49
5733.164,-3845932,-1.37
5736.195,-3854441,-16.39
5739.225,-3849998,-8.55
5742.255,-3842614,4.49
5745.595,-3840819,7.66
5748.625,-3847253,-3.70
5751.656,-3844728,0.76
5754.686,-3850124,-8.77
5757.716,-3855103,-17.56
5760.747,-3844284,1.54
5763.777,-3842162,5.29
5766.807,-3843095,3.64
5770.151,-3845361,-0.36
5773.181,-3846074,-1.62
5776.212,-3853965,-15.55
5779.242,-3850381,-9.22
5782.272,-3843315,3.25
5785.303,-3840410,8.38
5788.333,-3847324,-3.83
5791.363,-3844851,0.54
5794.711,-3849250,-7.23
5797.741,-3853283,-14.35
5800.772,-3842033,5.51
5803.802,-3839411,10.14
5806.832,-3840418,8.37
5809.863,-3843025,3.76
5812.893,-3843259,3.35
5815.923,-3851001,-10.32
5819.268,-3846842,-2.98
5822.298,-3839209,10.50
5825.329,-3836226,15.77
5828.359,-3843508,2.91
5831.389,-3841428,6.58
5834.420,-3847565,-4.25
5837.450,-3850475,-9.39
5840.480,-3841938,5.68
5843.822,-3835036,17.87
5846.852,-3839162,10.58
5849.883,-3842774,4.21
5852.913,-3842578,4.55
5855.943,-3849749,-8.11
5858.974,-3846611,-2.57
5862.004,-3837356,13.77
5865.034,-3835976,16.21
5868.374,-3843022,3.77
5871.404,-3837806,12.98
5874.435,-3843822,2.36
5877.465,-3847783,-4.64
5880.495,-3837546,13.44
5883.526,-3834640,18.57
5886.556,-3836135,15.93
5889.586,-3838084,12.49
5892.930,-3835644,16.79
5895.960,-3844111,1.85
5898.991,-3839631,9.75
5902.021,-3831350,24.38
5905.051,-3828753,28.96
5908.082,-3834958,18.01
5911.112,-3831126,24.77
5914.142,-3837111,14.20
5917.479,-3840684,7.90
5920.509,-3829742,27.21
5923.540,-3826042,33.75
5926.570,-3827703,30.81
5929.600,-3828604,29.22
5932.631,-3828907,28.69
5935.661,-3836530,15.23
5938.691,-3833906,19.86
5942.027,-3823079,38.98
5945.057,-3821439,41.87
5948.088,-3824904,35.76
5951.118,-3825161,35.30
5954.148,-3828818,28.85
5957.179,-3833301,20.93
5960.209,-3822843,39.39
5963.239,-3822015,40.86
5966.584,-3819496,45.30
5969.614,-3821900,41.06
5972.645,-3821184,42.32
5975.675,-3828147,30.03
5978.705,-3827239,31.63
5981.736,-3816010,51.46
5984.766,-3813518,55.86
5987.796,-3818911,46.34
5991.135,-3813478,55.93
