t_ms,code,microstrain
3053.621,-3030736,-39.30
3056.651,-3044082,-62.87
3059.682,-3006199,4.02
3062.712,-2986264,39.21
3065.742,-3015237,-11.94
3069.081,-2993414,26.59
3072.111,-2992747,27.77
3075.142,-3061725,-94.02
3078.172,-2986546,38.72
3081.202,-2993044,27.24
3084.233,-2990784,31.23
3087.263,-2994541,24.60
3090.293,-2988002,36.15
3093.632,-3029206,-36.60
3096.662,-3044102,-62.90
3099.693,-3009824,-2.38
3102.723,-2986650,38.53
3105.753,-3022410,-24.60
3108.784,-2992310,28.54
3111.814,-3008890,-0.73
3114.844,-3065394,-100.49
3118.187,-3004988,6.16
3121.217,-2998831,17.03
3124.248,-2996862,20.50
3127.278,-3005624,5.03
3130.308,-2996550,21.05
3133.339,-3025141,-29.43
3136.369,-3051501,-75.96
3139.399,-3005820,4.69
3142.727,-2985457,40.64
3145.757,-3016841,-14.77
3148.788,-2972032,64.34
3151.818,-3005636,5.01
3154.848,-3064596,-99.08
3157.879,-3003887,8.10
3160.909,-2997184,19.93
3163.939,-2994824,24.10
3167.283,-3003604,8.60
3170.313,-2996937,20.37
3173.344,-3021121,-22.33
3176.374,-3057655,-86.83
3179.404,-3003660,8.50
3182.435,-2985770,40.09
3185.465,-3024716,-28.67
3188.495,-2988214,35.77
3191.836,-3011222,-4.85
3194.866,-3054048,-80.46
3197.897,-3011615,-5.54
3200.927,-2999548,15.76
3203.957,-2991821,29.40
3206.988,-3006328,3.79
3210.018,-2995913,22.18
3213.048,-3018279,-17.31
3216.405,-3059546,-90.17
3219.435,-2989984,32.65
3222.466,-2981249,48.07
3225.496,-3003266,9.20
3228.526,-2973114,62.43
3231.557,-2991815,29.41
3234.587,-3052201,-77.20
3237.617,-2999551,15.76
3240.941,-2996947,20.35
3243.971,-2992241,28.66
3247.002,-3006166,4.08
3250.032,-2997986,18.52
3253.062,-3017660,-16.22
3256.093,-3066636,-102.69
3259.123,-3003814,8.23
3262.153,-2986865,38.15
3265.491,-3018198,-17.17
3268.521,-2981495,47.63
3271.552,-3008798,-0.57
3274.582,-3061533,-93.68
3277.612,-3018631,-17.93
3280.643,-3002750,10.11
3283.673,-2975049,59.01
3286.703,-3001409,12.47
3290.055,-2998409,17.77
3293.085,-3014862,-11.28
3296.116,-3070371,-109.28
3299.146,-3005438,5.36
3302.176,-2966315,74.43
3305.207,-3019119,-18.79
3308.237,-2979149,51.78
3311.267,-3003011,9.65
3314.607,-3055361,-82.78
3317.637,-3020338,-20.95
3320.668,-2980720,49.00
3323.698,-2984692,41.99
3326.728,-3001477,12.35
3329.759,-2996273,21.54
3332.789,-3014524,-10.68
3335.819,-3068085,-105.24
3339.160,-3004057,7.80
3342.190,-2989514,33.48
3345.221,-3020106,-20.54
3348.251,-2982361,46.10
3351.281,-3006027,4.32
3354.312,-3055815,-83.58
3357.342,-3022833,-25.35
3360.372,-3003191,9.33
3363.713,-2987390,37.23
3366.743,-3006866,2.84
3369.774,-2997235,19.84
3372.804,-3015873,-13.06
3375.834,-3073429,-114.68
3378.865,-2990336,32.02
3381.895,-2977979,53.84
3384.925,-3011235,-4.87
3388.264,-2981841,47.02
3391.294,-3008113,0.64
3394.325,-3047274,-68.50
3397.355,-3027225,-33.10
3400.385,-3005396,5.44
3403.416,-2980903,48.68
3406.446,-3010839,-4.17
3409.476,-2995527,22.86
3412.813,-3013450,-8.78
3415.843,-3066064,-101.68
3418.874,-3006022,4.33
3421.904,-2996695,20.80
3424.934,-3015395,-12.22
3427.965,-2983480,44.13
3430.995,-3004967,6.19
3434.025,-3047147,-68.28
3437.368,-3030950,-39.68
3440.398,-3004585,6.87
3443.429,-2979532,51.10
3446.459,-3015825,-12.98
3449.489,-2995748,22.47
3452.520,-3013934,-9.64
3455.550,-3080166,-126.57
3458.580,-3001733,11.90
3461.913,-2989248,33.95
3464.943,-3003743,8.35
3467.974,-2985231,41.04
3471.004,-3003077,9.53
3474.034,-3042146,-59.45
3477.065,-3034849,-46.57
3480.095,-3007406,1.89
3483.125,-2980242,49.85
3486.469,-3014779,-11.13
3489.499,-2997207,19.89
3492.530,-3011099,-4.63
3495.560,-3068190,-105.43
3498.590,-3000135,14.72
3501.621,-2993819,25.88
3504.651,-3002323,10.86
3507.681,-2991588,29.81
3511.019,-3001667,12.02
3514.049,-3040925,-57.29
3517.080,-3040257,-56.11
3520.110,-3003941,8.00
3523.140,-2979560,51.05
3526.171,-3020739,-21.65
3529.201,-2994492,24.69
3532.231,-3011428,-5.21
3535.573,-3074193,-116.03
3538.603,-2996553,21.05
3541.634,-2994674,24.37
3544.664,-3006363,3.73
3547.694,-2992996,27.33
3550.725,-3001558,12.21
3553.755,-3038232,-52.54
3556.785,-3040199,-56.01
3560.134,-2984549,42.24
3563.164,-2969663,68.52
3566.195,-3015046,-11.60
3569.225,-2993658,26.16
3572.255,-3010574,-3.71
3575.286,-3066219,-101.95
3578.316,-2995654,22.64
3581.346,-2994876,24.01
3584.688,-3009200,-1.28
3587.718,-2991850,29.35
3590.749,-3001110,13.00
3593.779,-3036837,-50.07
3596.809,-3039016,-53.92
3599.840,-3004473,7.07
3602.870,-2980314,49.72
3605.900,-3023002,-25.65
3609.241,-2991152,30.58
3612.271,-3009930,-2.57
3615.302,-3071172,-110.69
3618.332,-2995621,22.69
3621.362,-2996809,20.60
3624.393,-3004645,6.76
3627.423,-2996358,21.39
3630.453,-2998905,16.90
3633.793,-3032297,-42.06
3636.823,-3042998,-60.95
3639.854,-3005769,4.78
3642.884,-2983537,44.03
3645.914,-3012294,-6.74
3648.945,-2990018,32.59
3651.975,-3007969,0.89
3655.005,-3070833,-110.10
3658.353,-3000486,14.10
3661.383,-2995957,22.10
3664.414,-2999094,16.56
3667.444,-2995109,23.60
3670.474,-2996182,21.70
3673.505,-3032390,-42.22
3676.535,-3045458,-65.30
3679.565,-2981192,48.17
3682.895,-2979357,51.41
3685.925,-3015665,-12.69
3688.956,-2989630,33.27
3691.986,-3007926,0.97
3695.016,-3068716,-106.36
3698.047,-3005811,4.70
3701.077,-2996922,20.40
3704.107,-2990814,31.18
3707.441,-2995047,23.71
3710.471,-2995887,22.22
3713.502,-3027899,-34.29
3716.532,-3045197,-64.83
3719.562,-3007539,1.65
3722.593,-2987322,37.35
3725.623,-3019822,-20.03
3728.653,-2989975,32.66
3731.996,-3008079,0.70
3735.026,-3062293,-95.02
3738.057,-3005766,4.78
3741.087,-3001720,11.93
3744.117,-2997193,19.92
3747.148,-3000609,13.89
3750.178,-2996905,20.43
3753.208,-3021756,-23.45
3756.545,-3050671,-74.50
3759.575,-3006337,3.77
3762.606,-2987751,36.59
3765.636,-3026685,-32.15
3768.666,-2986935,38.03
3771.697,-3008215,0.46
3774.727,-3060723,-92.25
3777.757,-3009246,-1.36
3781.102,-3002715,10.17
3784.132,-2989694,33.16
3787.163,-3005171,5.83
3790.193,-2997616,19.17
3793.223,-3020890,-21.92
3796.254,-3058126,-87.66
3799.284,-3007112,2.41
3802.314,-2987200,37.56
3805.653,-3019114,-18.78
3808.683,-2985845,39.95
3811.714,-3003073,9.54
3814.744,-3052185,-77.17
3817.774,-3013728,-9.28
3820.805,-2997757,18.92
3823.835,-2994100,25.38
3826.865,-3003934,8.02
3830.214,-2998817,17.05
3833.244,-3019428,-19.34
3836.275,-3064667,-99.21
3839.305,-3008474,0.00
3842.335,-2989964,32.68
3845.366,-3028814,-35.91
3848.396,-2968075,71.33
3851.426,-2998952,16.81
3854.768,-3061438,-93.51
3857.798,-3020351,-20.97
3860.829,-3000386,14.28
3863.859,-2991996,29.09
3866.889,-3002234,11.02
3869.920,-2997228,19.86
3872.950,-3016488,-14.15
3875.980,-3066587,-102.60
3879.319,-3006376,3.71
3882.349,-2993653,26.17
3885.380,-2991269,30.38
3888.410,-2979744,50.73
3891.440,-3006543,3.41
3894.471,-3042601,-60.25
3897.501,-3015330,-12.10
3900.531,-2999898,15.14
3903.875,-2989870,32.85
3906.905,-3007399,1.90
3909.936,-2973905,61.03
3912.966,-3012790,-7.62
3915.996,-3067514,-104.24
3919.027,-2998672,17.31
3922.057,-2971448,65.37
3925.087,-3011949,-6.13
3928.449,-2982800,45.33
3931.479,-3003352,9.04
3934.510,-3031013,-39.79
3937.540,-3021227,-22.51
3940.570,-3000871,13.42
3943.601,-2970866,66.40
3946.631,-2978826,52.35
3949.661,-2998273,18.01
3952.977,-3015664,-12.69
3956.007,-3062394,-95.20
3959.038,-2988339,35.55
3962.068,-2988371,35.49
3965.098,-3013627,-9.10
3968.129,-2974512,59.96
3971.159,-2989803,32.97
3974.189,-3047581,-69.04
3977.522,-3026091,-31.10
3980.552,-2987836,36.44
3983.583,-2973899,61.04
3986.613,-3006087,4.22
3989.643,-2996231,21.62
3992.674,-3002119,11.22
3995.704,-3063481,-97.12
3998.734,-3002662,10.26
4002.073,-2994956,23.87
4005.103,-3005162,5.85
4008.134,-2983490,44.11
4011.164,-3004091,7.74
4014.194,-3021125,-22.33
4017.225,-3010181,-3.01
4020.255,-3002143,11.18
4023.285,-2981083,48.36
4026.628,-2999520,15.81
4029.658,-2987133,37.68
4032.689,-3008226,0.44
4035.719,-3075763,-118.80
4038.749,-2987590,36.87
4041.780,-2981758,47.17
4044.810,-3011256,-4.91
4047.840,-2968095,71.29
4051.181,-2996046,21.94
4054.211,-3023416,-26.38
4057.242,-3023916,-27.26
4060.272,-3003472,8.83
4063.302,-2981696,47.28
4066.333,-3014402,-10.47
4069.363,-2973781,61.25
4072.393,-3011165,-4.75
4075.730,-3074442,-116.47
4078.760,-2976127,57.11
4081.791,-2997036,20.20
4084.821,-3011075,-4.59
4087.851,-2969695,68.47
4090.882,-2989167,34.09
4093.912,-3027024,-32.75
4096.942,-3028437,-35.24
4100.295,-2998149,18.23
4103.325,-2956441,91.87
4106.356,-3020977,-22.07
4109.386,-2978389,53.12
4112.416,-3007079,2.46
4115.447,-3076174,-119.53
4118.477,-2999967,15.02
4121.507,-2972285,63.89
4124.848,-3002305,10.89
4127.878,-2990661,31.45
4130.909,-2993808,25.89
4133.939,-3037580,-51.39
4136.969,-3038543,-53.09
4140.000,-3006251,3.93
4143.030,-2981583,47.48
4146.060,-3013182,-8.31
4149.407,-2994621,24.46
4152.437,-3012899,-7.81
4155.468,-3072042,-112.23
4158.498,-2978135,53.57
4161.528,-2995110,23.60
4164.559,-3006657,3.21
4167.589,-2991816,29.41
4170.619,-2978100,53.63
4173.954,-3031878,-41.32
4176.984,-3038783,-53.51
4180.015,-2995148,23.53
4183.045,-2974446,60.08
4186.075,-3013831,-9.46
4189.106,-2993863,25.80
4192.136,-3010051,-2.78
4195.166,-3043740,-62.26
4198.505,-2999816,15.29
4201.535,-2998858,16.98
4204.566,-2990607,31.55
4207.596,-2974761,59.52
4210.626,-2999324,16.16
4213.657,-3032879,-43.09
4216.687,-3038577,-53.15
4219.717,-3009919,-2.55
4223.059,-2980363,49.63
4226.089,-3024730,-28.70
4229.120,-2986118,39.47
4232.150,-2995196,23.44
4235.180,-3066755,-102.90
4238.211,-2999999,14.96
4241.241,-2970842,66.44
4244.271,-2998348,17.88
4247.601,-2992950,27.41
4250.631,-3000904,13.37
4253.662,-3019373,-19.24
4256.692,-3032585,-42.57
4259.722,-3009964,-2.63
4262.753,-2980526,49.34
4265.783,-3021277,-22.60
4268.813,-2992881,27.53
4272.155,-3011272,-4.94
4275.185,-3066147,-101.82
4278.216,-2980351,49.65
4281.246,-2999259,16.27
4284.276,-2993670,26.14
4287.307,-2996932,20.38
4290.337,-2971078,66.03
4293.367,-3024769,-28.77
4296.707,-3050098,-73.49
4299.737,-2987122,37.70
4302.768,-2948426,106.02
4305.798,-3000761,13.62
4308.828,-2975866,57.57
4311.859,-3000235,14.55
4314.889,-3025045,-29.26
4317.919,-2998756,17.16
4321.260,-2983729,43.69
4324.290,-2992553,28.11
4327.321,-2983005,44.97
4330.351,-2993642,26.19
4333.381,-3022184,-24.20
4336.412,-3055466,-82.97
4339.442,-2990860,31.10
4342.472,-2981600,47.45
4345.814,-3016334,-13.88
4348.844,-2972467,63.57
4351.875,-3000284,14.46
4354.905,-3056395,-84.61
4357.935,-3008283,0.34
4360.966,-3001219,12.81
4363.996,-2962429,81.30
4367.026,-2999041,16.66
4370.378,-2998408,17.77
4373.408,-3009679,-2.13
4376.439,-3043918,-62.58
4379.469,-2989955,32.70
4382.499,-2967350,72.61
4385.530,-3021063,-22.23
4388.560,-2962565,81.06
4391.590,-3008332,0.25
4394.928,-3023639,-26.77
4397.958,-2993834,25.85
4400.989,-2983074,44.85
4404.019,-2991572,29.84
4407.049,-3004796,6.49
4410.080,-2988075,36.02
4413.110,-3014227,-10.16
4416.140,-3057381,-86.35
4419.480,-3009281,-1.42
4422.510,-2985419,40.71
4425.541,-2976409,56.61
4428.571,-2983041,44.90
4431.601,-3007421,1.86
4434.632,-3044136,-62.96
4437.662,-2989088,34.23
4440.692,-2999908,15.12
4444.032,-2989032,34.33
4447.062,-3009270,-1.40
4450.093,-2977796,54.16
4453.123,-3015990,-13.27
4456.153,-3062421,-95.24
4459.184,-3003514,8.76
4462.214,-2966930,73.35
4465.244,-3019875,-20.13
4468.588,-2966934,73.34
4471.618,-2996359,21.39
4474.649,-3021667,-23.29
4477.679,-3008018,0.81
4480.709,-2999557,15.74
4483.740,-2982774,45.38
4486.770,-2970890,66.36
4489.800,-2996668,20.85
4493.137,-3010271,-3.17
4496.167,-3060194,-91.31
4499.198,-2994950,23.88
4502.228,-2990925,30.98
4505.258,-3019866,-20.11
4508.289,-2971783,64.78
4511.319,-2992930,27.44
4514.349,-3054460,-81.19
4517.682,-3024710,-28.66
4520.712,-2999347,16.12
4523.743,-2964930,76.88
4526.773,-3006158,4.09
4529.803,-2995381,23.12
4532.834,-3007009,2.59
4535.864,-3054583,-81.41
4538.894,-3004843,6.41
4542.232,-2992357,28.46
4545.262,-3017183,-15.37
4548.293,-2964102,78.34
4551.323,-3002547,10.47
4554.353,-3016955,-14.97
4557.384,-3006040,4.30
4560.414,-2992617,28.00
4563.444,-2970597,66.87
4566.786,-3007573,1.59
4569.816,-2975307,58.56
4572.847,-3013618,-9.08
4575.877,-3060574,-91.98
4578.907,-2998858,16.98
4581.938,-2975270,58.62
4584.968,-2985486,40.59
4587.998,-2981950,46.83
4591.347,-2991450,30.06
4594.377,-3045105,-64.67
4597.408,-3026220,-31.33
4600.438,-3001702,11.96
4603.468,-2957311,90.33
4606.499,-3007809,1.18
4609.529,-2996846,20.53
4612.559,-3011838,-5.94
4615.893,-3039290,-54.41
4618.923,-3004479,7.05
4621.954,-2992752,27.76
4624.984,-3011344,-5.07
4628.014,-2959700,86.11
4631.045,-2993108,27.13
4634.075,-3035054,-46.93
4637.105,-3028349,-35.09
4640.446,-2989719,33.11
4643.476,-2983228,44.57
4646.507,-3019274,-19.07
4649.537,-2985412,40.72
4652.567,-3001412,12.47
4655.598,-3074406,-116.40
4658.628,-3002591,10.39
4661.658,-2976977,55.61
4665.007,-2993346,26.71
4668.037,-2984320,42.65
4671.068,-3004228,7.50
4674.098,-3015637,-12.65
4677.128,-3018195,-17.16
4680.159,-3004785,6.51
4683.189,-2978853,52.30
4686.219,-3000677,13.77
4689.559,-2986853,38.17
4692.589,-3012408,-6.94
4695.620,-3068660,-106.26
4698.650,-2996406,21.31
4701.680,-2970547,66.96
4704.711,-3008303,0.30
4707.741,-2987186,37.59
4710.771,-2996868,20.49
4714.114,-3033378,-43.97
4717.144,-3036598,-49.65
4720.175,-3005887,4.57
4723.205,-2966323,74.42
4726.235,-2989412,33.66
4729.266,-2994076,25.42
4732.296,-3004247,7.46
4735.326,-3065477,-100.64
4738.665,-2998589,17.45
4741.695,-2994846,24.06
4744.726,-3006107,4.18
4747.756,-2976082,57.19
4750.786,-2993190,26.99
4753.817,-3034661,-46.23
4756.847,-3036474,-49.43
4759.877,-2982236,46.33
4763.220,-2981668,47.33
4766.250,-3017849,-16.55
4769.281,-2992072,28.96
4772.311,-3009801,-2.34
4775.341,-3070543,-109.58
4778.372,-2998047,18.41
4781.402,-2996175,21.72
4784.432,-2972726,63.12
4787.760,-2984584,42.18
4790.790,-2999907,15.13
4793.821,-3037217,-50.75
4796.851,-3006931,2.73
4799.881,-3004027,7.85
4802.912,-2955966,92.71
4805.942,-3007102,2.42
4808.972,-2974503,59.98
4812.313,-3006835,2.89
4815.343,-3064388,-98.72
4818.374,-2994049,25.47
4821.404,-2971034,66.10
4824.434,-2999413,16.00
4827.465,-2999687,15.51
4830.495,-2998280,18.00
4833.525,-3017429,-15.81
4836.867,-3043480,-61.80
4839.897,-3004838,6.42
4842.928,-2982179,46.43
4845.958,-2982437,45.97
4848.988,-2994392,24.86
4852.019,-2993771,25.96
4855.049,-3063032,-96.32
4858.079,-2982427,45.99
4861.418,-3000073,14.83
4864.448,-3002646,10.29
4867.479,-2987159,37.63
4870.509,-2983148,44.72
4873.539,-3029016,-36.27
4876.570,-3049774,-72.92
4879.600,-3000103,14.78
4882.630,-2966366,74.34
4885.973,-3022714,-25.14
4889.003,-2991499,29.97
4892.034,-3009139,-1.17
4895.064,-3035638,-47.96
4898.094,-3004375,7.24
4901.125,-3001938,11.54
4904.155,-2976093,57.17
4907.185,-2984008,43.20
4910.526,-3000805,13.54
4913.556,-3026327,-31.52
4916.587,-3050062,-73.42
4919.617,-3009094,-1.09
4922.647,-2986307,39.14
4925.678,-3023227,-26.05
4928.708,-2983446,44.19
4931.738,-3003023,9.63
4935.087,-3061489,-93.60
4938.117,-3008985,-0.90
4941.148,-3002231,11.02
4944.178,-2996469,21.20
4947.208,-3005207,5.77
4950.239,-3001407,12.48
4953.269,-3025398,-29.88
4956.299,-3057389,-86.36
4959.641,-3010185,-3.02
4962.671,-2989112,34.19
4965.702,-3026654,-32.10
4968.732,-2989266,33.91
4971.762,-3011368,-5.11
4974.793,-3036576,-49.61
4977.823,-2999640,15.60
4980.853,-3008204,0.48
4984.191,-2997677,19.06
4987.221,-2995247,23.35
4990.252,-3003236,9.25
4993.282,-3020183,-20.67
4996.312,-3060228,-91.37
4999.343,-3008404,0.12
5002.373,-2990073,32.49
5005.403,-3024655,-28.57
5008.747,-2966432,74.23
5011.777,-3000104,14.78
5014.808,-3051695,-76.31
5017.838,-3014678,-10.95
5020.868,-3003803,8.25
5023.899,-2999420,15.99
5026.929,-3008730,-0.45
5029.959,-3002957,9.74
5033.299,-3020632,-21.46
5036.329,-3028249,-34.91
5039.360,-3006749,3.05
5042.390,-2986170,39.38
5045.420,-2987718,36.65
5048.451,-2963981,78.56
5051.481,-3008118,0.63
5054.511,-3053052,-78.70
5057.849,-3018808,-18.24
5060.879,-2977616,54.48
5063.910,-2994360,24.92
5066.940,-3011739,-5.76
5069.970,-3003509,8.77
5073.001,-3009804,-2.35
5076.031,-3060132,-91.20
5079.061,-3008496,-0.04
5082.398,-2990950,30.94
5085.428,-2987559,36.93
5088.459,-2983265,44.51
5091.489,-3010153,-2.96
5094.519,-3063699,-97.50
5097.550,-3006820,2.92
5100.580,-3003838,8.19
5103.610,-2992924,27.46
5106.947,-3006738,3.07
5109.977,-2973712,61.37
5113.008,-3014167,-10.05
5116.038,-3069034,-106.92
5119.068,-3007824,1.15
5122.099,-2964449,77.73
5125.129,-3023639,-26.77
5128.159,-2986007,39.67
5131.501,-3006819,2.92
5134.531,-3037101,-50.54
5137.562,-3024672,-28.60
5140.592,-3005774,4.77
5143.622,-2966769,73.63
5146.653,-2985783,40.06
5149.683,-3001166,12.90
5152.713,-3014794,-11.16
5156.053,-3071129,-110.62
5159.083,-3010811,-4.12
5162.114,-2993253,26.87
5165.144,-3020181,-20.67
5168.174,-2965749,75.43
5171.205,-3003617,8.58
5174.235,-3049891,-73.12
5177.265,-3029592,-37.28
5180.606,-2987113,37.71
5183.636,-2982710,45.49
5186.667,-3012885,-7.79
5189.697,-3001833,11.73
5192.727,-3003282,9.17
5195.758,-3041032,-57.48
5198.788,-3003585,8.63
5201.818,-2995316,23.23
5205.169,-2969271,69.22
5208.199,-2984102,43.03
5211.230,-3007477,1.76
5214.260,-3047834,-69.49
5217.290,-3001081,13.05
5220.321,-3006364,3.73
5223.351,-2987022,37.88
5226.381,-3012978,-7.95
5229.721,-2970571,66.92
5232.751,-3015683,-12.73
5235.782,-3072025,-112.20
5238.812,-2995696,22.56
5241.842,-2979342,51.43
5244.873,-3012666,-7.40
5247.903,-2987489,37.05
5250.933,-2999027,16.68
5254.275,-3036727,-49.88
5257.305,-3041321,-57.99
5260.336,-3007681,1.40
5263.366,-2978193,53.46
5266.396,-2974999,59.10
5269.427,-2999396,16.03
5272.457,-3012090,-6.38
5275.487,-3034932,-46.71
5278.827,-2995934,22.14
5281.857,-2998345,17.88
5284.888,-3014144,-10.01
5287.918,-2976100,57.16
5290.948,-2992425,28.34
5293.979,-3039555,-54.87
5297.009,-3036054,-48.69
5300.039,-3010104,-2.88
5303.387,-2983917,43.36
5306.417,-3011954,-6.14
5309.448,-2998809,17.07
5312.478,-3002518,10.52
5315.508,-3068790,-106.49
5318.539,-2999714,15.47
5321.569,-2993944,25.65
5324.599,-2976164,57.05
5327.933,-2985172,41.14
5330.963,-3004124,7.68
5333.994,-3037931,-52.01
5337.024,-3042213,-59.57
5340.054,-3012165,-6.52
5343.085,-2981222,48.12
5346.115,-3023470,-26.47
5349.145,-2981916,46.89
5352.475,-3006174,4.06
5355.505,-3072806,-113.58
5358.536,-2999491,15.86
5361.566,-2999182,16.41
5364.596,-3005489,5.27
5367.627,-2999043,16.65
5370.657,-3004331,7.32
5373.687,-3010386,-3.37
5377.030,-3039356,-54.52
5380.060,-3010098,-2.87
5383.091,-2983512,44.07
5386.121,-3020857,-21.86
5389.151,-2994642,24.42
5392.182,-3012048,-6.31
5395.212,-3078831,-124.22
5398.242,-2999524,15.80
5401.580,-3000890,13.39
5404.610,-3009673,-2.12
5407.641,-2998906,16.89
5410.671,-3002000,11.43
5413.701,-3034644,-46.20
5416.732,-3045491,-65.35
5419.762,-2997285,19.76
5422.792,-2973639,61.50
5426.134,-3018770,-18.18
5429.164,-2996123,21.81
5432.195,-2995398,23.09
5435.225,-3064385,-98.71
5438.255,-3003005,9.66
5441.286,-3004181,7.58
5444.316,-2984118,43.00
5447.346,-2976697,56.10
5450.688,-3002115,11.23
5453.718,-3030504,-38.89
5456.749,-3051564,-76.08
5459.779,-3010309,-3.24
5462.809,-2987024,37.87
5465.840,-3021791,-23.51
5468.870,-2970646,66.79
5471.900,-3004428,7.14
5475.248,-3054184,-80.70
5478.278,-2994373,24.90
5481.309,-2979251,51.60
5484.339,-3003387,8.98
5487.369,-3005214,5.76
5490.400,-3000947,13.29
5493.430,-3008559,-0.15
5496.460,-3045762,-65.83
5499.803,-3010512,-3.60
5502.833,-2977753,54.24
5505.864,-3000835,13.49
5508.894,-2994094,25.39
5511.924,-3009784,-2.31
5514.955,-3064924,-99.66
5517.985,-2988438,35.38
5521.015,-3003076,9.53
5524.361,-3000663,13.79
5527.391,-2967417,72.49
5530.422,-3004299,7.37
5533.452,-3021833,-23.58
5536.482,-3050166,-73.61
5539.513,-2987273,37.43
5542.543,-2983973,43.26
5545.573,-3018584,-17.85
5548.909,-2970034,67.87
5551.939,-2993820,25.87
5554.970,-3055397,-82.84
5558.000,-3011867,-5.99
5561.030,-3004956,6.21
5564.061,-2967180,72.91
5567.091,-3004436,7.13
5570.121,-3001931,11.55
5573.460,-3019641,-19.71
5576.490,-3030257,-38.46
5579.521,-3009456,-1.73
5582.551,-2989136,34.14
5585.581,-3015930,-13.16
5588.612,-2971638,65.04
5591.642,-3012302,-6.76
5594.672,-3056674,-85.10
5598.012,-3015142,-11.77
5601.042,-3003680,8.47
5604.073,-2994495,24.68
5607.103,-3004808,6.47
5610.133,-2989409,33.66
5613.164,-3012350,-6.84
5616.194,-3067058,-103.43
5619.224,-3009171,-1.23
5622.557,-2991991,29.10
5625.587,-3024483,-28.26
5628.618,-2986855,38.17
5631.648,-3009990,-2.68
5634.678,-3035157,-47.11
5637.709,-3000409,14.24
5640.739,-3004880,6.35
5643.769,-2992440,28.31
5647.109,-3003369,9.01
5650.139,-3002805,10.01
5653.170,-3017094,-15.22
5656.200,-3062293,-95.02
5659.230,-2987375,37.25
5662.261,-2982050,46.65
5665.291,-3022786,-25.27
5668.321,-2980580,49.25
5671.662,-3002547,10.47
5674.692,-3050608,-74.39
5677.723,-3021220,-22.50
5680.753,-3006842,2.88
5683.783,-2958809,87.69
5686.814,-3010986,-4.43
5689.844,-3000642,13.83
5692.874,-3016955,-14.97
5696.214,-3028442,-35.25
5699.244,-3008831,-0.63
5702.275,-2980617,49.18
5705.305,-3010580,-3.72
5708.335,-2965342,76.15
5711.366,-3009598,-1.98
5714.396,-3052795,-78.25
5717.426,-3024148,-27.67
5720.766,-2986718,38.41
5723.796,-2974591,59.82
5726.827,-3007432,1.84
5729.857,-3000998,13.20
5732.887,-3015236,-11.94
5735.918,-3071245,-110.82
5738.948,-3006981,2.64
5741.978,-2979101,51.86
5745.331,-2999677,15.53
5748.361,-2989308,33.84
5751.392,-3007786,1.22
5754.422,-3033604,-44.37
5757.452,-3029727,-37.52
5760.483,-2999454,15.93
5763.513,-2966944,73.32
5766.543,-2972759,63.06
5769.882,-3002883,9.87
5772.912,-3004845,6.41
5775.943,-3060211,-91.34
5778.973,-2994623,24.46
5782.003,-2996424,21.28
5785.034,-3017650,-16.20
5788.064,-2985454,40.64
5791.094,-2993271,26.84
5794.435,-3046266,-66.72
5797.465,-3026345,-31.55
5800.496,-3005645,5.00
5803.526,-2986601,38.62
5806.556,-3012640,-7.35
5809.587,-2999104,16.54
5812.617,-3013304,-8.53
5815.647,-3078348,-123.36
5818.985,-3007293,2.09
5822.015,-2994052,25.46
5825.046,-2974160,60.58
5828.076,-2981648,47.36
5831.106,-3009510,-1.83
5834.137,-3039635,-55.01
5837.167,-3023672,-26.83
5840.197,-2994939,23.90
5843.541,-2955217,94.03
5846.571,-3011156,-4.73
5849.602,-2980149,50.01
5852.632,-3004283,7.40
5855.662,-3077774,-122.35
5858.693,-3008157,0.56
5861.723,-2995943,22.13
5864.753,-3010304,-3.23
5868.092,-2992607,28.01
5871.122,-3006830,2.90
5874.153,-3020985,-22.09
5877.183,-3030627,-39.11
5880.213,-3007056,2.50
5883.244,-2979542,51.08
5886.274,-2980839,48.79
5889.304,-2998048,18.41
5892.637,-3014182,-10.08
5895.667,-3076798,-120.63
5898.698,-2981326,47.93
5901.728,-3001036,13.13
5904.758,-3004605,6.83
5907.789,-2990867,31.09
5910.819,-2991074,30.72
5913.849,-3040331,-56.24
5917.189,-3041960,-59.12
5920.219,-3003100,9.49
5923.250,-2961754,82.49
5926.280,-3024278,-27.90
5929.310,-2998390,17.80
5932.341,-2994275,25.07
5935.371,-3046052,-66.34
5938.401,-3001397,12.50
5941.742,-2998032,18.44
5944.772,-2979559,51.05
5947.803,-2983089,44.82
5950.833,-3003373,9.01
5953.863,-3026136,-31.18
5956.894,-3021880,-23.67
5959.924,-3010112,-2.89
5962.954,-2983558,43.99
5966.294,-3025809,-30.60
5969.324,-2996595,20.97
5972.355,-3010876,-4.24
5975.385,-3070137,-108.87
5978.415,-2999610,15.65
5981.446,-2975115,58.90
5984.476,-3006311,3.82
5987.506,-2998558,17.51
5990.849,-3000699,13.73
5993.879,-3023962,-27.34
5996.910,-3037696,-51.59
5999.940,-3010586,-3.73
6002.970,-2984759,41.87
6006.001,-2978746,52.49
6009.031,-2994944,23.89
6012.061,-3010286,-3.20
6015.411,-3063959,-97.96
6018.441,-2981856,47.00
6021.472,-3000577,13.94
6024.502,-2965765,75.41
6027.532,-2983490,44.11
6030.563,-3003092,9.50
6033.593,-3027522,-33.63
6036.623,-3040723,-56.94
