8,
390330,-4636674,21.10,
390380,-4636791,20.90,
390431,-4636814,20.86,
390481,-4636649,21.15,
390532,-4636639,21.17,
390582,-4636646,21.15,
390632,-4636658,21.13,
390683,-4636620,21.20,
390733,-4636673,21.11,
390784,-4636635,21.17,
390834,-4636617,21.20,
390885,-4636661,21.13,
390935,-4636741,20.99,
390985,-4636563,21.30,
391036,-4636657,21.13,
391086,-4636625,21.19,
391137,-4636709,21.04,
391187,-4636643,21.16,
391238,-4636764,20.94,
391288,-4636515,21.38,
391338,-4636582,21.27,
391389,-4636557,21.31,
391439,-4636467,21.47,
391490,-4636554,21.32,
391540,-4636905,20.70,
391591,-4636753,20.96,
391641,-4636597,21.24,
391692,-4636845,20.80,
391742,-4636979,20.57,
391792,-4636986,20.55,
391843,-4636836,20.82,
391893,-4636789,20.90,
391944,-4636785,20.91,
391994,-4636846,20.80,
392045,-4636689,21.08,
392095,-4636660,21.13,
392145,-4636813,20.86,
392196,-4636824,20.84,
392246,-4636860,20.78,
392297,-4636900,20.70,
392347,-4636843,20.81,
392398,-4636696,21.06,
392448,-4636607,21.22,
392498,-4636672,21.11,
392549,-4636893,20.72,
392599,-4636588,21.26,
392650,-4636747,20.97,
392700,-4636672,21.11,
392751,-4636498,21.41,
392801,-4636697,21.06,
392851,-4636591,21.25,
392902,-4636687,21.08,
392952,-4636708,21.04,
393003,-4636825,20.84,
393053,-4636852,20.79,
393104,-4636600,21.23,
393154,-4636614,21.21,
393204,-4636669,21.11,
393255,-4636641,21.16,
393305,-4636684,21.09,
393356,-4636648,21.15,
393406,-4636576,21.28,
393457,-4636740,20.99,
393507,-4636574,21.28,
393557,-4636598,21.24,
393608,-4636587,21.26,
393658,-4636511,21.39,
393709,-4636635,21.17,
393759,-4636468,21.47,
393810,-4636636,21.17,
393860,-4636532,21.35,
393910,-4636436,21.52,
393961,-4636516,21.38,
394011,-4636464,21.47,
394062,-4636476,21.45,
394112,-4636439,21.52,
394163,-4636326,21.72,
394213,-4636397,21.59,
394263,-4636630,21.18,
394314,-4636645,21.15,
394364,-4636528,21.36,
394415,-4636556,21.31,
394465,-4636516,21.38,
394516,-4636457,21.49,
394566,-4636340,21.69,
394616,-4636512,21.39,
394667,-4636297,21.77,
394717,-4636357,21.66,
394768,-4636398,21.59,
394818,-4636458,21.48,
394869,-4636602,21.23,
394919,-4636539,21.34,
394969,-4636688,21.08,
395020,-4636566,21.29,
395070,-4636632,21.18,
395121,-4636540,21.34,
395171,-4636648,21.15,
395222,-4636490,21.43,
395272,-4636303,21.76,
395323,-4636529,21.36,
395373,-4636608,21.22,
395423,-4636746,20.98,
395474,-4636565,21.30,
395524,-4636579,21.27,
395575,-4636392,21.60,
395625,-4636502,21.41,
395676,-4636437,21.52,
395726,-4636448,21.50,
395776,-4636679,21.09,
395827,-4636720,21.02,
395877,-4636706,21.05,
395928,-4636847,20.80,
395978,-4636647,21.15,
396029,-4636652,21.14,
396079,-4636509,21.39,
396129,-4636431,21.53,
396180,-4636435,21.53,
396230,-4636577,21.27,
396281,-4636287,21.79,
396331,-4636323,21.72,
396382,-4636617,21.20,
396432,-4636682,21.09,
396482,-4636769,20.94,
396533,-4636633,21.18,
396583,-4636682,21.09,
396634,-4636788,20.90,
396684,-4636819,20.85,
396735,-4636877,20.75,
396785,-4636680,21.09,
396835,-4636763,20.95,
396886,-4636666,21.12,
396936,-4636661,21.13,
396987,-4636579,21.27,
397037,-4636598,21.24,
397088,-4636794,20.89,
397138,-4636845,20.80,
397188,-4636513,21.39,
397239,-4636636,21.17,
397289,-4636603,21.23,
397340,-4636682,21.09,
397390,-4636804,20.87,
397441,-4636567,21.29,
397491,-4636651,21.14,
397541,-4636682,21.09,
397592,-4636528,21.36,
397642,-4636682,21.09,
397693,-4636692,21.07,
397743,-4636535,21.35,
397794,-4636690,21.08,
397844,-4636525,21.37,
397894,-4636660,21.13,
397945,-4636912,20.68,
397995,-4636813,20.86,
398046,-4636705,21.05,
398096,-4636693,21.07,
398147,-4636770,20.93,
398197,-4636864,20.77,
398247,-4636480,21.45,
398298,-4636385,21.61,
398348,-4636518,21.38,
398399,-4636779,20.92,
398449,-4636564,21.30,
398500,-4636643,21.16,
398550,-4636581,21.27,
398600,-4636666,21.12,
398651,-4636810,20.86,
398701,-4636685,21.08,
398752,-4636750,20.97,
398802,-4636771,20.93,
398853,-4636719,21.02,
398903,-4636805,20.87,
398953,-4636633,21.18,
399004,-4636653,21.14,
399054,-4636802,20.88,
399105,-4636836,20.82,
399155,-4636580,21.27,
399206,-4636876,20.75,
399256,-4636998,20.53,
399307,-4636885,20.73,
399357,-4636729,21.01,
399407,-4636651,21.14,
399458,-4636824,20.84,
399508,-4636769,20.94,
399559,-4636616,21.21,
399609,-4636824,20.84,
399660,-4636779,20.92,
399710,-4636652,21.14,
399760,-4637155,20.25,
399811,-4636647,21.15,
399861,-4636730,21.00,
399912,-4636920,20.67,
399962,-4636621,21.20,
400013,-4636708,21.04,
400063,-4636736,20.99,
400113,-4636650,21.15,
400164,-4636582,21.27,
400214,-4636701,21.06,
400265,-4636644,21.16,
400315,-4636769,20.94,
400366,-4636687,21.08,
400416,-4636702,21.05,
400466,-4636824,20.84,
400517,-4636638,21.17,
400567,-4636572,21.28,
400618,-4636490,21.43,
400668,-4636754,20.96,
400719,-4636577,21.27,
400769,-4636703,21.05,
400819,-4636562,21.30,
400870,-4636524,21.37,
400920,-4636576,21.28,
400971,-4636476,21.45,
401021,-4636709,21.04,
401072,-4636562,21.30,
401122,-4636424,21.54,
401172,-4636511,21.39,
401223,-4636712,21.04,
401273,-4636541,21.34,
401324,-4636544,21.33,
401374,-4636571,21.29,
401425,-4636554,21.32,
401475,-4636579,21.27,
401525,-4636577,21.27,
401576,-4636823,20.84,
401626,-4636677,21.10,
401677,-4636639,21.17,
401727,-4636473,21.46,
401778,-4636541,21.34,
401828,-4636301,21.76,
401878,-4636621,21.20,
401929,-4636571,21.29,
401979,-4636379,21.62,
402030,-4636643,21.16,
402080,-4636806,20.87,
402131,-4636592,21.25,
402181,-4636774,20.93,
402231,-4636492,21.42,
402282,-4636576,21.28,
402332,-4636602,21.23,
402383,-4636526,21.36,
402433,-4636785,20.91,
402484,-4636705,21.05,
402534,-4636604,21.23,
402584,-4636602,21.23,
402635,-4636759,20.95,
402685,-4636937,20.64,
402736,-4636627,21.19,
402786,-4636698,21.06,
402837,-4636822,20.84,
402887,-4636615,21.21,
402937,-4636502,21.41,
402988,-4636591,21.25,
403038,-4636546,21.33,
403089,-4636456,21.49,
403139,-4636698,21.06,
403190,-4636445,21.51,
403240,-4636656,21.14,
403291,-4636714,21.03,
403341,-4636706,21.05,
403391,-4636635,21.17,
403442,-4636796,20.89,
403492,-4636712,21.04,
403543,-4636803,20.88,
403593,-4636695,21.07,
403644,-4636798,20.88,
403694,-4636706,21.05,
403744,-4636682,21.09,
403795,-4636988,20.55,
403845,-4636696,21.06,
403896,-4636866,20.76,
403946,-4636854,20.79,
403997,-4636856,20.78,
404047,-4636807,20.87,
404097,-4636834,20.82,
404148,-4636772,20.93,
404198,-4636979,20.57,
404249,-4636838,20.81,
404299,-4636881,20.74,
404350,-4636970,20.58,
404400,-4636847,20.80,
404450,-4637065,20.41,
404501,-4637058,20.43,
404551,-4636818,20.85,
404602,-4636638,21.17,
404652,-4637036,20.46,
404703,-4636946,20.62,
404753,-4636917,20.67,
404803,-4637060,20.42,
404854,-4636939,20.64,
404904,-4637066,20.41,
404955,-4636951,20.61,
405005,-4636796,20.89,
405056,-4636897,20.71,
405106,-4636756,20.96,
405156,-4636889,20.72,
405207,-4636999,20.53,
405257,-4636950,20.62,
405308,-4636750,20.97,
405358,-4636883,20.73,
405409,-4636738,20.99,
405459,-4637068,20.41,
405509,-4636935,20.64,
405560,-4636865,20.77,
405610,-4636965,20.59,
405661,-4636876,20.75,
405711,-4636716,21.03,
405762,-4636816,20.85,
405812,-4636845,20.80,
405862,-4636884,20.73,
405913,-4636736,20.99,
405963,-4636910,20.69,
406014,-4636765,20.94,
406064,-4636720,21.02,
406115,-4636703,21.05,
406165,-4636662,21.12,
406215,-4636610,21.22,
406266,-4636774,20.93,
406316,-4636583,21.26,
406367,-4636781,20.91,
406417,-4636625,21.19,
406468,-4636664,21.12,
406518,-4636502,21.41,
406568,-4636655,21.14,
406619,-4636748,20.97,
406669,-4636703,21.05,
406720,-4636647,21.15,
406770,-4636884,20.73,
406821,-4636838,20.81,
406871,-4636903,20.70,
406921,-4636742,20.98,
406972,-4636899,20.71,
407022,-4636725,21.01,
407073,-4636730,21.00,
407123,-4636827,20.83,
407174,-4636755,20.96,
407224,-4636546,21.33,
407275,-4636754,20.96,
407325,-4636770,20.93,
407375,-4636728,21.01,
407426,-4636713,21.03,
407476,-4636746,20.98,
407527,-4636728,21.01,
407577,-4636498,21.41,
407628,-4636747,20.97,
407678,-4636516,21.38,
407728,-4636840,20.81,
407779,-4636744,20.98,
407829,-4636700,21.06,
407880,-4636804,20.87,
407930,-4636699,21.06,
407981,-4636724,21.02,
408031,-4636909,20.69,
408081,-4636536,21.35,
408132,-4636825,20.84,
408182,-4636808,20.87,
408233,-4636627,21.19,
408283,-4636677,21.10,
408334,-4636583,21.26,
408384,-4636826,20.84,
408434,-4636730,21.00,
408485,-4636842,20.81,
408535,-4636845,20.80,
408586,-4636658,21.13,
408636,-4636763,20.95,
408687,-4636830,20.83,
408737,-4636802,20.88,
408787,-4636841,20.81,
408838,-4636711,21.04,
408888,-4636856,20.78,
408939,-4637020,20.49,
408989,-4636800,20.88,
409040,-4636674,21.10,
409090,-4636735,21.00,
409140,-4636806,20.87,
409191,-4636697,21.06,
409241,-4636702,21.05,
409292,-4636896,20.71,
409342,-4636711,21.04,
409393,-4636710,21.04,
409443,-4636785,20.91,
409493,-4637034,20.47,
409544,-4636999,20.53,
409594,-4636980,20.56,
409645,-4637177,20.22,
409695,-4636992,20.54,
409746,-4637081,20.38,
409796,-4637032,20.47,
409846,-4637247,20.09,
409897,-4636978,20.57,
409947,-4637179,20.21,
409998,-4637171,20.23,
410048,-4637215,20.15,
410099,-4637024,20.49,
410149,-4637170,20.23,
410199,-4637058,20.43,
410250,-4637088,20.37,
410300,-4636879,20.74,
410351,-4637165,20.24,
410401,-4637073,20.40,
410452,-4636841,20.81,
410502,-4636963,20.59,
410552,-4636995,20.54,
410603,-4636943,20.63,
410653,-4636960,20.60,
410704,-4637080,20.39,
410754,-4637005,20.52,
410805,-4636889,20.72,
410855,-4636870,20.76,
410905,-4636858,20.78,
410956,-4636890,20.72,
411006,-4636869,20.76,
411057,-4636852,20.79,
411107,-4636900,20.70,
411158,-4636877,20.75,
411208,-4636999,20.53,
411259,-4636671,21.11,
411309,-4636876,20.75,
411359,-4636982,20.56,
411410,-4636743,20.98,
411460,-4636583,21.26,
411511,-4636708,21.04,
411561,-4636893,20.72,
411612,-4636896,20.71,
411662,-4636839,20.81,
411712,-4636717,21.03,
411763,-4636990,20.55,
411813,-4636752,20.97,
411864,-4636736,20.99,
411914,-4636803,20.88,
411965,-4636837,20.82,
412015,-4636798,20.88,
412065,-4636721,21.02,
412116,-4636635,21.17,
412166,-4636868,20.76,
412217,-4636443,21.51,
412267,-4636694,21.07,
412318,-4636622,21.20,
412368,-4636864,20.77,
412418,-4636731,21.00,
412469,-4636761,20.95,
412519,-4636579,21.27,
412570,-4636618,21.20,
412620,-4636818,20.85,
412671,-4636805,20.87,
412721,-4636703,21.05,
412771,-4636798,20.88,
412822,-4636742,20.98,
412872,-4636840,20.81,
412923,-4636659,21.13,
412973,-4636829,20.83,
413024,-4636819,20.85,
413074,-4636786,20.91,
413124,-4636831,20.83,
413175,-4636621,21.20,
413225,-4636656,21.14,
413276,-4636904,20.70,
413326,-4636899,20.71,
413377,-4636749,20.97,
413427,-4636772,20.93,
413477,-4636809,20.87,
413528,-4636771,20.93,
413578,-4636824,20.84,
413629,-4636876,20.75,
413679,-4636960,20.60,
413730,-4636613,21.21,
413780,-4636617,21.20,
413830,-4636803,20.88,
413881,-4636791,20.90,
413931,-4636818,20.85,
413982,-4636820,20.85,
414032,-4636809,20.87,
414083,-4636468,21.47,
414133,-4636968,20.58,
414183,-4636881,20.74,
414234,-4636948,20.62,
414284,-4636994,20.54,
414335,-4636938,20.64,
414385,-4637086,20.38,
414436,-4636716,21.03,
414486,-4636956,20.61,
414536,-4636701,21.06,
414587,-4636615,21.21,
414637,-4636810,20.86,
414688,-4636700,21.06,
414738,-4636658,21.13,
414789,-4636742,20.98,
414839,-4636789,20.90,
414889,-4637014,20.50,
414940,-4636933,20.65,
414990,-4636895,20.71,
415041,-4636795,20.89,
415091,-4636853,20.79,
415142,-4636786,20.91,
415192,-4636880,20.74,
415243,-4636876,20.75,
415293,-4636881,20.74,
415343,-4636998,20.53,
415394,-4636786,20.91,
415444,-4636827,20.83,
415495,-4636906,20.69,
415545,-4637024,20.49,
415596,-4637079,20.39,
415646,-4636873,20.75,
415696,-4637043,20.45,
415747,-4636985,20.55,
415797,-4637047,20.44,
415848,-4637123,20.31,
415898,-4637176,20.22,
415949,-4637107,20.34,
415999,-4637099,20.35,
416049,-4637090,20.37,
416100,-4636999,20.53,
416150,-4637121,20.31,
416201,-4637113,20.33,
416251,-4636972,20.58,
416302,-4637111,20.33,
416352,-4637111,20.33,
416402,-4636922,20.67,
416453,-4637060,20.42,
416503,-4637040,20.46,
416554,-4637188,20.20,
416604,-4637204,20.17,
416655,-4637321,19.96,
416705,-4636865,20.77,
416755,-4637306,19.99,
416806,-4637042,20.45,
416856,-4637199,20.18,
416907,-4637177,20.22,
416957,-4637046,20.45,
417008,-4637079,20.39,
417058,-4636983,20.56,
417108,-4637017,20.50,
417159,-4636868,20.76,
417209,-4637150,20.26,
417260,-4637281,20.03,
417310,-4637069,20.41,
417361,-4637256,20.08,
417411,-4636867,20.76,
417461,-4636912,20.68,
417512,-4636878,20.74,
417562,-4636741,20.99,
417613,-4636789,20.90,
417663,-4636942,20.63,
417714,-4637014,20.50,
417764,-4636918,20.67,
417814,-4637015,20.50,
417865,-4636998,20.53,
417915,-4637034,20.47,
417966,-4636999,20.53,
418016,-4636932,20.65,
418067,-4637008,20.51,
418117,-4636835,20.82,
418167,-4636981,20.56,
418218,-4637234,20.11,
418268,-4636922,20.67,
418319,-4637055,20.43,
418369,-4636847,20.80,
418420,-4637091,20.37,
418470,-4637165,20.24,
418520,-4637100,20.35,
418571,-4637087,20.37,
418621,-4637165,20.24,
418672,-4636973,20.58,
418722,-4637175,20.22,
418773,-4637145,20.27,
418823,-4637092,20.37,
418874,-4637010,20.51,
418924,-4637178,20.21,
418974,-4637064,20.41,
419025,-4637267,20.06,
419075,-4637212,20.15,
419126,-4637338,19.93,
419176,-4637197,20.18,
419227,-4637213,20.15,
419277,-4637227,20.13,
419327,-4637209,20.16,
419378,-4637134,20.29,
419428,-4637265,20.06,
419479,-4637242,20.10,
419529,-4636950,20.62,
419580,-4637267,20.06,
419630,-4637017,20.50,
419680,-4636812,20.86,
419731,-4637320,19.96,
419781,-4637316,19.97,
419832,-4637277,20.04,
419882,-4637157,20.25,
419933,-4637155,20.25,
419983,-4637284,20.03,
420033,-4637186,20.20,
420084,-4637150,20.26,
420134,-4637161,20.24,
420185,-4637059,20.42,
420235,-4637121,20.31,
420286,-4637165,20.24,
420336,-4637085,20.38,
420386,-4636985,20.55,
420437,-4636968,20.58,
420487,-4637312,19.98,
420538,-4637322,19.96,
420588,-4637147,20.27,
420639,-4637044,20.45,
420689,-4636991,20.54,
420739,-4637047,20.44,
420790,-4637172,20.22,
420840,-4637142,20.28,
420891,-4637051,20.44,
420941,-4637141,20.28,
420992,-4636968,20.58,
421042,-4636960,20.60,
421092,-4636805,20.87,
421143,-4636933,20.65,
421193,-4637025,20.48,
421244,-4636847,20.80,
421294,-4636957,20.60,
421345,-4637019,20.49,
421395,-4637058,20.43,
421445,-4637150,20.26,
421496,-4636967,20.59,
421546,-4636989,20.55,
421597,-4636889,20.72,
421647,-4636906,20.69,
421698,-4636899,20.71,
421748,-4637085,20.38,
421798,-4637099,20.35,
421849,-4637046,20.45,
421899,-4637278,20.04,
421950,-4637250,20.09,
422000,-4637335,19.94,
422051,-4637129,20.30,
422101,-4637208,20.16,
422151,-4637335,19.94,
422202,-4637180,20.21,
422252,-4637060,20.42,
422303,-4637250,20.09,
422353,-4637293,20.01,
422404,-4637105,20.34,
422454,-4636943,20.63,
422505,-4637079,20.39,
422555,-4637153,20.26,
422605,-4637172,20.22,
422656,-4637027,20.48,
422706,-4637052,20.44,
422757,-4637173,20.22,
422807,-4637041,20.46,
422858,-4637097,20.36,
422908,-4636999,20.53,
422958,-4637299,20.00,
423009,-4637312,19.98,
423059,-4637448,19.74,
423110,-4637289,20.02,
423160,-4637360,19.89,
423211,-4637337,19.93,
423261,-4637379,19.86,
423311,-4637374,19.87,
423362,-4637453,19.73,
423412,-4637223,20.13,
423463,-4637203,20.17,
423513,-4637488,19.67,
423564,-4637265,20.06,
423614,-4637260,20.07,
423664,-4637294,20.01,
423715,-4637278,20.04,
423765,-4637320,19.96,
423816,-4637325,19.95,
423866,-4637415,19.80,
423917,-4637156,20.25,
423967,-4637336,19.93,
424017,-4637405,19.81,
424068,-4637275,20.04,
424118,-4637134,20.29,
424169,-4637423,19.78,
424219,-4637198,20.18,
424270,-4637203,20.17,
424320,-4637133,20.29,
424370,-4637254,20.08,
424421,-4637609,19.45,
424471,-4637147,20.27,
424522,-4637336,19.93,
424572,-4637113,20.33,
424623,-4637193,20.19,
424673,-4637196,20.18,
424723,-4637413,19.80,
424774,-4637333,19.94,
424824,-4637290,20.02,
424875,-4637350,19.91,
424925,-4637472,19.69,
424976,-4637323,19.96,
425026,-4637310,19.98,
425076,-4637198,20.18,
425127,-4637132,20.29,
425177,-4637127,20.30,
425228,-4637167,20.23,
425278,-4637058,20.43,
425329,-4637093,20.36,
425379,-4637120,20.32,
425429,-4637196,20.18,
425480,-4637289,20.02,
425530,-4637224,20.13,
425581,-4637313,19.98,
425631,-4637314,19.97,
425682,-4637210,20.16,
425732,-4637166,20.23,
425782,-4637147,20.27,
425833,-4637309,19.98,
425883,-4637419,19.79,
425934,-4637424,19.78,
425984,-4637321,19.96,
426035,-4637502,19.64,
426085,-4637329,19.95,
426135,-4637356,19.90,
426186,-4637334,19.94,
426236,-4637157,20.25,
426287,-4637169,20.23,
426337,-4637487,19.67,
426388,-4637350,19.91,
426438,-4637301,20.00,
426489,-4637178,20.21,
426539,-4637111,20.33,
426589,-4637033,20.47,
426640,-4637297,20.00,
426690,-4637359,19.89,
426741,-4637295,20.01,
426791,-4637213,20.15,
426842,-4637250,20.09,
426892,-4637146,20.27,
426942,-4637116,20.32,
426993,-4637101,20.35,
427043,-4637121,20.31,
427094,-4637081,20.38,
427144,-4637023,20.49,
427195,-4636971,20.58,
427245,-4636977,20.57,
427295,-4637081,20.38,
427346,-4637032,20.47,
427396,-4637042,20.45,
427447,-4637064,20.41,
427497,-4637004,20.52,
427548,-4636868,20.76,
427598,-4637000,20.53,
427648,-4637032,20.47,
427699,-4636842,20.81,
427749,-4637003,20.52,
427800,-4636980,20.56,
427850,-4637137,20.29,
427901,-4637122,20.31,
427951,-4637111,20.33,
428001,-4637149,20.26,
428052,-4637152,20.26,
428102,-4637326,19.95,
428153,-4637164,20.24,
428203,-4637112,20.33,
428254,-4637025,20.48,
428304,-4637259,20.07,
428354,-4637171,20.23,
428405,-4637205,20.17,
428455,-4637313,19.98,
428506,-4637133,20.29,
428556,-4637214,20.15,
428607,-4637535,19.58,
428657,-4637340,19.93,
428707,-4637143,20.28,
428758,-4637304,19.99,
428808,-4637363,19.89,
428859,-4637070,20.40,
428909,-4637186,20.20,
428960,-4637387,19.84,
429010,-4637346,19.92,
429060,-4637513,19.62,
429111,-4637401,19.82,
429161,-4637425,19.78,
429212,-4637303,19.99,
429262,-4637298,20.00,
429313,-4637372,19.87,
429363,-4637437,19.76,
429413,-4637382,19.85,
429464,-4637313,19.98,
429514,-4637417,19.79,
429565,-4637511,19.63,
429615,-4637439,19.75,
429666,-4637391,19.84,
429716,-4637304,19.99,
429766,-4637472,19.69,
429817,-4637082,20.38,
429867,-4637205,20.17,
429918,-4637108,20.34,
429968,-4637085,20.38,
430019,-4637184,20.20,
430069,-4637223,20.13,
430119,-4636990,20.55,
430170,-4637262,20.07,
430220,-4637252,20.08,
430271,-4636946,20.62,
430321,-4637200,20.17,
430372,-4637134,20.29,
430422,-4637268,20.05,
430473,-4637255,20.08,
430523,-4637117,20.32,
430573,-4637235,20.11,
430624,-4637119,20.32,
430674,-4637185,20.20,
430725,-4637011,20.51,
430775,-4637263,20.06,
430826,-4637256,20.08,
430876,-4636940,20.63,
430926,-4637245,20.10,
430977,-4637059,20.42,
431027,-4637026,20.48,
431078,-4637118,20.32,
431128,-4637174,20.22,
431179,-4637144,20.27,
431229,-4637346,19.92,
431279,-4637102,20.35,
431330,-4637041,20.46,
431380,-4637158,20.25,
431431,-4637082,20.38,
431481,-4636945,20.63,
431532,-4636981,20.56,
431582,-4636973,20.58,
431632,-4637044,20.45,
431683,-4636887,20.73,
431733,-4637036,20.46,
431784,-4637065,20.41,
431834,-4636835,20.82,
431885,-4636848,20.80,
431935,-4636831,20.83,
431985,-4636939,20.64,
432036,-4636868,20.76,
432086,-4637053,20.43,
432137,-4636629,21.18,
432187,-4636851,20.79,
432238,-4636732,21.00,
432288,-4636886,20.73,
432338,-4636941,20.63,
432389,-4636967,20.59,
432439,-4636776,20.92,
432490,-4636806,20.87,
432540,-4636704,21.05,
432591,-4636844,20.80,
432641,-4636748,20.97,
432691,-4636726,21.01,
432742,-4636686,21.08,
432792,-4636644,21.16,
432843,-4636660,21.13,
432893,-4636872,20.75,
432944,-4636492,21.42,
432994,-4636710,21.04,
433044,-4636659,21.13,
433095,-4636624,21.19,
433145,-4636793,20.89,
433196,-4636771,20.93,
433246,-4636572,21.28,
433297,-4636654,21.14,
433347,-4636696,21.06,
433397,-4636529,21.36,
433448,-4636663,21.12,
433498,-4636529,21.36,
433549,-4636470,21.46,
433599,-4636477,21.45,
433650,-4636444,21.51,
433700,-4636562,21.30,
433750,-4636397,21.59,
433801,-4636627,21.19,
433851,-4636562,21.30,
433902,-4636516,21.38,
433952,-4636766,20.94,
434003,-4636809,20.87,
434053,-4636783,20.91,
434103,-4636530,21.36,
434154,-4636579,21.27,
434204,-4636496,21.42,
434255,-4636611,21.21,
434305,-4636538,21.34,
434356,-4636589,21.25,
434406,-4636609,21.22,
434457,-4636450,21.50,
434507,-4636301,21.76,
434557,-4636475,21.45,
434608,-4636424,21.54,
434658,-4636631,21.18,
434709,-4636611,21.21,
434759,-4636637,21.17,
434810,-4636553,21.32,
434860,-4636707,21.05,
434910,-4636483,21.44,
434961,-4636606,21.22,
435011,-4636637,21.17,
435062,-4636586,21.26,
435112,-4636709,21.04,
435163,-4636609,21.22,
435213,-4636435,21.53,
435263,-4636505,21.40,
435314,-4636280,21.80,
435364,-4636542,21.34,
435415,-4636589,21.25,
435465,-4636549,21.32,
435516,-4636485,21.44,
435566,-4636678,21.10,
435616,-4636439,21.52,
435667,-4636514,21.39,
435717,-4636703,21.05,
435768,-4636500,21.41,
435818,-4636590,21.25,
435869,-4636833,20.82,
435919,-4636474,21.46,
435969,-4636439,21.52,
436020,-4636637,21.17,
436070,-4636531,21.36,
436121,-4636579,21.27,
436171,-4636559,21.31,
436222,-4636647,21.15,
436272,-4636482,21.44,
436322,-4636405,21.58,
436373,-4636306,21.75,
436423,-4636451,21.50,
436474,-4636449,21.50,
436524,-4636645,21.15,
436575,-4636429,21.54,
436625,-4636550,21.32,
436675,-4636566,21.29,
436726,-4636702,21.05,
436776,-4636604,21.23,
436827,-4636727,21.01,
436877,-4636591,21.25,
436928,-4636435,21.53,
436978,-4636457,21.49,
437028,-4636400,21.59,
437079,-4636596,21.24,
437129,-4636665,21.12,
437180,-4636699,21.06,
437230,-4636485,21.44,
437281,-4636699,21.06,
437331,-4636533,21.35,
437381,-4636683,21.09,
437432,-4636578,21.27,
437482,-4636717,21.03,
437533,-4636655,21.14,
437583,-4636792,20.90,
437634,-4636674,21.10,
437684,-4636871,20.76,
437734,-4636608,21.22,
437785,-4636829,20.83,
437835,-4636783,20.91,
437886,-4636819,20.85,
437936,-4636642,21.16,
437987,-4636666,21.12,
438037,-4636767,20.94,
438087,-4636690,21.08,
438138,-4636723,21.02,
438188,-4636597,21.24,
438239,-4636747,20.97,
438289,-4636553,21.32,
438340,-4636803,20.88,
438390,-4636680,21.09,
438441,-4636704,21.05,
438491,-4636616,21.21,
438541,-4636893,20.72,
438592,-4636792,20.90,
438642,-4636743,20.98,
438693,-4636637,21.17,
438743,-4636629,21.18,
438794,-4636702,21.05,
438844,-4636828,20.83,
438894,-4636749,20.97,
438945,-4636629,21.18,
438995,-4636733,21.00,
439046,-4636593,21.25,
439096,-4636622,21.20,
439147,-4636615,21.21,
439197,-4636698,21.06,
439247,-4636807,20.87,
439298,-4636858,20.78,
439348,-4636770,20.93,
439399,-4636956,20.61,
439449,-4636860,20.78,
439500,-4636706,21.05,
439550,-4636955,20.61,
439600,-4636948,20.62,
439651,-4637097,20.36,
439701,-4637036,20.46,
439752,-4637109,20.34,
439802,-4636834,20.82,
439853,-4636960,20.60,
439903,-4636792,20.90,
439953,-4637130,20.30,
440004,-4636884,20.73,
440054,-4636859,20.78,
440105,-4636711,21.04,
440155,-4636987,20.55,
440206,-4636851,20.79,
440256,-4637029,20.48,
440306,-4636916,20.68,
440357,-4636792,20.90,
440407,-4636846,20.80,
440458,-4636850,20.79,
440508,-4636741,20.99,
440559,-4636724,21.02,
440609,-4636747,20.97,
440659,-4636747,20.97,
440710,-4636646,21.15,
440760,-4636829,20.83,
440811,-4636714,21.03,
440861,-4636679,21.09,
440912,-4636553,21.32,
440962,-4636661,21.13,
441012,-4636781,20.91,
441063,-4636674,21.10,
441113,-4636746,20.98,
441164,-4636497,21.42,
441214,-4636747,20.97,
441265,-4636923,20.66,
441315,-4636663,21.12,
441365,-4636658,21.13,
441416,-4636611,21.21,
441466,-4636752,20.97,
441517,-4636791,20.90,
441567,-4636605,21.23,
441618,-4636642,21.16,
441668,-4636624,21.19,
441718,-4636726,21.01,
441769,-4636569,21.29,
441819,-4636607,21.22,
441870,-4636673,21.11,
441920,-4636618,21.20,
441971,-4636715,21.03,
442021,-4636592,21.25,
442071,-4636850,20.79,
442122,-4636766,20.94,
442172,-4636871,20.76,
442223,-4636789,20.90,
442273,-4636955,20.61,
442324,-4636774,20.93,
442374,-4636791,20.90,
442424,-4636962,20.60,
442475,-4636959,20.60,
442525,-4636941,20.63,
442576,-4636940,20.63,
442626,-4636754,20.96,
442677,-4636942,20.63,
442727,-4636751,20.97,
442778,-4636699,21.06,
442828,-4636818,20.85,
442878,-4636715,21.03,
442929,-4636790,20.90,
442979,-4636857,20.78,
443030,-4636831,20.83,
443080,-4636733,21.00,
443131,-4636775,20.93,
443181,-4636654,21.14,
443231,-4636796,20.89,
443282,-4636728,21.01,
443332,-4636590,21.25,
443383,-4636790,20.90,
443433,-4636668,21.11,
443484,-4636620,21.20,
443534,-4636608,21.22,
443584,-4636849,20.79,
443635,-4636784,20.91,
443685,-4636746,20.98,
443736,-4636828,20.83,
443786,-4636795,20.89,
443837,-4636689,21.08,
443887,-4636639,21.17,
443937,-4636824,20.84,
443988,-4636690,21.08,
444038,-4636881,20.74,
444089,-4636433,21.53,
444139,-4636412,21.57,
444190,-4636691,21.07,
444240,-4636621,21.20,
444290,-4636737,20.99,
444341,-4636745,20.98,
444391,-4636456,21.49,
444442,-4636590,21.25,
444492,-4636651,21.14,
444543,-4636752,20.97,
