268141,-3575918,29.26,
268191,-3575772,29.51,
268242,-3575687,29.66,
268292,-3575675,29.69,
268342,-3575624,29.78,
268393,-3575726,29.60,
268443,-3575552,29.90,
268494,-3575595,29.83,
268544,-3575392,30.19,
268595,-3575609,29.80,
268645,-3575413,30.15,
268695,-3575895,29.30,
268746,-3576012,29.09,
268796,-3575857,29.36,
268847,-3575388,30.19,
268897,-3575398,30.17,
268948,-3575239,30.46,
268998,-3575391,30.19,
269048,-3575530,29.94,
269099,-3575774,29.51,
269149,-3575455,30.07,
269200,-3575444,30.09,
269250,-3576007,29.10,
269301,-3575679,29.68,
269351,-3575754,29.55,
269402,-3575938,29.22,
269452,-3575885,29.32,
269502,-3575773,29.51,
269553,-3575840,29.39,
269603,-3575865,29.35,
269654,-3575521,29.96,
269704,-3575704,29.63,
269755,-3575983,29.14,
269805,-3575800,29.47,
269855,-3575815,29.44,
269906,-3575872,29.34,
269956,-3575561,29.89,
270007,-3575704,29.63,
270057,-3575707,29.63,
270108,-3575587,29.84,
270158,-3575533,29.94,
270208,-3575519,29.96,
270259,-3575682,29.67,
270309,-3575582,29.85,
270360,-3575428,30.12,
270410,-3575655,29.72,
270461,-3575476,30.04,
270511,-3575706,29.63,
270561,-3575517,29.96,
270612,-3575615,29.79,
270662,-3575494,30.01,
270713,-3575250,30.44,
270763,-3575473,30.04,
270814,-3575342,30.27,
270864,-3575444,30.09,
270914,-3575478,30.03,
270965,-3575490,30.01,
271015,-3575284,30.38,
271066,-3575569,29.87,
271116,-3575119,30.67,
271167,-3575438,30.10,
271217,-3575323,30.31,
271267,-3575380,30.21,
271318,-3575393,30.18,
271368,-3575364,30.23,
271419,-3575255,30.43,
271469,-3575166,30.58,
271520,-3575135,30.64,
271570,-3575353,30.25,
271620,-3575239,30.46,
271671,-3575313,30.32,
271721,-3575213,30.50,
271772,-3575372,30.22,
271822,-3575471,30.05,
271873,-3575649,29.73,
271923,-3575593,29.83,
271974,-3575466,30.05,
272024,-3575301,30.35,
272074,-3575476,30.04,
272125,-3575402,30.17,
272175,-3575461,30.06,
272226,-3575771,29.52,
272276,-3575471,30.05,
272327,-3575475,30.04,
272377,-3575452,30.08,
272427,-3575431,30.12,
272478,-3575444,30.09,
272528,-3575711,29.62,
272579,-3575694,29.65,
272629,-3575690,29.66,
272680,-3575972,29.16,
272730,-3575504,29.99,
272780,-3575563,29.88,
272831,-3575934,29.23,
272881,-3575805,29.46,
272932,-3575730,29.59,
272982,-3575613,29.80,
273033,-3575507,29.98,
273083,-3575698,29.65,
273133,-3575540,29.92,
273184,-3575387,30.19,
273234,-3575383,30.20,
273285,-3575210,30.51,
273335,-3574985,30.90,
273386,-3574994,30.89,
273436,-3575357,30.25,
273486,-3575009,30.86,
273537,-3575323,30.31,
273587,-3575181,30.56,
273638,-3575162,30.59,
273688,-3575295,30.36,
273739,-3575213,30.50,
273789,-3575200,30.52,
273839,-3575308,30.33,
273890,-3575441,30.10,
273940,-3575245,30.44,
273991,-3575179,30.56,
274041,-3575109,30.69,
274092,-3575324,30.31,
274142,-3575400,30.17,
274192,-3575269,30.40,
274243,-3575321,30.31,
274293,-3574982,30.91,
274344,-3575059,30.77,
274394,-3575146,30.62,
274445,-3575162,30.59,
274495,-3575416,30.14,
274545,-3575087,30.72,
274596,-3575265,30.41,
274646,-3575083,30.73,
274697,-3575020,30.84,
274747,-3575247,30.44,
274798,-3574854,31.14,
274848,-3575044,30.80,
274899,-3575091,30.72,
274949,-3574862,31.12,
274999,-3574911,31.03,
275050,-3574870,31.11,
275100,-3575221,30.49,
275151,-3574934,30.99,
275201,-3575038,30.81,
275252,-3575191,30.54,
275302,-3575124,30.66,
275352,-3574994,30.89,
275403,-3575137,30.64,
275453,-3574976,30.92,
275504,-3574952,30.96,
275554,-3575356,30.25,
275605,-3575296,30.35,
275655,-3575437,30.11,
275705,-3575197,30.53,
275756,-3574917,31.02,
275806,-3575367,30.23,
275857,-3575315,30.32,
275907,-3575303,30.34,
275958,-3575141,30.63,
276008,-3575049,30.79,
276058,-3575355,30.25,
276109,-3575207,30.51,
276159,-3575291,30.36,
276210,-3574921,31.02,
276260,-3575130,30.65,
276311,-3575424,30.13,
276361,-3574968,30.93,
276411,-3575180,30.56,
276462,-3575066,30.76,
276512,-3575276,30.39,
276563,-3575035,30.82,
276613,-3575170,30.58,
276664,-3575163,30.59,
276714,-3575056,30.78,
276764,-3575389,30.19,
276815,-3575276,30.39,
276865,-3575172,30.57,
276916,-3575345,30.27,
276966,-3575378,30.21,
277017,-3575449,30.08,
277067,-3575151,30.61,
277117,-3575256,30.43,
277168,-3575205,30.52,
277218,-3575355,30.25,
277269,-3575336,30.28,
277319,-3575304,30.34,
277370,-3575636,29.75,
277420,-3575115,30.67,
277470,-3575158,30.60,
277521,-3574985,30.90,
277571,-3575284,30.38,
277622,-3575330,30.29,
277672,-3575313,30.32,
277723,-3575414,30.15,
277773,-3575557,29.89,
277824,-3575293,30.36,
277874,-3575267,30.41,
277924,-3575536,29.93,
277975,-3575137,30.64,
278025,-3575267,30.41,
278076,-3575284,30.38,
278126,-3575420,30.14,
278177,-3575602,29.81,
278227,-3575629,29.77,
278277,-3575209,30.51,
278328,-3575328,30.30,
278378,-3575400,30.17,
278429,-3574960,30.95,
278479,-3575019,30.84,
278530,-3575169,30.58,
278580,-3575248,30.44,
278630,-3575300,30.35,
278681,-3575400,30.17,
278731,-3574893,31.07,
278782,-3575118,30.67,
278832,-3575377,30.21,
278883,-3574938,30.99,
278933,-3575123,30.66,
278983,-3575154,30.61,
279034,-3575082,30.73,
279084,-3575397,30.18,
279135,-3574895,31.06,
279185,-3574841,31.16,
279236,-3574947,30.97,
279286,-3574983,30.91,
279336,-3575227,30.48,
279387,-3575322,30.31,
279437,-3575205,30.52,
279488,-3575396,30.18,
279538,-3575103,30.70,
279589,-3575294,30.36,
279639,-3575223,30.48,
279689,-3575035,30.82,
279740,-3575139,30.63,
279790,-3575015,30.85,
279841,-3575259,30.42,
279891,-3575151,30.61,
279942,-3575333,30.29,
279992,-3575029,30.83,
280042,-3575191,30.54,
280093,-3575214,30.50,
280143,-3575410,30.15,
280194,-3575509,29.98,
280244,-3575467,30.05,
280295,-3575241,30.45,
280345,-3575190,30.54,
280395,-3575269,30.40,
280446,-3575364,30.23,
280496,-3575568,29.87,
280547,-3575639,29.75,
280597,-3575136,30.64,
280648,-3575612,29.80,
280698,-3574999,30.88,
280749,-3575192,30.54,
280799,-3575503,29.99,
280849,-3575156,30.60,
280900,-3575182,30.56,
280950,-3575575,29.86,
281001,-3575473,30.04,
281051,-3575739,29.57,
281102,-3575225,30.48,
281152,-3575470,30.05,
281202,-3575492,30.01,
281253,-3575590,29.84,
281303,-3575751,29.55,
281354,-3575495,30.00,
281404,-3575204,30.52,
281455,-3575033,30.82,
281505,-3575386,30.20,
281555,-3575145,30.62,
281606,-3575362,30.24,
281656,-3575331,30.29,
281707,-3575628,29.77,
281757,-3575172,30.57,
281808,-3575462,30.06,
281858,-3575552,29.90,
281908,-3575594,29.83,
281959,-3575692,29.66,
282009,-3575444,30.09,
282060,-3575812,29.44,
282110,-3575757,29.54,
282161,-3575548,29.91,
282211,-3575402,30.17,
282261,-3575562,29.89,
282312,-3575331,30.29,
282362,-3575466,30.05,
282413,-3575400,30.17,
282463,-3575395,30.18,
282514,-3575532,29.94,
282564,-3575352,30.26,
282614,-3575567,29.88,
282665,-3575446,30.09,
282715,-3575592,29.83,
282766,-3575480,30.03,
282816,-3575293,30.36,
282867,-3575413,30.15,
282917,-3575504,29.99,
282967,-3575577,29.86,
283018,-3575498,30.00,
283068,-3575448,30.09,
283119,-3575472,30.04,
283169,-3575496,30.00,
283220,-3575386,30.20,
283270,-3575534,29.93,
283321,-3575484,30.02,
283371,-3574962,30.94,
283421,-3575263,30.41,
283472,-3575138,30.63,
283522,-3575465,30.06,
283573,-3575217,30.49,
283623,-3575065,30.76,
283674,-3575319,30.31,
283724,-3575064,30.76,
283774,-3575352,30.26,
283825,-3575378,30.21,
283875,-3575606,29.81,
283926,-3575446,30.09,
283976,-3575287,30.37,
284027,-3575374,30.22,
284077,-3575511,29.98,
284127,-3575412,30.15,
284178,-3575470,30.05,
284228,-3575840,29.39,
284279,-3575748,29.56,
284329,-3575800,29.47,
284380,-3575929,29.24,
284430,-3575920,29.25,
284480,-3576104,28.93,
284531,-3575967,29.17,
284581,-3575822,29.43,
284632,-3575602,29.81,
284682,-3575622,29.78,
284733,-3575759,29.54,
284783,-3575716,29.61,
284833,-3575341,30.28,
284884,-3575809,29.45,
284934,-3575396,30.18,
284985,-3575912,29.27,
285035,-3575927,29.24,
285086,-3575794,29.48,
285136,-3575891,29.30,
285186,-3575667,29.70,
285237,-3575585,29.84,
285287,-3575760,29.54,
285338,-3575758,29.54,
285388,-3575764,29.53,
285439,-3575741,29.57,
285489,-3575429,30.12,
285539,-3575711,29.62,
285590,-3575618,29.79,
285640,-3575568,29.87,
285691,-3575748,29.56,
285741,-3575580,29.85,
285792,-3575470,30.05,
285842,-3575437,30.11,
285892,-3575786,29.49,
285943,-3575457,30.07,
285993,-3575428,30.12,
286044,-3575378,30.21,
286094,-3575365,30.23,
286145,-3575526,29.95,
286195,-3575407,30.16,
286246,-3575632,29.76,
286296,-3575403,30.17,
286346,-3575485,30.02,
286397,-3575331,30.29,
286447,-3575437,30.11,
286498,-3575243,30.45,
286548,-3575285,30.37,
286599,-3575154,30.61,
286649,-3575595,29.83,
286699,-3575633,29.76,
286750,-3575526,29.95,
286800,-3575422,30.13,
286851,-3575465,30.06,
286901,-3575449,30.08,
286952,-3575593,29.83,
287002,-3575558,29.89,
287052,-3575571,29.87,
287103,-3575500,29.99,
287153,-3575664,29.71,
287204,-3575557,29.89,
287254,-3575445,30.09,
287305,-3575814,29.44,
287355,-3575583,29.85,
287405,-3575674,29.69,
287456,-3575820,29.43,
287506,-3575615,29.79,
287557,-3575468,30.05,
287607,-3575879,29.33,
287658,-3575326,30.30,
287708,-3575747,29.56,
287758,-3575553,29.90,
287809,-3575654,29.72,
287859,-3575617,29.79,
287910,-3575617,29.79,
287960,-3575742,29.57,
288011,-3575571,29.87,
288061,-3575452,30.08,
288111,-3575715,29.62,
288162,-3575891,29.30,
288212,-3575911,29.27,
288263,-3575654,29.72,
288313,-3575793,29.48,
288364,-3575855,29.37,
288414,-3575943,29.21,
288464,-3576097,28.94,
288515,-3575727,29.59,
288565,-3575812,29.44,
288616,-3575919,29.26,
288666,-3575721,29.60,
288717,-3575696,29.65,
288767,-3576087,28.96,
288817,-3575596,29.83,
288868,-3575727,29.59,
288918,-3575871,29.34,
288969,-3575743,29.57,
289019,-3575972,29.16,
289070,-3575792,29.48,
289120,-3575633,29.76,
289171,-3575364,30.23,
289221,-3575642,29.74,
289271,-3575655,29.72,
289322,-3575799,29.47,
289372,-3575492,30.01,
289423,-3575670,29.69,
289473,-3575536,29.93,
289524,-3575712,29.62,
289574,-3575357,30.25,
289624,-3575744,29.56,
289675,-3575820,29.43,
289725,-3575571,29.87,
289776,-3575408,30.16,
289826,-3575343,30.27,
289877,-3575283,30.38,
289927,-3574897,31.06,
289977,-3575412,30.15,
290028,-3575254,30.43,
290078,-3575525,29.95,
290129,-3574919,31.02,
290179,-3574782,31.26,
290230,-3574625,31.54,
290280,-3574879,31.09,
290330,-3574521,31.72,
290381,-3574683,31.44,
290431,-3574705,31.40,
290482,-3574466,31.82,
290532,-3574320,32.08,
290583,-3574375,31.98,
290633,-3574039,32.57,
290683,-3573882,32.85,
290734,-3574175,32.33,
290784,-3574008,32.63,
290835,-3574221,32.25,
290885,-3573866,32.88,
290936,-3573976,32.69,
290986,-3574043,32.57,
291036,-3573756,33.07,
291087,-3573931,32.76,
291137,-3573771,33.05,
291188,-3573842,32.92,
291238,-3574163,32.36,
291289,-3573839,32.93,
291339,-3573946,32.74,
291389,-3573906,32.81,
291440,-3573979,32.68,
291490,-3573894,32.83,
291541,-3573922,32.78,
291591,-3574148,32.38,
291642,-3574092,32.48,
291692,-3573828,32.95,
291742,-3574036,32.58,
291793,-3573874,32.87,
291843,-3573872,32.87,
291894,-3573734,33.11,
291944,-3574122,32.43,
291995,-3573810,32.98,
292045,-3574018,32.61,
292096,-3573727,33.13,
292146,-3574062,32.53,
292196,-3574113,32.44,
292247,-3573810,32.98,
292297,-3574020,32.61,
292348,-3573666,33.23,
292398,-3573607,33.34,
292449,-3573979,32.68,
292499,-3573839,32.93,
292549,-3573869,32.87,
292600,-3573741,33.10,
292650,-3573641,33.28,
292701,-3573474,33.57,
292751,-3573692,33.19,
292802,-3573731,33.12,
292852,-3573681,33.21,
292902,-3573824,32.95,
292953,-3573639,33.28,
293003,-3573786,33.02,
293054,-3573731,33.12,
293104,-3573602,33.35,
293155,-3573732,33.12,
293205,-3573886,32.84,
293255,-3574036,32.58,
293306,-3573813,32.97,
293356,-3573937,32.75,
293407,-3573807,32.98,
293457,-3573732,33.12,
293508,-3573841,32.92,
293558,-3573667,33.23,
293608,-3573617,33.32,
293659,-3573763,33.06,
293709,-3573528,33.48,
293760,-3573547,33.44,
293810,-3573324,33.84,
293861,-3573327,33.83,
293911,-3573305,33.87,
293961,-3573494,33.54,
294012,-3573359,33.77,
294062,-3573488,33.55,
294113,-3573517,33.50,
294163,-3573444,33.62,
294214,-3573551,33.44,
294264,-3573377,33.74,
294314,-3573537,33.46,
294365,-3573257,33.95,
294415,-3573135,34.17,
294466,-3573127,34.18,
294516,-3573036,34.35,
294567,-3573161,34.12,
294617,-3573172,34.10,
294667,-3573306,33.87,
294718,-3572918,34.55,
294768,-3572870,34.64,
294819,-3573149,34.15,
294869,-3572954,34.49,
294920,-3573223,34.01,
294970,-3573095,34.24,
295021,-3573066,34.29,
295071,-3573310,33.86,
295121,-3573187,34.08,
295172,-3572720,34.90,
295222,-3573033,34.35,
295273,-3573174,34.10,
295323,-3572946,34.50,
295374,-3573207,34.04,
295424,-3572924,34.54,
295474,-3572740,34.87,
295525,-3573058,34.31,
295575,-3573041,34.34,
295626,-3572888,34.61,
295676,-3572851,34.67,
295727,-3573063,34.30,
295777,-3573031,34.35,
295827,-3572979,34.45,
295878,-3573210,34.04,
295928,-3573274,33.92,
295979,-3573139,34.16,
296029,-3572930,34.53,
296080,-3573202,34.05,
296130,-3573148,34.15,
296180,-3573316,33.85,
296231,-3573090,34.25,
296281,-3573239,33.99,
296332,-3573309,33.86,
296382,-3573003,34.40,
296433,-3573172,34.10,
296483,-3573452,33.61,
296533,-3573138,34.16,
296584,-3573117,34.20,
296634,-3572952,34.49,
296685,-3573470,33.58,
296735,-3573377,33.74,
296786,-3573384,33.73,
296836,-3573433,33.64,
296886,-3572997,34.41,
296937,-3573073,34.28,
296987,-3573075,34.28,
297038,-3573147,34.15,
297088,-3573456,33.60,
297139,-3573493,33.54,
297189,-3573319,33.85,
297239,-3573063,34.30,
297290,-3573254,33.96,
297340,-3573077,34.27,
297391,-3573226,34.01,
297441,-3573220,34.02,
297492,-3573136,34.17,
297542,-3573146,34.15,
297592,-3573251,33.97,
297643,-3573034,34.35,
297693,-3573412,33.68,
297744,-3573092,34.25,
297794,-3573414,33.68,
297845,-3573287,33.90,
297895,-3573397,33.71,
297946,-3573372,33.75,
297996,-3573286,33.90,
298046,-3573428,33.65,
298097,-3573156,34.13,
298147,-3573549,33.44,
298198,-3573021,34.37,
298248,-3573125,34.19,
298299,-3572977,34.45,
298349,-3573221,34.02,
298399,-3573366,33.76,
298450,-3573079,34.27,
298500,-3573026,34.36,
298551,-3572754,34.84,
298601,-3573260,33.95,
298652,-3572948,34.50,
298702,-3572917,34.56,
298752,-3572920,34.55,
298803,-3573108,34.22,
298853,-3573074,34.28,
298904,-3573374,33.75,
298954,-3573482,33.56,
299005,-3573550,33.44,
299055,-3573309,33.86,
299105,-3573469,33.58,
299156,-3573411,33.68,
299206,-3573298,33.88,
299257,-3573548,33.44,
299307,-3573279,33.92,
299358,-3573688,33.19,
299408,-3573543,33.45,
299458,-3573375,33.75,
299509,-3573314,33.85,
299559,-3573544,33.45,
299610,-3573221,34.02,
299660,-3573336,33.82,
299711,-3573719,33.14,
299761,-3573097,34.24,
299811,-3573415,33.68,
299862,-3573456,33.60,
299912,-3573598,33.35,
299963,-3573491,33.54,
300013,-3573084,34.26,
300064,-3573489,33.55,
300114,-3573178,34.09,
300164,-3573257,33.95,
300215,-3573097,34.24,
300265,-3573358,33.78,
300316,-3573454,33.61,
300366,-3573453,33.61,
300417,-3573288,33.90,
300467,-3573377,33.74,
300518,-3573165,34.12,
300568,-3573201,34.05,
300618,-3573233,34.00,
300669,-3573394,33.71,
300719,-3573397,33.71,
300770,-3573514,33.50,
300820,-3573442,33.63,
300871,-3573312,33.86,
300921,-3573176,34.10,
300971,-3573156,34.13,
301022,-3573144,34.15,
301072,-3573411,33.68,
301123,-3573151,34.14,
301173,-3573231,34.00,
301224,-3573156,34.13,
301274,-3573215,34.03,
301324,-3573077,34.27,
301375,-3573276,33.92,
301425,-3573079,34.27,
301476,-3573124,34.19,
301526,-3573208,34.04,
301577,-3573104,34.23,
301627,-3573139,34.16,
301677,-3572988,34.43,
301728,-3573100,34.23,
301778,-3573182,34.09,
301829,-3573355,33.78,
301879,-3573182,34.09,
301930,-3572972,34.46,
301980,-3573330,33.83,
302030,-3572869,34.64,
302081,-3572687,34.96,
302131,-3572623,35.07,
302182,-3572799,34.76,
302232,-3573075,34.28,
302283,-3573133,34.17,
302333,-3572942,34.51,
302383,-3573107,34.22,
302434,-3572734,34.88,
302484,-3572881,34.62,
302535,-3572915,34.56,
302585,-3572856,34.66,
302636,-3572868,34.64,
302686,-3572895,34.59,
302736,-3572736,34.87,
302787,-3572633,35.06,
302837,-3572944,34.51,
302888,-3572978,34.45,
302938,-3572954,34.49,
302989,-3572792,34.78,
303039,-3572815,34.74,
303090,-3572617,35.08,
303140,-3572247,35.74,
303190,-3572569,35.17,
303241,-3572088,36.02,
303291,-3572377,35.51,
303342,-3572227,35.77,
303392,-3572410,35.45,
303443,-3572603,35.11,
303493,-3572219,35.79,
303543,-3572416,35.44,
303594,-3572384,35.50,
303644,-3572423,35.43,
303695,-3572625,35.07,
303745,-3572354,35.55,
303796,-3572597,35.12,
303846,-3572253,35.73,
303896,-3572688,34.96,
303947,-3572788,34.78,
303997,-3572740,34.87,
304048,-3572473,35.34,
304098,-3572658,35.01,
304149,-3572605,35.11,
304199,-3572548,35.21,
304249,-3572105,35.99,
304300,-3572345,35.57,
304350,-3572664,35.00,
304401,-3572569,35.17,
304451,-3572568,35.17,
304502,-3572596,35.12,
304552,-3572635,35.05,
304602,-3572388,35.49,
304653,-3572437,35.40,
304703,-3572448,35.38,
304754,-3572516,35.26,
304804,-3572681,34.97,
304855,-3572598,35.12,
304905,-3572467,35.35,
304955,-3572448,35.38,
305006,-3572658,35.01,
305056,-3573032,34.35,
305107,-3572826,34.72,
305157,-3572778,34.80,
305208,-3572806,34.75,
305258,-3572874,34.63,
305308,-3572835,34.70,
305359,-3572506,35.28,
305409,-3572722,34.90,
305460,-3572770,34.81,
305510,-3572716,34.91,
305561,-3572809,34.75,
305611,-3572646,35.03,
305662,-3572737,34.87,
305712,-3572625,35.07,
305762,-3572571,35.17,
305813,-3572713,34.92,
305863,-3572708,34.92,
305914,-3572817,34.73,
305964,-3572700,34.94,
306015,-3572653,35.02,
306065,-3572593,35.13,
306115,-3572797,34.77,
306166,-3572725,34.89,
306216,-3572537,35.23,
306267,-3572097,36.00,
306317,-3572426,35.42,
306368,-3572428,35.42,
306418,-3572457,35.37,
306468,-3572332,35.59,
306519,-3572311,35.63,
306569,-3572268,35.70,
306620,-3572338,35.58,
306670,-3572512,35.27,
306721,-3572397,35.47,
306771,-3572412,35.45,
306821,-3572270,35.70,
306872,-3572044,36.10,
306922,-3572497,35.30,
306973,-3572219,35.79,
307023,-3572453,35.37,
307074,-3572511,35.27,
307124,-3572155,35.90,
307174,-3572476,35.33,
307225,-3572486,35.32,
307275,-3572425,35.42,
307326,-3572152,35.91,
307376,-3572218,35.79,
307427,-3572136,35.93,
307477,-3572174,35.87,
307527,-3572284,35.67,
307578,-3572521,35.25,
307628,-3572301,35.64,
307679,-3572398,35.47,
307729,-3572485,35.32,
307780,-3572313,35.62,
307830,-3572365,35.53,
307880,-3572120,35.96,
307931,-3572305,35.64,
307981,-3572152,35.91,
308032,-3572299,35.65,
308082,-3572231,35.77,
308133,-3572409,35.45,
308183,-3572104,35.99,
308233,-3572255,35.72,
308284,-3571932,36.29,
308334,-3572318,35.61,
308385,-3572241,35.75,
308435,-3571960,36.24,
308486,-3571982,36.21,
308536,-3572230,35.77,
308587,-3572202,35.82,
308637,-3572259,35.72,
308687,-3572265,35.71,
308738,-3572207,35.81,
308788,-3572172,35.87,
308839,-3572485,35.32,
308889,-3572325,35.60,
308940,-3572103,35.99,
308990,-3572210,35.80,
309040,-3572473,35.34,
309091,-3572374,35.51,
309141,-3572362,35.54,
309192,-3572315,35.62,
309242,-3572475,35.34,
309293,-3572508,35.28,
309343,-3572360,35.54,
309393,-3572533,35.23,
309444,-3572462,35.36,
309494,-3572383,35.50,
309545,-3572376,35.51,
309595,-3572514,35.27,
309646,-3572207,35.81,
309696,-3572184,35.85,
309746,-3572351,35.55,
309797,-3572211,35.80,
309847,-3572503,35.29,
309898,-3572596,35.12,
309948,-3572229,35.77,
309999,-3572144,35.92,
310049,-3572353,35.55,
310099,-3572716,34.91,
310150,-3572833,34.70,
310200,-3572474,35.34,
310251,-3572891,34.60,
310301,-3572773,34.81,
310352,-3572626,35.07,
310402,-3572570,35.17,
310452,-3572411,35.45,
310503,-3572617,35.08,
310553,-3572456,35.37,
310604,-3572377,35.51,
310654,-3572206,35.81,
310705,-3572327,35.60,
310755,-3572692,34.95,
310805,-3572323,35.60,
310856,-3572285,35.67,
310906,-3572428,35.42,
310957,-3572273,35.69,
311007,-3572004,36.17,
311058,-3572319,35.61,
311108,-3572233,35.76,
311159,-3572163,35.89,
311209,-3572134,35.94,
311259,-3572150,35.91,
311310,-3572256,35.72,
311360,-3572223,35.78,
311411,-3572166,35.88,
311461,-3572276,35.69,
311512,-3572171,35.87,
311562,-3572141,35.93,
311612,-3571990,36.19,
311663,-3572043,36.10,
311713,-3571997,36.18,
311764,-3571924,36.31,
311814,-3572232,35.76,
311865,-3572305,35.64,
311915,-3571900,36.35,
311965,-3572455,35.37,
312016,-3572104,35.99,
312066,-3572053,36.08,
312117,-3571946,36.27,
312167,-3572193,35.83,
312218,-3572142,35.92,
312268,-3572094,36.01,
312318,-3572187,35.84,
312369,-3572170,35.87,
312419,-3572005,36.17,
312470,-3572045,36.09,
312520,-3572136,35.93,
312571,-3572036,36.11,
312621,-3572468,35.35,
312671,-3572109,35.98,
312722,-3572189,35.84,
312772,-3572245,35.74,
312823,-3572158,35.90,
312873,-3572216,35.79,
312924,-3572101,36.00,
312974,-3572021,36.14,
313024,-3571859,36.42,
313075,-3572267,35.70,
313125,-3572219,35.79,
313176,-3572209,35.81,
313226,-3572094,36.01,
313277,-3572168,35.88,
313327,-3572410,35.45,
313377,-3572149,35.91,
313428,-3572274,35.69,
313478,-3572330,35.59,
313529,-3572253,35.73,
313579,-3571910,36.33,
313630,-3572158,35.90,
313680,-3572144,35.92,
313731,-3572143,35.92,
313781,-3572070,36.05,
313831,-3572060,36.07,
313882,-3571960,36.24,
313932,-3572087,36.02,
313983,-3571986,36.20,
314033,-3571882,36.38,
314084,-3571842,36.45,
314134,-3571989,36.19,
314184,-3571613,36.86,
314235,-3572171,35.87,
314285,-3571666,36.76,
314336,-3571928,36.30,
314386,-3571764,36.59,
314437,-3571809,36.51,
314487,-3571885,36.38,
314537,-3571748,36.62,
314588,-3571748,36.62,
314638,-3571885,36.38,
314689,-3572025,36.13,
314739,-3571930,36.30,
314790,-3571768,36.58,
314840,-3571755,36.61,
314890,-3571834,36.47,
314941,-3571867,36.41,
314991,-3571836,36.46,
315042,-3571746,36.62,
315092,-3571877,36.39,
315143,-3571621,36.84,
315193,-3571672,36.75,
315243,-3571886,36.38,
315294,-3571711,36.68,
315344,-3571767,36.59,
315395,-3571434,37.17,
315445,-3571742,36.63,
315496,-3571889,36.37,
315546,-3571691,36.72,
315596,-3571675,36.75,
315647,-3571657,36.78,
315697,-3571393,37.25,
315748,-3571555,36.96,
315798,-3571857,36.43,
315849,-3571727,36.66,
315899,-3571877,36.39,
315949,-3571885,36.38,
316000,-3571970,36.23,
316050,-3571736,36.64,
316101,-3571716,36.68,
316151,-3571734,36.64,
316202,-3571883,36.38,
316252,-3572079,36.03,
316303,-3572084,36.03,
316353,-3571787,36.55,
316403,-3571517,37.03,
316454,-3571801,36.53,
316504,-3571778,36.57,
316555,-3571731,36.65,
316605,-3572147,35.91,
316656,-3571935,36.29,
316706,-3571886,36.38,
316756,-3571806,36.52,
316807,-3571744,36.63,
316857,-3571487,37.08,
316908,-3571524,37.01,
316958,-3571719,36.67,
317009,-3571743,36.63,
317059,-3571644,36.80,
317109,-3571820,36.49,
317160,-3571496,37.06,
317210,-3571752,36.61,
317261,-3571654,36.79,
317311,-3571446,37.15,
317362,-3571579,36.92,
317412,-3571411,37.21,
317462,-3571514,37.03,
317513,-3571717,36.67,
317563,-3571497,37.06,
317614,-3571576,36.92,
317664,-3571168,37.64,
317715,-3571260,37.48,
317765,-3571463,37.12,
317815,-3571428,37.18,
317866,-3571519,37.02,
317916,-3571648,36.80,
317967,-3571385,37.26,
318017,-3571155,37.67,
318068,-3571573,36.93,
318118,-3571462,37.12,
318168,-3571438,37.17,
318219,-3571718,36.67,
318269,-3571473,37.10,
318320,-3571339,37.34,
318370,-3571464,37.12,
318421,-3571515,37.03,
318471,-3571593,36.89,
318521,-3571627,36.83,
318572,-3571624,36.84,
318622,-3571554,36.96,
318673,-3571327,37.36,
318723,-3571222,37.55,
318774,-3571640,36.81,
318824,-3571497,37.06,
318875,-3571335,37.35,
318925,-3571301,37.41,
318975,-3571270,37.46,
319026,-3571355,37.31,
319076,-3571235,37.52,
319127,-3571490,37.07,
319177,-3571352,37.32,
319228,-3571522,37.02,
319278,-3571529,37.01,
319328,-3571336,37.35,
319379,-3571416,37.21,
319429,-3571503,37.05,
319480,-3571559,36.95,
319530,-3571616,36.85,
319581,-3571386,37.26,
319631,-3571367,37.29,
319681,-3571553,36.96,
319732,-3571413,37.21,
319782,-3571401,37.23,
319833,-3571495,37.07,
319883,-3571561,36.95,
319934,-3571393,37.25,
319984,-3571374,37.28,
320034,-3571366,37.29,
320085,-3571216,37.56,
320135,-3571227,37.54,
320186,-3571128,37.71,
320236,-3571163,37.65,
320287,-3571300,37.41,
320337,-3570964,38.00,
320387,-3570967,38.00,
320438,-3571102,37.76,
320488,-3571119,37.73,
320539,-3571030,37.89,
320589,-3571243,37.51,
320640,-3571229,37.54,
320690,-3571242,37.51,
320740,-3571172,37.64,
320791,-3571406,37.22,
320841,-3571451,37.14,
320892,-3571305,37.40,
320942,-3571286,37.43,
320993,-3571243,37.51,
321043,-3571263,37.48,
321093,-3571185,37.61,
321144,-3571386,37.26,
321194,-3571461,37.13,
321245,-3571205,37.58,
321295,-3571385,37.26,
321346,-3571626,36.83,
321396,-3571271,37.46,
321446,-3571447,37.15,
321497,-3571252,37.49,
321547,-3571456,37.13,
321598,-3571378,37.27,
321648,-3571177,37.63,
321699,-3571117,37.73,
321749,-3571430,37.18,
321800,-3571549,36.97,
321850,-3571288,37.43,
321900,-3571545,36.98,
321951,-3571470,37.11,
322001,-3571385,37.26,
322052,-3571237,37.52,
322102,-3571357,37.31,
322153,-3571338,37.34,
322203,-3571245,37.51,
322253,-3571093,37.78,
322304,-3571154,37.67,
322354,-3571022,37.90,
