63594,-4509890,201.15,
63645,-4506747,206.70,
63695,-4500385,217.93,
63746,-4492888,231.17,
63796,-4483581,247.60,
63846,-4477748,257.90,
63897,-4474359,263.88,
63947,-4463163,283.65,
63998,-4458502,291.88,
64048,-4452790,301.97,
64099,-4449915,307.04,
64149,-4445194,315.38,
64199,-4440835,323.07,
64250,-4428679,344.53,
64300,-4413503,371.33,
64351,-4414936,368.80,
64401,-4413063,372.11,
64452,-4398275,398.21,
64502,-4396292,401.72,
64552,-4377214,435.40,
64603,-4344253,493.59,
64653,-4377897,434.19,
64704,-4381810,427.28,
64754,-4361258,463.57,
64805,-4372328,444.02,
64855,-4371020,446.33,
64906,-4367590,452.39,
64956,-4369012,449.88,
65006,-4374650,439.93,
65057,-4366272,454.72,
65107,-4371182,446.05,
65158,-4372511,443.70,
65208,-4361673,462.84,
65259,-4367577,452.41,
65309,-4369239,449.48,
65359,-4372882,443.05,
65410,-4371245,445.94,
65460,-4365566,455.96,
65511,-4368226,451.27,
65561,-4359545,466.59,
65612,-4354146,476.13,
65662,-4351077,481.54,
65712,-4352793,478.51,
65763,-4357611,470.01,
65813,-4351130,481.45,
65864,-4354193,476.04,
65914,-4355613,473.54,
65965,-4352091,479.75,
66015,-4354359,475.75,
66065,-4354979,474.65,
66116,-4352804,478.50,
66166,-4353542,477.19,
66217,-4354830,474.92,
66267,-4352832,478.45,
66318,-4353475,477.31,
66368,-4355229,474.21,
66418,-4352161,479.63,
66469,-4353957,476.46,
66519,-4355350,474.00,
66570,-4351783,480.30,
66620,-4355331,474.03,
66671,-4354716,475.12,
66721,-4351813,480.24,
66771,-4356061,472.74,
66822,-4353204,477.79,
66872,-4353848,476.65,
66923,-4354273,475.90,
66973,-4354555,475.40,
67024,-4354175,476.07,
67074,-4352941,478.25,
67124,-4355586,473.58,
67175,-4353809,476.72,
67225,-4352574,478.90,
67276,-4357045,471.01,
67326,-4351405,480.97,
67377,-4353626,477.04,
67427,-4356883,471.29,
67478,-4349841,483.73,
67528,-4356185,472.53,
67578,-4354526,475.45,
67629,-4350243,483.02,
67679,-4356923,471.22,
67730,-4351876,480.13,
67780,-4350780,482.07,
67831,-4354885,474.82,
67881,-4353135,477.91,
67931,-4352398,479.21,
67982,-4352795,478.51,
68032,-4352602,478.85,
68083,-4352765,478.56,
68133,-4354595,475.33,
68184,-4353884,476.59,
68234,-4352795,478.51,
68284,-4355198,474.27,
68335,-4353670,476.97,
68385,-4353241,477.72,
68436,-4355582,473.59,
68486,-4353181,477.83,
68537,-4353886,476.58,
68587,-4355497,473.74,
68637,-4352859,478.40,
68688,-4354634,475.26,
68738,-4355052,474.53,
68789,-4352810,478.48,
68839,-4355218,474.23,
68890,-4354085,476.23,
68940,-4352960,478.22,
68990,-4354795,474.98,
69041,-4353508,477.25,
69091,-4353089,477.99,
69142,-4354692,475.16,
69192,-4353255,477.70,
69243,-4353394,477.45,
69293,-4354543,475.42,
69343,-4353087,478.00,
69394,-4352479,479.07,
69444,-4339365,502.22,
69495,-4344469,493.21,
69545,-4344408,493.32,
69596,-4340518,500.19,
69646,-4342782,496.19,
69696,-4336539,507.21,
69747,-4340357,500.47,
69797,-4340877,499.55,
69848,-4337321,505.83,
69898,-4341168,499.04,
69949,-4339879,501.31,
69999,-4338551,503.66,
70050,-4340744,499.79,
70100,-4340085,500.95,
70150,-4339350,502.25,
70201,-4339682,501.66,
70251,-4340327,500.52,
70302,-4338445,503.85,
70352,-4339350,502.25,
70403,-4340689,499.88,
70453,-4337441,505.62,
70503,-4340024,501.06,
70554,-4340313,500.55,
70604,-4337184,506.07,
70655,-4341206,498.97,
70705,-4339146,502.61,
70756,-4337551,505.42,
70806,-4341259,498.88,
70856,-4338256,504.18,
70907,-4338601,503.57,
70957,-4340888,499.53,
71008,-4338040,504.56,
71058,-4339415,502.13,
71109,-4340529,500.17,
71159,-4338286,504.13,
71209,-4339455,502.06,
71260,-4339879,501.31,
71310,-4338731,503.34,
71361,-4339398,502.16,
71411,-4340141,500.85,
71462,-4339050,502.78,
71512,-4339415,502.13,
71562,-4340217,500.72,
71613,-4338647,503.49,
71663,-4339750,501.54,
71714,-4340394,500.41,
71764,-4338391,503.94,
71815,-4340200,500.75,
71865,-4339820,501.42,
71915,-4338235,504.22,
71966,-4340325,500.53,
72016,-4339333,502.28,
72067,-4338537,503.68,
72117,-4340528,500.17,
72168,-4339005,502.86,
72218,-4338611,503.55,
72268,-4340212,500.73,
72319,-4338666,503.46,
72369,-4337771,505.04,
72420,-4338727,503.35,
72470,-4340009,501.09,
72521,-4338998,502.87,
72571,-4338976,502.91,
72622,-4340453,500.30,
72672,-4339237,502.45,
72722,-4339368,502.22,
72773,-4340002,501.10,
72823,-4338818,503.19,
72874,-4339569,501.86,
72924,-4339810,501.44,
72975,-4339226,502.47,
73025,-4339764,501.52,
73075,-4339374,502.21,
73126,-4339477,502.02,
73176,-4339626,501.76,
73227,-4339575,501.85,
73277,-4339259,502.41,
73328,-4339350,502.25,
73378,-4339621,501.77,
73428,-4339258,502.41,
73479,-4339412,502.14,
73529,-4339534,501.92,
73580,-4339061,502.76,
73630,-4339788,501.48,
73681,-4339818,501.42,
73731,-4338933,502.98,
73781,-4339457,502.06,
73832,-4339237,502.45,
73882,-4338897,503.05,
73933,-4339483,502.01,
73983,-4338920,503.01,
74034,-4338937,502.98,
74084,-4337178,506.08,
74134,-4324120,529.14,
74185,-4321178,534.33,
74235,-4325304,527.05,
74286,-4327301,523.52,
74336,-4322292,532.37,
74387,-4325894,526.01,
74437,-4327410,523.33,
74487,-4322619,531.79,
74538,-4326599,524.76,
74588,-4327266,523.58,
74639,-4322884,531.32,
74689,-4326228,525.42,
74740,-4326438,525.05,
74790,-4322867,531.35,
74841,-4326068,525.70,
74891,-4326071,525.69,
74941,-4323206,530.75,
74992,-4326015,525.79,
75042,-4325843,526.10,
75093,-4322670,531.70,
75143,-4325963,525.88,
75194,-4325542,526.63,
75244,-4322918,531.26,
75294,-4326126,525.60,
75345,-4326134,525.58,
75395,-4322624,531.78,
75446,-4326006,525.81,
75496,-4326687,524.61,
75547,-4322359,532.25,
75597,-4324010,529.33,
75647,-4328487,521.43,
75698,-4322306,532.34,
75748,-4323599,530.06,
75799,-4328704,521.04,
75849,-4322398,532.18,
75900,-4324018,529.32,
75950,-4329142,520.27,
76000,-4322083,532.73,
76051,-4324574,528.34,
76101,-4328996,520.53,
76152,-4321391,533.96,
76202,-4325151,527.32,
76253,-4327256,523.60,
76303,-4320825,534.96,
76353,-4325999,525.82,
76404,-4327351,523.43,
76454,-4321047,534.56,
76505,-4326008,525.80,
76555,-4326787,524.43,
76606,-4321300,534.12,
76656,-4326030,525.77,
76706,-4326261,525.36,
76757,-4321498,533.77,
76807,-4325904,525.99,
76858,-4326420,525.08,
76908,-4321743,533.33,
76959,-4326283,525.32,
77009,-4326278,525.33,
77059,-4321732,533.35,
77110,-4326986,524.08,
77160,-4326158,525.54,
77211,-4321789,533.25,
77261,-4327243,523.62,
77312,-4325649,526.44,
77362,-4322506,531.99,
77413,-4327468,523.23,
77463,-4325478,526.74,
77513,-4323564,530.12,
77564,-4327059,523.95,
77614,-4325040,527.51,
77665,-4323610,530.04,
77715,-4326747,524.50,
77766,-4324926,527.71,
77816,-4323640,529.99,
77866,-4326292,525.30,
77917,-4324685,528.14,
77967,-4323260,530.66,
78018,-4326296,525.30,
78068,-4324086,529.20,
78119,-4323112,530.92,
78169,-4326339,525.22,
78219,-4324128,529.12,
78270,-4323465,530.29,
78320,-4326579,524.80,
78371,-4323822,529.66,
78421,-4323922,529.49,
78472,-4326236,525.40,
78522,-4323703,529.87,
78572,-4323850,529.61,
78623,-4326185,525.49,
78673,-4323886,529.55,
78724,-4324583,528.32,
78774,-4326368,525.17,
78825,-4324243,528.92,
78875,-4324789,527.96,
78925,-4326416,525.08,
78976,-4322295,532.36,
79026,-4313257,548.32,
79077,-4312798,549.13,
79127,-4316199,543.12,
79178,-4313169,548.47,
79228,-4315123,545.02,
79278,-4308827,556.14,
79329,-4308146,557.34,
79379,-4313795,547.37,
79430,-4309087,555.68,
79480,-4308743,556.29,
79531,-4313356,548.14,
79581,-4309737,554.53,
79631,-4308962,555.90,
79682,-4312690,549.32,
79732,-4309764,554.48,
79783,-4308574,556.58,
79833,-4311632,551.19,
79884,-4310477,553.23,
79934,-4309413,555.10,
79985,-4311379,551.63,
80035,-4310902,552.47,
80085,-4309889,554.26,
80136,-4311650,551.15,
80186,-4310012,554.05,
80237,-4309975,554.11,
80287,-4311418,551.56,
80338,-4309428,555.08,
80388,-4310143,553.81,
80438,-4311064,552.19,
80489,-4309217,555.45,
80539,-4310275,553.58,
80590,-4310784,552.68,
80640,-4309292,555.32,
80691,-4309769,554.48,
80741,-4310362,553.43,
80791,-4309701,554.60,
80842,-4309518,554.92,
80892,-4310267,553.60,
80943,-4309940,554.17,
80993,-4310029,554.02,
81044,-4310827,552.61,
81094,-4310088,553.91,
81144,-4309920,554.21,
81195,-4311183,551.98,
81245,-4309944,554.17,
81296,-4310041,553.99,
81346,-4311435,551.53,
81397,-4310189,553.73,
81447,-4310416,553.33,
81497,-4310966,552.36,
81548,-4310159,553.79,
81598,-4310223,553.67,
81649,-4310837,552.59,
81699,-4310121,553.85,
81750,-4309864,554.31,
81800,-4310787,552.68,
81850,-4310030,554.01,
81901,-4309901,554.24,
81951,-4310526,553.14,
82002,-4309811,554.40,
82052,-4309595,554.78,
82103,-4310528,553.14,
82153,-4309645,554.69,
82204,-4309552,554.86,
82254,-4310530,553.13,
82304,-4310024,554.02,
82355,-4309919,554.21,
82405,-4310620,552.97,
82456,-4309611,554.75,
82506,-4309621,554.74,
82557,-4310652,552.92,
82607,-4309913,554.22,
82657,-4309597,554.78,
82708,-4310945,552.40,
82758,-4309299,555.30,
82809,-4307147,559.10,
82859,-4310220,553.68,
82910,-4310595,553.02,
82960,-4309227,555.43,
83010,-4310148,553.81,
83061,-4310379,553.40,
83111,-4309430,555.07,
83162,-4311218,551.92,
83212,-4309928,554.19,
83263,-4308179,557.28,
83313,-4310497,553.19,
83363,-4310090,553.91,
83414,-4309677,554.64,
83464,-4310252,553.62,
83515,-4310410,553.34,
83565,-4309581,554.81,
83616,-4310114,553.87,
83666,-4310247,553.63,
83716,-4309268,555.36,
83767,-4310666,552.89,
83817,-4310631,552.95,
83868,-4307627,558.26,
83918,-4297303,576.48,
83969,-4297733,575.73,
84019,-4300549,570.75,
84069,-4300450,570.93,
84120,-4296016,578.76,
84170,-4293308,583.54,
84221,-4298834,573.78,
84271,-4296198,578.44,
84322,-4293525,583.15,
84372,-4298189,574.92,
84422,-4296227,578.38,
84473,-4293822,582.63,
84523,-4297595,575.97,
84574,-4296515,577.88,
84624,-4293152,583.81,
84675,-4296411,578.06,
84725,-4296993,577.03,
84776,-4293339,583.48,
84826,-4296302,578.25,
84876,-4297137,576.78,
84927,-4293347,583.47,
84977,-4296402,578.08,
85028,-4297788,575.63,
85078,-4293806,582.66,
85129,-4296456,577.98,
85179,-4297746,575.70,
85229,-4294110,582.12,
85280,-4296445,578.00,
85330,-4297754,575.69,
85381,-4294577,581.30,
85431,-4295622,579.45,
85482,-4297384,576.34,
85532,-4294288,581.81,
85582,-4295772,579.19,
85633,-4297821,575.57,
85683,-4294291,581.80,
85734,-4295209,580.18,
85784,-4297587,575.98,
85835,-4294422,581.57,
85885,-4294921,580.69,
85935,-4297463,576.20,
85986,-4294635,581.19,
86036,-4294675,581.12,
86087,-4297392,576.33,
86137,-4295470,579.72,
86188,-4295448,579.76,
86238,-4296998,577.02,
86288,-4295161,580.27,
86339,-4295059,580.45,
86389,-4297412,576.29,
86440,-4295890,578.98,
86490,-4294709,581.06,
86541,-4296986,577.04,
86591,-4296145,578.53,
86642,-4294822,580.86,
86692,-4296946,577.11,
86742,-4296196,578.44,
86793,-4294891,580.74,
86843,-4297012,577.00,
86894,-4296557,577.80,
86944,-4294687,581.10,
86995,-4296505,577.89,
87045,-4296239,578.36,
87095,-4294731,581.03,
87146,-4296180,578.47,
87196,-4296253,578.34,
87247,-4294624,581.21,
87297,-4295838,579.07,
87348,-4296075,578.65,
87398,-4294484,581.46,
87448,-4295634,579.43,
87499,-4295353,579.93,
87549,-4294222,581.92,
87600,-4294796,580.91,
87650,-4296995,577.03,
87701,-4295011,580.53,
87751,-4294679,581.12,
87801,-4297171,576.72,
87852,-4295537,579.60,
87902,-4294984,580.58,
87953,-4297069,576.90,
88003,-4295503,579.66,
88054,-4294843,580.83,
88104,-4296821,577.34,
88154,-4296133,578.55,
88205,-4294825,580.86,
88255,-4296258,578.33,
88306,-4292598,584.79,
88356,-4288335,592.32,
88407,-4289432,590.38,
88457,-4281785,603.88,
88507,-4282942,601.84,
88558,-4284302,599.44,
88608,-4280238,606.61,
88659,-4280683,605.83,
88709,-4283813,600.30,
88760,-4282131,603.27,
88810,-4280212,606.66,
88861,-4281978,603.54,
88911,-4281996,603.51,
88961,-4279976,607.08,
89012,-4281788,603.88,
89062,-4282388,602.82,
89113,-4281151,605.00,
89163,-4281451,604.47,
89214,-4281781,603.89,
89264,-4281022,605.23,
89314,-4281904,603.67,
89365,-4282510,602.60,
89415,-4281395,604.57,
89466,-4280965,605.33,
89516,-4282554,602.52,
89567,-4281831,603.80,
89617,-4281085,605.12,
89667,-4282453,602.70,
89718,-4281840,603.78,
89768,-4281111,605.07,
89819,-4282198,603.15,
89869,-4281796,603.86,
89920,-4280862,605.51,
89970,-4281871,603.73,
90020,-4281800,603.86,
90071,-4280759,605.69,
90121,-4281375,604.61,
90172,-4281865,603.74,
90222,-4280642,605.90,
90273,-4281466,604.45,
90323,-4282041,603.43,
90373,-4280764,605.68,
90424,-4281230,604.86,
90474,-4281917,603.65,
90525,-4281060,605.16,
90575,-4281138,605.02,
90626,-4282046,603.42,
90676,-4281155,604.99,
90726,-4281137,605.03,
90777,-4282013,603.48,
90827,-4281479,604.42,
90878,-4281260,604.81,
90928,-4281870,603.73,
90979,-4280583,606.00,
91029,-4280456,606.23,
91080,-4281535,604.32,
91130,-4281251,604.82,
91180,-4280694,605.81,
91231,-4281262,604.81,
91281,-4281184,604.94,
91332,-4280122,606.82,
91382,-4281480,604.42,
91433,-4281357,604.64,
91483,-4280643,605.90,
91533,-4281114,605.07,
91584,-4281400,604.56,
91634,-4280573,606.02,
91685,-4280559,606.05,
91735,-4281512,604.36,
91786,-4280654,605.88,
91836,-4280303,606.50,
91886,-4281234,604.85,
91937,-4280419,606.29,
91987,-4280538,606.08,
92038,-4281181,604.95,
92088,-4281489,604.40,
92139,-4282434,602.74,
92189,-4281639,604.14,
92239,-4279682,607.59,
92290,-4281844,603.78,
92340,-4282215,603.12,
92391,-4281046,605.19,
92441,-4281407,604.55,
92492,-4281417,604.53,
92542,-4280780,605.66,
92592,-4281145,605.01,
92643,-4281573,604.26,
92693,-4280820,605.59,
92744,-4281102,605.09,
92794,-4281810,603.84,
92845,-4280786,605.65,
92895,-4281377,604.60,
92945,-4281291,604.75,
92996,-4281082,605.12,
93046,-4281136,605.03,
93097,-4280810,605.60,
93147,-4280289,606.52,
93198,-4280341,606.43,
93248,-4280448,606.24,
93299,-4281193,604.93,
93349,-4279149,608.54,
93399,-4279956,607.11,
93450,-4281469,604.44,
93500,-4280855,605.52,
93551,-4281220,604.88,
93601,-4281269,604.79,
93652,-4281073,605.14,
93702,-4281155,604.99,
93752,-4281167,604.97,
93803,-4281785,603.88,
93853,-4281244,604.84,
93904,-4281121,605.05,
93954,-4281370,604.61,
94005,-4281672,604.08,
94055,-4280576,606.02,
94105,-4281690,604.05,
94156,-4281487,604.41,
94206,-4280406,606.32,
94257,-4281463,604.45,
94307,-4281157,604.99,
94358,-4280890,605.46,
94408,-4280572,606.02,
94458,-4281439,604.49,
94509,-4280961,605.34,
94559,-4280481,606.18,
94610,-4281503,604.38,
94660,-4280967,605.33,
94711,-4280714,605.77,
94761,-4281344,604.66,
94811,-4281740,603.96,
94862,-4279967,607.09,
94912,-4281303,604.73,
94963,-4281452,604.47,
95013,-4280281,606.54,
95064,-4281256,604.82,
95114,-4281427,604.51,
95164,-4280726,605.75,
95215,-4282306,602.96,
95265,-4281144,605.01,
95316,-4280355,606.41,
95366,-4281791,603.87,
95417,-4281410,604.54,
95467,-4280961,605.34,
95518,-4280941,605.37,
95568,-4281192,604.93,
95618,-4281266,604.80,
95669,-4280748,605.71,
95719,-4281175,604.96,
95770,-4280824,605.58,
95820,-4281175,604.96,
95871,-4281075,605.14,
95921,-4281044,605.19,
95971,-4281053,605.17,
96022,-4280686,605.82,
96072,-4281361,604.63,
96123,-4280696,605.80,
96173,-4280711,605.78,
96224,-4281283,604.77,
96274,-4280846,605.54,
96324,-4281491,604.40,
96375,-4281534,604.33,
96425,-4280672,605.85,
96476,-4281249,604.83,
96526,-4281449,604.48,
96577,-4280475,606.19,
96627,-4281076,605.13,
96677,-4281464,604.45,
96728,-4280420,606.29,
96778,-4281169,604.97,
96829,-4281354,604.64,
96879,-4280888,605.47,
96930,-4280711,605.78,
96980,-4281357,604.64,
97030,-4280643,605.90,
97081,-4281548,604.30,
97131,-4281049,605.18,
97182,-4280554,606.06,
97232,-4281492,604.40,
97283,-4281341,604.67,
97333,-4280079,606.89,
97384,-4281328,604.69,
97434,-4280688,605.82,
97484,-4280686,605.82,
97535,-4281390,604.58,
97585,-4281330,604.69,
97636,-4281021,605.23,
97686,-4281562,604.28,
97737,-4281665,604.09,
97787,-4281184,604.94,
97837,-4281206,604.90,
97888,-4281631,604.15,
97938,-4280146,606.78,
97989,-4280899,605.45,
98039,-4281715,604.01,
98090,-4281463,604.45,
98140,-4280519,606.12,
98190,-4281214,604.89,
98241,-4282071,603.38,
98291,-4279987,607.06,
98342,-4280886,605.47,
98392,-4282232,603.09,
98443,-4280006,607.02,
98493,-4281335,604.68,
98543,-4281801,603.85,
98594,-4281269,604.79,
98644,-4279277,608.31,
98695,-4282770,602.14,
98745,-4281312,604.72,
98796,-4279175,608.49,
98846,-4281892,603.69,
98896,-4282268,603.03,
98947,-4278181,610.24,
98997,-4283118,601.53,
99048,-4281389,604.58,
99098,-4279065,608.68,
99149,-4282919,601.88,
99199,-4281065,605.15,
99249,-4278465,609.74,
99300,-4283641,600.61,
99350,-4280771,605.67,
99401,-4279538,607.85,
99451,-4282916,601.89,
99502,-4280002,607.03,
99552,-4280055,606.94,
99603,-4282419,602.76,
99653,-4280522,606.11,
99703,-4280725,605.75,
99754,-4282181,603.18,
99804,-4280433,606.27,
99855,-4281093,605.10,
99905,-4281627,604.16,
99956,-4281170,604.97,
100006,-4280531,606.10,
100056,-4281872,603.73,
100107,-4280775,605.67,
100157,-4280397,606.33,
100208,-4282088,603.35,
100258,-4279856,607.29,
100309,-4281814,603.83,
100359,-4280891,605.46,
100409,-4280860,605.52,
