
# tariert: codeZero=-3548680 (ueber 100 Werte)
1486961,-3216660,586.19,
1487012,-3208492,600.62,
1487062,-3209318,599.16,
1487113,-3216280,586.87,
1487163,-3209556,598.74,
1487213,-3209291,599.21,
1487264,-3216119,587.15,
1487314,-3210979,596.22,
1487365,-3208723,600.21,
1487415,-3215769,587.77,
1487466,-3212392,593.73,
1487516,-3208562,600.49,
1487567,-3214898,589.31,
1487617,-3213055,592.56,
1487667,-3208030,601.43,
1487718,-3214236,590.47,
1487768,-3213578,591.64,
1487819,-3207904,601.65,
1487869,-3213069,592.53,
1487920,-3213348,592.04,
1487970,-3207914,601.64,
1488020,-3211910,594.58,
1488071,-3213288,592.15,
1488121,-3208036,601.42,
1488172,-3211143,595.94,
1488222,-3213727,591.37,
1488273,-3208679,600.29,
1488323,-3210460,597.14,
1488373,-3213870,591.12,
1488424,-3209356,599.09,
1488474,-3210005,597.94,
1488525,-3214138,590.65,
1488575,-3209915,598.10,
1488626,-3209603,598.65,
1488676,-3214359,590.26,
1488726,-3210750,596.63,
1488777,-3209783,598.34,
1488827,-3213887,591.09,
1488878,-3211248,595.75,
1488928,-3209444,598.93,
1488979,-3213527,591.73,
1489029,-3211591,595.14,
1489079,-3208859,599.97,
1489130,-3212739,593.12,
1489180,-3212016,594.39,
1489231,-3208677,600.29,
1489281,-3212236,594.01,
1489332,-3212065,594.31,
1489382,-3209769,598.36,
1489432,-3208699,600.25,
1489483,-3214999,589.13,
1489533,-3208486,600.63,
1489584,-3209839,598.24,
1489634,-3212938,592.77,
1489685,-3208382,600.81,
1489735,-3210850,596.45,
1489785,-3212937,592.77,
1489836,-3208668,600.30,
1489886,-3211263,595.72,
1489937,-3212269,593.95,
1489987,-3209787,598.33,
1490038,-3210992,596.20,
1490088,-3212366,593.78,
1490139,-3210777,596.58,
1490189,-3210827,596.49,
1490239,-3211941,594.53,
1490290,-3211694,594.96,
1490340,-3210017,597.92,
1490391,-3212590,593.38,
1490441,-3212583,593.39,
1490492,-3209718,598.45,
1490542,-3212392,593.73,
1490592,-3212285,593.92,
1490643,-3209887,598.15,
1490693,-3212131,594.19,
1490744,-3211927,594.55,
1490794,-3209898,598.13,
1490845,-3211567,595.19,
1490895,-3211899,594.60,
1490945,-3209921,598.09,
1490996,-3210519,597.04,
1491046,-3212388,593.74,
1491097,-3210111,597.76,
1491147,-3210072,597.83,
1491198,-3212440,593.65,
1491248,-3210028,597.90,
1491298,-3210209,597.58,
1491349,-3212779,593.05,
1491399,-3210472,597.12,
1491450,-3210571,596.95,
1491500,-3212767,593.07,
1491551,-3210794,596.55,
1491601,-3211210,595.82,
1491651,-3212356,593.79,
1491702,-3211714,594.93,
1491752,-3211048,596.10,
1491803,-3212613,593.34,
1491853,-3211872,594.65,
1491904,-3210533,597.01,
1491954,-3211975,594.47,
1492004,-3212145,594.17,
1492055,-3209827,598.26,
1492105,-3212005,594.41,
1492156,-3212076,594.29,
1492206,-3209803,598.30,
1492257,-3211489,595.32,
1492307,-3212115,594.22,
1492358,-3209580,598.69,
1492408,-3211323,595.62,
1492458,-3211896,594.61,
1492509,-3209862,598.20,
1492559,-3211124,595.97,
1492610,-3212084,594.27,
1492660,-3210228,597.55,
1492711,-3211009,596.17,
1492761,-3212181,594.10,
1492811,-3211082,596.04,
1492862,-3210442,597.17,
1492912,-3212584,593.39,
1492963,-3211764,594.84,
1493013,-3210622,596.86,
1493064,-3212858,592.91,
1493114,-3211937,594.53,
1493164,-3210270,597.48,
1493215,-3212759,593.08,
1493265,-3212036,594.36,
1493316,-3210073,597.82,
1493366,-3212133,594.19,
1493417,-3212119,594.21,
1493467,-3210106,597.77,
1493517,-3211493,595.32,
1493568,-3212242,593.99,
1493618,-3209550,598.75,
1493669,-3210979,596.22,
1493719,-3212321,593.86,
1493770,-3209635,598.60,
1493820,-3210617,596.86,
1493870,-3211886,594.62,
1493921,-3209837,598.24,
1493971,-3210493,597.08,
1494022,-3212215,594.04,
1494072,-3210183,597.63,
