# ADS1220 WiFi-Stream
t_ms,code,microstrain
57889,-2903660,560.72
57940,-2908432,552.30
57990,-2904531,559.18
58041,-2905765,557.01
58091,-2908459,552.25
58141,-2904882,558.56
58192,-2905617,557.27
58242,-2908747,551.74
58293,-2905244,557.92
58343,-2905002,558.35
58393,-2908705,551.81
58444,-2905264,557.89
58494,-2904929,558.48
58545,-2909358,550.66
58595,-2905111,558.16
58646,-2905753,557.03
58696,-2909377,550.63
58746,-2905387,557.67
58797,-2906304,556.05
58847,-2908938,551.40
58898,-2904866,558.59
58948,-2906387,555.91
58999,-2908547,552.09
59049,-2905129,558.13
59099,-2906279,556.10
59150,-2908101,552.88
59200,-2905185,558.03
59251,-2906295,556.07
59301,-2907913,553.21
59352,-2905239,557.93
59402,-2905825,556.90
59452,-2907944,553.16
59503,-2904921,558.50
59553,-2906105,556.40
59604,-2907981,553.09
59654,-2904742,558.81
59705,-2905983,556.62
59755,-2907724,553.55
59805,-2905005,558.35
59856,-2906513,555.68
59906,-2907755,553.49
59957,-2905131,558.12
60007,-2906642,555.46
60058,-2907535,553.88
60108,-2905500,557.47
60158,-2906787,555.20
60209,-2907575,553.81
60259,-2905589,557.32
60310,-2906837,555.11
60360,-2907630,553.71
60411,-2905364,557.71
60461,-2906779,555.21
60511,-2907398,554.12
60562,-2905415,557.62
60612,-2906837,555.11
60663,-2907469,554.00
60713,-2905167,558.06
60764,-2906883,555.03
60814,-2907023,554.78
60864,-2904841,558.64
60915,-2906612,555.51
60965,-2906677,555.39
61016,-2905143,558.10
61066,-2906494,555.72
61116,-2906851,555.09
61167,-2905174,558.05
61217,-2906811,555.16
61268,-2906751,555.26
61318,-2905424,557.61
61369,-2906892,555.02
61419,-2906877,555.04
61469,-2905595,557.31
61520,-2906996,554.83
61570,-2906775,555.22
61621,-2905753,557.03
61671,-2907222,554.43
61722,-2907115,554.62
61772,-2905690,557.14
61822,-2907246,554.39
61873,-2907058,554.72
61923,-2905852,556.85
61974,-2907304,554.29
62024,-2906809,555.16
62075,-2905656,557.20
62125,-2906831,555.12
62175,-2906413,555.86
62226,-2905496,557.48
62276,-2906370,555.94
62327,-2906304,556.05
62377,-2905247,557.92
62428,-2906633,555.47
62478,-2906169,556.29
62528,-2905411,557.63
62579,-2906358,555.96
62629,-2906139,556.34
62680,-2905477,557.51
62730,-2906627,555.48
62781,-2906216,556.21
62831,-2905705,557.11
62881,-2906758,555.25
62932,-2906428,555.83
62982,-2905719,557.09
63033,-2906935,554.94
63083,-2906233,556.18
63134,-2905937,556.70
63184,-2906916,554.97
63234,-2906568,555.59
63285,-2905995,556.60
63335,-2906776,555.22
63386,-2906403,555.88
63436,-2905998,556.59
63487,-2906725,555.31
63537,-2906242,556.16
63587,-2905830,556.89
63638,-2905579,557.33
63688,-2892750,579.98
63739,-2897995,570.72
63789,-2900699,565.95
63839,-2900012,567.16
63890,-2896938,572.59
63940,-2895014,575.99
63991,-2891043,583.00
64041,-2893105,579.36
64092,-2896810,572.82
64142,-2891457,582.27
64192,-2891622,581.98
64243,-2894889,576.21
64293,-2891048,582.99
64344,-2891767,581.72
64394,-2895038,575.94
64445,-2891454,582.27
64495,-2891608,582.00
64545,-2894823,576.32
64596,-2891485,582.22
64646,-2891518,582.16
64697,-2894902,576.18
64747,-2891451,582.28
64798,-2891296,582.55
64848,-2894271,577.30
64898,-2891746,581.76
64949,-2891318,582.51
64999,-2894063,577.67
65050,-2891535,582.13
65100,-2891118,582.86
65151,-2893967,577.83
65201,-2891746,581.76
65251,-2890790,583.44
65302,-2893644,578.41
65352,-2891702,581.83
65403,-2891062,582.96
65453,-2893980,577.81
65504,-2892306,580.77
65554,-2890844,583.35
65604,-2894030,577.72
65655,-2892477,580.47
65705,-2891308,582.53
65756,-2893866,578.01
65806,-2892485,580.45
65857,-2891286,582.57
65907,-2894064,577.66
65957,-2893089,579.39
66008,-2891701,581.84
66058,-2893852,578.04
66109,-2891857,581.56
66159,-2891061,582.97
66210,-2893651,578.39
66260,-2892775,579.94
66310,-2890934,583.19
66361,-2893145,579.29
66411,-2892769,579.95
66462,-2890682,583.63
66512,-2892972,579.59
66563,-2892358,580.68
66613,-2890815,583.40
66663,-2892957,579.62
66714,-2892669,580.13
66764,-2890944,583.17
66815,-2892845,579.82
66865,-2892641,580.18
66915,-2891123,582.86
66966,-2892861,579.79
67016,-2892997,579.55
67067,-2891161,582.79
67117,-2892826,579.85
67168,-2893371,578.89
67218,-2891370,582.42
67268,-2892930,579.67
67319,-2893202,579.19
67369,-2891496,582.20
67420,-2892885,579.75
67470,-2893301,579.01
67521,-2891427,582.32
67571,-2892664,580.14
67621,-2893073,579.41
67672,-2891095,582.91
67722,-2892500,580.42
67773,-2892859,579.79
67823,-2891199,582.72
67874,-2892207,580.94
67924,-2892676,580.11
67974,-2891044,583.00
68025,-2892012,581.29
68075,-2892537,580.36
68126,-2891298,582.55
68176,-2891325,582.50
68227,-2892952,579.63
68277,-2891453,582.27
68327,-2891185,582.75
68378,-2892760,579.97
68428,-2891796,581.67
68479,-2891370,582.42
68529,-2892813,579.87
68580,-2892190,580.97
68630,-2891089,582.92
68680,-2893221,579.15
68731,-2892064,581.19
68781,-2891141,582.82
68832,-2893170,579.24
68882,-2892266,580.84
68933,-2891009,583.06
68983,-2892814,579.87
69033,-2892179,580.99
69084,-2891073,582.94
69134,-2892713,580.05
69185,-2891871,581.54
69235,-2890672,583.65
69286,-2892730,580.02
69336,-2891524,582.15
69386,-2890671,583.65
69437,-2892170,581.01
69487,-2891504,582.18
69538,-2890690,583.62
69588,-2891969,581.36
69639,-2891182,582.75
69689,-2890631,583.72
69739,-2891793,581.67
69790,-2891406,582.36
69840,-2890626,583.73
69891,-2892054,581.21
69941,-2891405,582.36
69991,-2891247,582.64
70042,-2891938,581.42
70092,-2891994,581.32
70143,-2891036,583.01
70193,-2892018,581.28
70244,-2891899,581.49
70294,-2891159,582.79
70344,-2892135,581.07
70395,-2891667,581.90
70445,-2890911,583.23
70496,-2891787,581.68
70546,-2891449,582.28
70597,-2890716,583.57
70647,-2891448,582.28
70697,-2891288,582.56
70748,-2890732,583.55
70798,-2891658,581.91
70849,-2891320,582.51
70899,-2890178,584.52
70950,-2891531,582.14
71000,-2891558,582.09
71050,-2890738,583.54
